"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
1.280 GHz,1.022E-13,1.334E-13,7.044E-14,1.379E-14
1.290 GHz,1.025E-13,1.341E-13,7.008E-14,1.392E-14
1.300 GHz,1.027E-13,1.348E-13,6.971E-14,1.409E-14
1.310 GHz,1.029E-13,1.355E-13,6.934E-14,1.428E-14
1.320 GHz,1.032E-13,1.362E-13,6.897E-14,1.451E-14
1.330 GHz,1.035E-13,1.369E-13,6.860E-14,1.477E-14
1.340 GHz,1.038E-13,1.377E-13,6.824E-14,1.506E-14
1.350 GHz,1.041E-13,1.385E-13,6.787E-14,1.539E-14
1.360 GHz,1.044E-13,1.393E-13,6.750E-14,1.576E-14
1.370 GHz,1.047E-13,1.401E-13,6.713E-14,1.616E-14
1.380 GHz,1.051E-13,1.410E-13,6.676E-14,1.660E-14
1.390 GHz,1.054E-13,1.419E-13,6.639E-14,1.707E-14
1.400 GHz,1.058E-13,1.428E-13,6.602E-14,1.758E-14
1.410 GHz,1.062E-13,1.438E-13,6.565E-14,1.814E-14
1.420 GHz,1.066E-13,1.447E-13,6.527E-14,1.872E-14
1.430 GHz,1.070E-13,1.457E-13,6.490E-14,1.935E-14
1.440 GHz,1.074E-13,1.467E-13,6.452E-14,2.002E-14
1.450 GHz,1.078E-13,1.478E-13,6.415E-14,2.073E-14
1.460 GHz,1.082E-13,1.488E-13,6.377E-14,2.148E-14
1.470 GHz,1.086E-13,1.499E-13,6.339E-14,2.227E-14
1.480 GHz,1.091E-13,1.511E-13,6.301E-14,2.310E-14
1.490 GHz,1.095E-13,1.522E-13,6.263E-14,2.397E-14
1.500 GHz,1.100E-13,1.534E-13,6.225E-14,2.489E-14
1.510 GHz,1.104E-13,1.546E-13,6.187E-14,2.585E-14
1.520 GHz,1.109E-13,1.558E-13,6.148E-14,2.686E-14
1.530 GHz,1.113E-13,1.571E-13,6.110E-14,2.791E-14
1.540 GHz,1.118E-13,1.584E-13,6.071E-14,2.900E-14
1.550 GHz,1.122E-13,1.597E-13,6.032E-14,3.014E-14
1.560 GHz,1.127E-13,1.610E-13,5.993E-14,3.132E-14
1.570 GHz,1.131E-13,1.624E-13,5.954E-14,3.255E-14
1.580 GHz,1.136E-13,1.638E-13,5.915E-14,3.382E-14
1.590 GHz,1.140E-13,1.652E-13,5.876E-14,3.514E-14
1.600 GHz,1.145E-13,1.666E-13,5.837E-14,3.650E-14
1.610 GHz,1.149E-13,1.681E-13,5.798E-14,3.791E-14
1.620 GHz,1.153E-13,1.696E-13,5.759E-14,3.937E-14
1.630 GHz,1.157E-13,1.711E-13,5.720E-14,4.086E-14
1.640 GHz,1.162E-13,1.726E-13,5.682E-14,4.241E-14
1.650 GHz,1.166E-13,1.742E-13,5.643E-14,4.400E-14
1.660 GHz,1.169E-13,1.758E-13,5.604E-14,4.563E-14
1.670 GHz,1.173E-13,1.773E-13,5.566E-14,4.731E-14
1.680 GHz,1.177E-13,1.789E-13,5.528E-14,4.902E-14
1.690 GHz,1.180E-13,1.806E-13,5.490E-14,5.078E-14
1.700 GHz,1.184E-13,1.822E-13,5.453E-14,5.259E-14
1.710 GHz,1.187E-13,1.839E-13,5.415E-14,5.443E-14
1.720 GHz,1.190E-13,1.855E-13,5.379E-14,5.630E-14
1.730 GHz,1.193E-13,1.872E-13,5.342E-14,5.822E-14
1.740 GHz,1.196E-13,1.889E-13,5.307E-14,6.017E-14
1.750 GHz,1.199E-13,1.906E-13,5.272E-14,6.216E-14
1.760 GHz,1.202E-13,1.922E-13,5.237E-14,6.417E-14
1.770 GHz,1.204E-13,1.939E-13,5.204E-14,6.622E-14
1.780 GHz,1.207E-13,1.956E-13,5.171E-14,6.830E-14
1.790 GHz,1.209E-13,1.973E-13,5.138E-14,7.040E-14
1.800 GHz,1.211E-13,1.990E-13,5.107E-14,7.253E-14
1.810 GHz,1.213E-13,2.007E-13,5.077E-14,7.467E-14
1.820 GHz,1.215E-13,2.023E-13,5.048E-14,7.684E-14
1.830 GHz,1.217E-13,2.040E-13,5.020E-14,7.902E-14
1.840 GHz,1.219E-13,2.056E-13,4.993E-14,8.122E-14
1.850 GHz,1.220E-13,2.072E-13,4.967E-14,8.342E-14
1.860 GHz,1.222E-13,2.088E-13,4.942E-14,8.564E-14
1.870 GHz,1.224E-13,2.104E-13,4.919E-14,8.786E-14
1.880 GHz,1.226E-13,2.120E-13,4.897E-14,9.008E-14
1.890 GHz,1.228E-13,2.135E-13,4.876E-14,9.229E-14
1.900 GHz,1.229E-13,2.150E-13,4.857E-14,9.451E-14
1.910 GHz,1.231E-13,2.165E-13,4.839E-14,9.671E-14
1.920 GHz,1.233E-13,2.179E-13,4.822E-14,9.890E-14
1.930 GHz,1.236E-13,2.193E-13,4.807E-14,1.011E-13
1.940 GHz,1.238E-13,2.207E-13,4.793E-14,1.032E-13
1.950 GHz,1.241E-13,2.220E-13,4.781E-14,1.054E-13
1.960 GHz,1.243E-13,2.233E-13,4.770E-14,1.075E-13
1.970 GHz,1.246E-13,2.245E-13,4.761E-14,1.096E-13
1.980 GHz,1.250E-13,2.257E-13,4.752E-14,1.116E-13
1.990 GHz,1.253E-13,2.268E-13,4.746E-14,1.137E-13
2.000 GHz,1.257E-13,2.279E-13,4.740E-14,1.156E-13
2.010 GHz,1.262E-13,2.290E-13,4.736E-14,1.176E-13
2.020 GHz,1.266E-13,2.300E-13,4.733E-14,1.195E-13
2.030 GHz,1.271E-13,2.309E-13,4.730E-14,1.213E-13
2.040 GHz,1.277E-13,2.318E-13,4.729E-14,1.231E-13
2.050 GHz,1.283E-13,2.326E-13,4.729E-14,1.249E-13
2.060 GHz,1.289E-13,2.334E-13,4.730E-14,1.266E-13
2.070 GHz,1.296E-13,2.341E-13,4.731E-14,1.283E-13
2.080 GHz,1.303E-13,2.348E-13,4.733E-14,1.298E-13
2.090 GHz,1.311E-13,2.354E-13,4.735E-14,1.314E-13
2.100 GHz,1.319E-13,2.360E-13,4.738E-14,1.328E-13
2.110 GHz,1.327E-13,2.364E-13,4.741E-14,1.342E-13
2.120 GHz,1.336E-13,2.369E-13,4.744E-14,1.356E-13
2.130 GHz,1.346E-13,2.372E-13,4.747E-14,1.368E-13
2.140 GHz,1.356E-13,2.375E-13,4.750E-14,1.380E-13
2.150 GHz,1.366E-13,2.378E-13,4.753E-14,1.392E-13
2.160 GHz,1.377E-13,2.380E-13,4.756E-14,1.402E-13
2.170 GHz,1.389E-13,2.381E-13,4.757E-14,1.412E-13
2.180 GHz,1.400E-13,2.381E-13,4.759E-14,1.421E-13
2.190 GHz,1.412E-13,2.381E-13,4.759E-14,1.429E-13
2.200 GHz,1.425E-13,2.381E-13,4.758E-14,1.436E-13
2.210 GHz,1.437E-13,2.379E-13,4.757E-14,1.443E-13
2.220 GHz,1.450E-13,2.377E-13,4.754E-14,1.449E-13
2.230 GHz,1.463E-13,2.375E-13,4.750E-14,1.454E-13
2.240 GHz,1.477E-13,2.371E-13,4.745E-14,1.458E-13
2.250 GHz,1.490E-13,2.367E-13,4.738E-14,1.461E-13
2.260 GHz,1.504E-13,2.363E-13,4.729E-14,1.463E-13
2.270 GHz,1.517E-13,2.357E-13,4.719E-14,1.465E-13
2.280 GHz,1.531E-13,2.351E-13,4.707E-14,1.465E-13
2.290 GHz,1.545E-13,2.345E-13,4.693E-14,1.465E-13
2.300 GHz,1.558E-13,2.337E-13,4.677E-14,1.464E-13
2.310 GHz,1.572E-13,2.329E-13,4.658E-14,1.461E-13
2.320 GHz,1.585E-13,2.321E-13,4.638E-14,1.458E-13
2.330 GHz,1.598E-13,2.311E-13,4.616E-14,1.455E-13
2.340 GHz,1.611E-13,2.301E-13,4.591E-14,1.450E-13
2.350 GHz,1.623E-13,2.290E-13,4.564E-14,1.444E-13
2.360 GHz,1.635E-13,2.279E-13,4.535E-14,1.437E-13
2.370 GHz,1.647E-13,2.267E-13,4.503E-14,1.430E-13
2.380 GHz,1.658E-13,2.254E-13,4.470E-14,1.421E-13
2.390 GHz,1.669E-13,2.241E-13,4.433E-14,1.412E-13
2.400 GHz,1.679E-13,2.227E-13,4.395E-14,1.402E-13
2.410 GHz,1.688E-13,2.212E-13,4.354E-14,1.391E-13
2.420 GHz,1.697E-13,2.197E-13,4.311E-14,1.379E-13
2.430 GHz,1.705E-13,2.181E-13,4.266E-14,1.366E-13
2.440 GHz,1.713E-13,2.165E-13,4.219E-14,1.353E-13
2.450 GHz,1.719E-13,2.147E-13,4.169E-14,1.339E-13
2.460 GHz,1.725E-13,2.130E-13,4.118E-14,1.323E-13
2.470 GHz,1.730E-13,2.112E-13,4.065E-14,1.308E-13
2.480 GHz,1.734E-13,2.093E-13,4.009E-14,1.291E-13
2.490 GHz,1.738E-13,2.074E-13,3.952E-14,1.274E-13
2.500 GHz,1.740E-13,2.054E-13,3.893E-14,1.256E-13
2.510 GHz,1.742E-13,2.034E-13,3.833E-14,1.238E-13
2.520 GHz,1.743E-13,2.013E-13,3.771E-14,1.218E-13
2.530 GHz,1.742E-13,1.992E-13,3.707E-14,1.199E-13
2.540 GHz,1.741E-13,1.970E-13,3.643E-14,1.178E-13
2.550 GHz,1.739E-13,1.948E-13,3.577E-14,1.158E-13
2.560 GHz,1.736E-13,1.926E-13,3.510E-14,1.137E-13
2.570 GHz,1.732E-13,1.903E-13,3.442E-14,1.115E-13
2.580 GHz,1.728E-13,1.881E-13,3.373E-14,1.093E-13
2.590 GHz,1.722E-13,1.858E-13,3.304E-14,1.071E-13
2.600 GHz,1.715E-13,1.834E-13,3.234E-14,1.048E-13
2.610 GHz,1.708E-13,1.811E-13,3.164E-14,1.025E-13
2.620 GHz,1.700E-13,1.787E-13,3.093E-14,1.002E-13
2.630 GHz,1.691E-13,1.763E-13,3.022E-14,9.783E-14
2.640 GHz,1.681E-13,1.739E-13,2.951E-14,9.548E-14
2.650 GHz,1.670E-13,1.715E-13,2.880E-14,9.311E-14
2.660 GHz,1.659E-13,1.691E-13,2.809E-14,9.073E-14
2.670 GHz,1.647E-13,1.667E-13,2.738E-14,8.835E-14
2.680 GHz,1.634E-13,1.643E-13,2.667E-14,8.597E-14
2.690 GHz,1.620E-13,1.618E-13,2.597E-14,8.358E-14
2.700 GHz,1.606E-13,1.594E-13,2.528E-14,8.121E-14
2.710 GHz,1.592E-13,1.570E-13,2.459E-14,7.884E-14
2.720 GHz,1.577E-13,1.546E-13,2.391E-14,7.648E-14
2.730 GHz,1.561E-13,1.522E-13,2.323E-14,7.414E-14
2.740 GHz,1.545E-13,1.499E-13,2.257E-14,7.181E-14
2.750 GHz,1.528E-13,1.475E-13,2.191E-14,6.950E-14
2.760 GHz,1.511E-13,1.452E-13,2.126E-14,6.722E-14
2.770 GHz,1.494E-13,1.429E-13,2.063E-14,6.496E-14
2.780 GHz,1.476E-13,1.406E-13,2.000E-14,6.273E-14
2.790 GHz,1.458E-13,1.383E-13,1.939E-14,6.052E-14
2.800 GHz,1.439E-13,1.360E-13,1.878E-14,5.835E-14
2.810 GHz,1.421E-13,1.338E-13,1.819E-14,5.621E-14
2.820 GHz,1.402E-13,1.316E-13,1.762E-14,5.411E-14
2.830 GHz,1.383E-13,1.294E-13,1.705E-14,5.204E-14
2.840 GHz,1.363E-13,1.273E-13,1.650E-14,5.001E-14
2.850 GHz,1.344E-13,1.252E-13,1.596E-14,4.802E-14
2.860 GHz,1.325E-13,1.231E-13,1.544E-14,4.607E-14
2.870 GHz,1.305E-13,1.210E-13,1.493E-14,4.416E-14
2.880 GHz,1.285E-13,1.190E-13,1.443E-14,4.230E-14
2.890 GHz,1.266E-13,1.170E-13,1.395E-14,4.048E-14
2.900 GHz,1.246E-13,1.151E-13,1.348E-14,3.870E-14
2.910 GHz,1.226E-13,1.131E-13,1.303E-14,3.696E-14
2.920 GHz,1.207E-13,1.113E-13,1.259E-14,3.527E-14
2.930 GHz,1.187E-13,1.094E-13,1.216E-14,3.363E-14
2.940 GHz,1.168E-13,1.076E-13,1.175E-14,3.203E-14
2.950 GHz,1.148E-13,1.058E-13,1.136E-14,3.048E-14
2.960 GHz,1.129E-13,1.040E-13,1.097E-14,2.897E-14
2.970 GHz,1.110E-13,1.023E-13,1.060E-14,2.752E-14
2.980 GHz,1.091E-13,1.006E-13,1.025E-14,2.610E-14
2.990 GHz,1.072E-13,9.900E-14,9.904E-15,2.474E-14
3.000 GHz,1.053E-13,9.738E-14,9.575E-15,2.342E-14
3.010 GHz,1.034E-13,9.580E-14,9.259E-15,2.214E-14
3.020 GHz,1.016E-13,9.425E-14,8.957E-15,2.092E-14
3.030 GHz,9.977E-14,9.273E-14,8.667E-15,1.974E-14
3.040 GHz,9.796E-14,9.125E-14,8.389E-15,1.860E-14
3.050 GHz,9.618E-14,8.980E-14,8.125E-15,1.751E-14
3.060 GHz,9.441E-14,8.838E-14,7.872E-15,1.647E-14
3.070 GHz,9.267E-14,8.699E-14,7.631E-15,1.546E-14
3.080 GHz,9.095E-14,8.564E-14,7.403E-15,1.451E-14
3.090 GHz,8.925E-14,8.431E-14,7.186E-15,1.359E-14
3.100 GHz,8.758E-14,8.302E-14,6.980E-15,1.272E-14
3.110 GHz,8.592E-14,8.176E-14,6.786E-15,1.190E-14
3.120 GHz,8.430E-14,8.052E-14,6.602E-15,1.111E-14
3.130 GHz,8.269E-14,7.931E-14,6.429E-15,1.037E-14
3.140 GHz,8.111E-14,7.814E-14,6.267E-15,9.667E-15
3.150 GHz,7.956E-14,7.699E-14,6.115E-15,9.006E-15
3.160 GHz,7.803E-14,7.586E-14,5.973E-15,8.384E-15
3.170 GHz,7.652E-14,7.477E-14,5.841E-15,7.803E-15
3.180 GHz,7.504E-14,7.370E-14,5.718E-15,7.260E-15
3.190 GHz,7.358E-14,7.266E-14,5.605E-15,6.756E-15
3.200 GHz,7.215E-14,7.164E-14,5.502E-15,6.290E-15
3.210 GHz,7.074E-14,7.064E-14,5.407E-15,5.861E-15
3.220 GHz,6.935E-14,6.967E-14,5.321E-15,5.468E-15
3.230 GHz,6.799E-14,6.873E-14,5.243E-15,5.113E-15
3.240 GHz,6.665E-14,6.781E-14,5.174E-15,4.792E-15
3.250 GHz,6.534E-14,6.691E-14,5.113E-15,4.507E-15
3.260 GHz,6.405E-14,6.603E-14,5.061E-15,4.256E-15
3.270 GHz,6.278E-14,6.517E-14,5.016E-15,4.040E-15
3.280 GHz,6.153E-14,6.434E-14,4.978E-15,3.857E-15
3.290 GHz,6.031E-14,6.352E-14,4.949E-15,3.706E-15
3.300 GHz,5.911E-14,6.273E-14,4.926E-15,3.588E-15
3.310 GHz,5.794E-14,6.195E-14,4.911E-15,3.502E-15
3.320 GHz,5.678E-14,6.120E-14,4.903E-15,3.448E-15
3.330 GHz,5.565E-14,6.046E-14,4.901E-15,3.424E-15
3.340 GHz,5.453E-14,5.974E-14,4.906E-15,3.430E-15
3.350 GHz,5.344E-14,5.904E-14,4.918E-15,3.466E-15
3.360 GHz,5.237E-14,5.836E-14,4.936E-15,3.532E-15
3.370 GHz,5.132E-14,5.769E-14,4.960E-15,3.626E-15
3.380 GHz,5.029E-14,5.704E-14,4.990E-15,3.748E-15
3.390 GHz,4.928E-14,5.640E-14,5.027E-15,3.899E-15
3.400 GHz,4.828E-14,5.578E-14,5.069E-15,4.077E-15
3.410 GHz,4.731E-14,5.518E-14,5.116E-15,4.281E-15
3.420 GHz,4.635E-14,5.459E-14,5.170E-15,4.512E-15
3.430 GHz,4.541E-14,5.402E-14,5.228E-15,4.769E-15
3.440 GHz,4.449E-14,5.345E-14,5.292E-15,5.052E-15
3.450 GHz,4.359E-14,5.291E-14,5.362E-15,5.360E-15
3.460 GHz,4.270E-14,5.237E-14,5.436E-15,5.692E-15
3.470 GHz,4.183E-14,5.185E-14,5.515E-15,6.049E-15
3.480 GHz,4.098E-14,5.134E-14,5.599E-15,6.429E-15
3.490 GHz,4.014E-14,5.084E-14,5.688E-15,6.833E-15
3.500 GHz,3.932E-14,5.036E-14,5.782E-15,7.260E-15
3.510 GHz,3.851E-14,4.988E-14,5.880E-15,7.709E-15
3.520 GHz,3.772E-14,4.942E-14,5.982E-15,8.181E-15
3.530 GHz,3.694E-14,4.896E-14,6.089E-15,8.674E-15
3.540 GHz,3.617E-14,4.852E-14,6.200E-15,9.189E-15
3.550 GHz,3.542E-14,4.809E-14,6.316E-15,9.725E-15
3.560 GHz,3.468E-14,4.766E-14,6.435E-15,1.028E-14
3.570 GHz,3.396E-14,4.725E-14,6.559E-15,1.086E-14
3.580 GHz,3.325E-14,4.684E-14,6.686E-15,1.145E-14
3.590 GHz,3.255E-14,4.645E-14,6.817E-15,1.207E-14
3.600 GHz,3.186E-14,4.606E-14,6.952E-15,1.270E-14
3.610 GHz,3.118E-14,4.568E-14,7.091E-15,1.336E-14
3.620 GHz,3.052E-14,4.531E-14,7.233E-15,1.403E-14
3.630 GHz,2.986E-14,4.494E-14,7.378E-15,1.472E-14
3.640 GHz,2.922E-14,4.458E-14,7.527E-15,1.543E-14
3.650 GHz,2.859E-14,4.423E-14,7.680E-15,1.615E-14
3.660 GHz,2.796E-14,4.389E-14,7.835E-15,1.689E-14
3.670 GHz,2.735E-14,4.355E-14,7.994E-15,1.765E-14
3.680 GHz,2.675E-14,4.322E-14,8.156E-15,1.842E-14
3.690 GHz,2.616E-14,4.289E-14,8.321E-15,1.921E-14
3.700 GHz,2.557E-14,4.257E-14,8.489E-15,2.001E-14
3.710 GHz,2.500E-14,4.226E-14,8.660E-15,2.083E-14
3.720 GHz,2.443E-14,4.195E-14,8.833E-15,2.167E-14
3.730 GHz,2.387E-14,4.165E-14,9.009E-15,2.252E-14
3.740 GHz,2.332E-14,4.135E-14,9.188E-15,2.338E-14
3.750 GHz,2.278E-14,4.105E-14,9.370E-15,2.425E-14
