"freq
References : ['nf(1)','nf(2)','NFmin','Rn','Sopt']
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(1)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","NFmin
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Rn
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Sopt
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Complex
Complex Format : Mag/Deg"
1.650 GHz,22.454,1.192,0.383,8.795,0.499 / -117.762 
1.660 GHz,22.467,1.174,0.383,8.817,0.495 / -117.278 
1.670 GHz,22.489,1.155,0.384,8.847,0.489 / -116.775 
1.680 GHz,22.525,1.137,0.385,8.884,0.484 / -116.250 
1.690 GHz,22.561,1.118,0.386,8.925,0.478 / -115.710 
1.700 GHz,22.597,1.100,0.387,8.968,0.473 / -115.156 
1.710 GHz,22.633,1.081,0.388,9.013,0.466 / -114.588 
1.720 GHz,22.666,1.063,0.389,9.057,0.460 / -114.026 
1.730 GHz,22.697,1.044,0.391,9.101,0.454 / -113.454 
1.740 GHz,22.728,1.025,0.393,9.146,0.447 / -112.870 
1.750 GHz,22.756,1.007,0.394,9.191,0.440 / -112.274 
1.760 GHz,22.783,0.987,0.396,9.231,0.433 / -111.660 
1.770 GHz,22.807,0.967,0.398,9.264,0.426 / -111.025 
1.780 GHz,22.828,0.947,0.400,9.297,0.418 / -110.380 
1.790 GHz,22.847,0.928,0.402,9.328,0.410 / -109.724 
1.800 GHz,22.864,0.908,0.405,9.357,0.402 / -109.056 
1.810 GHz,22.877,0.889,0.407,9.415,0.394 / -108.365 
1.820 GHz,22.887,0.871,0.410,9.472,0.386 / -107.663 
1.830 GHz,22.894,0.853,0.412,9.526,0.377 / -106.951 
1.840 GHz,22.899,0.835,0.415,9.576,0.368 / -106.230 
1.850 GHz,22.898,0.816,0.418,9.612,0.359 / -105.509 
1.860 GHz,22.892,0.798,0.421,9.631,0.350 / -104.789 
1.870 GHz,22.882,0.780,0.424,9.646,0.341 / -104.058 
1.880 GHz,22.870,0.762,0.427,9.657,0.331 / -103.318 
1.890 GHz,22.853,0.745,0.430,9.664,0.321 / -102.568 
1.900 GHz,22.848,0.728,0.433,9.679,0.312 / -101.787 
1.910 GHz,22.840,0.712,0.437,9.691,0.302 / -100.995 
1.920 GHz,22.828,0.696,0.440,9.698,0.291 / -100.191 
1.930 GHz,22.813,0.681,0.444,9.700,0.281 / -99.375 
1.940 GHz,22.786,0.666,0.448,9.693,0.271 / -98.563 
1.950 GHz,22.749,0.652,0.451,9.676,0.260 / -97.752 
1.960 GHz,22.708,0.639,0.455,9.654,0.250 / -96.930 
1.970 GHz,22.664,0.627,0.459,9.628,0.239 / -96.096 
1.980 GHz,22.617,0.615,0.463,9.597,0.228 / -95.247 
1.990 GHz,22.570,0.604,0.468,9.570,0.217 / -94.351 
2.000 GHz,22.521,0.595,0.472,9.538,0.206 / -93.441 
2.010 GHz,22.471,0.586,0.476,9.506,0.196 / -92.507 
2.020 GHz,22.419,0.578,0.481,9.470,0.185 / -91.556 
2.030 GHz,22.366,0.571,0.486,9.424,0.173 / -90.594 
2.040 GHz,22.312,0.564,0.490,9.369,0.162 / -89.619 
2.050 GHz,22.256,0.559,0.495,9.310,0.151 / -88.621 
2.060 GHz,22.198,0.555,0.500,9.246,0.140 / -87.599 
2.070 GHz,22.138,0.551,0.505,9.180,0.129 / -86.547 
2.080 GHz,22.088,0.548,0.510,9.121,0.118 / -85.459 
2.090 GHz,22.036,0.547,0.516,9.058,0.107 / -84.327 
2.100 GHz,21.981,0.546,0.521,8.992,0.096 / -83.138 
2.110 GHz,21.925,0.546,0.526,8.923,0.085 / -81.877 
2.120 GHz,21.851,0.547,0.532,8.846,0.075 / -80.516 
2.130 GHz,21.766,0.548,0.537,8.763,0.064 / -79.018 
2.140 GHz,21.679,0.550,0.543,8.677,0.053 / -77.305 
2.150 GHz,21.591,0.553,0.549,8.588,0.043 / -75.230 
2.160 GHz,21.504,0.557,0.555,8.497,0.032 / -72.455 
2.170 GHz,21.424,0.562,0.560,8.405,0.022 / -68.029 
2.180 GHz,21.343,0.567,0.566,8.310,0.012 / -57.991 
2.190 GHz,21.261,0.572,0.572,8.214,0.004 / -5.031 
2.200 GHz,21.179,0.578,0.578,8.116,0.010 / 78.532 
2.210 GHz,21.101,0.585,0.584,8.014,0.019 / 92.620 
2.220 GHz,21.026,0.592,0.590,7.910,0.029 / 97.956 
2.230 GHz,20.950,0.600,0.596,7.804,0.038 / 101.104 
2.240 GHz,20.873,0.608,0.602,7.698,0.048 / 103.397 
2.250 GHz,20.797,0.616,0.609,7.592,0.057 / 105.266 
2.260 GHz,20.723,0.625,0.615,7.491,0.066 / 106.882 
2.270 GHz,20.649,0.634,0.621,7.389,0.076 / 108.357 
2.280 GHz,20.575,0.644,0.627,7.287,0.085 / 109.739 
2.290 GHz,20.502,0.653,0.633,7.184,0.094 / 111.056 
2.300 GHz,20.418,0.663,0.640,7.079,0.102 / 112.319 
2.310 GHz,20.329,0.673,0.646,6.974,0.111 / 113.546 
2.320 GHz,20.241,0.684,0.652,6.869,0.119 / 114.747 
2.330 GHz,20.153,0.694,0.658,6.763,0.128 / 115.927 
2.340 GHz,20.070,0.705,0.664,6.657,0.136 / 117.095 
2.350 GHz,20.000,0.716,0.670,6.550,0.144 / 118.265 
2.360 GHz,19.931,0.727,0.677,6.442,0.152 / 119.419 
2.370 GHz,19.862,0.739,0.683,6.336,0.160 / 120.559 
2.380 GHz,19.795,0.750,0.689,6.229,0.168 / 121.686 
2.390 GHz,19.730,0.762,0.695,6.128,0.176 / 122.769 
2.400 GHz,19.667,0.774,0.701,6.029,0.184 / 123.833 
2.410 GHz,19.609,0.786,0.708,5.936,0.191 / 124.889 
2.420 GHz,19.553,0.798,0.715,5.844,0.199 / 125.933 
2.430 GHz,19.493,0.811,0.721,5.749,0.206 / 126.976 
2.440 GHz,19.425,0.824,0.728,5.648,0.214 / 128.032 
2.450 GHz,19.358,0.836,0.735,5.548,0.221 / 129.072 
2.460 GHz,19.293,0.849,0.741,5.450,0.228 / 130.094 
2.470 GHz,19.230,0.863,0.748,5.353,0.235 / 131.098 
2.480 GHz,19.170,0.876,0.755,5.265,0.242 / 132.070 
2.490 GHz,19.111,0.890,0.762,5.179,0.249 / 133.022 
2.500 GHz,19.055,0.904,0.769,5.094,0.256 / 133.955 
2.510 GHz,18.999,0.918,0.776,5.011,0.263 / 134.868 
2.520 GHz,18.948,0.933,0.783,4.927,0.270 / 135.759 
2.530 GHz,18.904,0.947,0.790,4.843,0.277 / 136.624 
2.540 GHz,18.862,0.962,0.798,4.761,0.284 / 137.464 
2.550 GHz,18.821,0.978,0.805,4.681,0.291 / 138.278 
2.560 GHz,18.782,0.993,0.813,4.603,0.298 / 139.065 
2.570 GHz,18.737,1.009,0.820,4.527,0.305 / 139.842 
2.580 GHz,18.692,1.025,0.828,4.452,0.311 / 140.595 
2.590 GHz,18.649,1.041,0.836,4.381,0.318 / 141.321 
2.600 GHz,18.607,1.057,0.844,4.311,0.324 / 142.020 
2.610 GHz,18.573,1.074,0.852,4.247,0.331 / 142.682 
2.620 GHz,18.550,1.091,0.861,4.188,0.337 / 143.303 
2.630 GHz,18.528,1.109,0.869,4.132,0.344 / 143.899 
2.640 GHz,18.508,1.127,0.878,4.078,0.350 / 144.470 
2.650 GHz,18.489,1.145,0.887,4.026,0.356 / 145.016 
2.660 GHz,18.455,1.164,0.896,3.973,0.363 / 145.549 
2.670 GHz,18.422,1.183,0.905,3.923,0.369 / 146.058 
2.680 GHz,18.390,1.202,0.914,3.876,0.375 / 146.541 
2.690 GHz,18.359,1.221,0.923,3.831,0.381 / 146.999 
2.700 GHz,18.335,1.241,0.933,3.789,0.387 / 147.437 
2.710 GHz,18.318,1.260,0.942,3.749,0.392 / 147.858 
2.720 GHz,18.302,1.280,0.952,3.712,0.398 / 148.259 
2.730 GHz,18.286,1.300,0.962,3.677,0.404 / 148.640 
2.740 GHz,18.271,1.320,0.971,3.644,0.409 / 149.003 
2.750 GHz,18.254,1.341,0.981,3.615,0.415 / 149.344 
2.760 GHz,18.238,1.362,0.991,3.587,0.420 / 149.670 
2.770 GHz,18.222,1.383,1.001,3.562,0.425 / 149.982 
2.780 GHz,18.207,1.404,1.010,3.538,0.430 / 150.283 
2.790 GHz,18.193,1.426,1.020,3.515,0.436 / 150.569 
2.800 GHz,18.180,1.447,1.030,3.494,0.441 / 150.840 
2.810 GHz,18.168,1.469,1.040,3.474,0.446 / 151.103 
2.820 GHz,18.156,1.491,1.049,3.455,0.451 / 151.359 
2.830 GHz,18.145,1.513,1.059,3.438,0.455 / 151.610 
2.840 GHz,18.135,1.534,1.068,3.420,0.460 / 151.861 
2.850 GHz,18.125,1.555,1.077,3.404,0.465 / 152.108 
2.860 GHz,18.116,1.577,1.086,3.388,0.469 / 152.353 
2.870 GHz,18.108,1.598,1.095,3.373,0.474 / 152.598 
2.880 GHz,18.104,1.620,1.104,3.359,0.478 / 152.850 
2.890 GHz,18.103,1.643,1.113,3.345,0.483 / 153.109 
2.900 GHz,18.103,1.665,1.121,3.331,0.487 / 153.370 
2.910 GHz,18.103,1.687,1.129,3.316,0.492 / 153.635 
2.920 GHz,18.103,1.709,1.137,3.302,0.496 / 153.901 
2.930 GHz,18.094,1.730,1.145,3.287,0.500 / 154.153 
2.940 GHz,18.087,1.751,1.153,3.271,0.504 / 154.408 
2.950 GHz,18.081,1.771,1.160,3.256,0.508 / 154.666 
2.960 GHz,18.077,1.792,1.168,3.240,0.511 / 154.928 
2.970 GHz,18.074,1.813,1.175,3.224,0.515 / 155.201 
2.980 GHz,18.071,1.835,1.182,3.208,0.519 / 155.485 
2.990 GHz,18.070,1.856,1.188,3.191,0.523 / 155.773 
3.000 GHz,18.070,1.878,1.195,3.173,0.527 / 156.067 
3.010 GHz,18.089,1.901,1.202,3.164,0.530 / 156.361 
3.020 GHz,18.113,1.923,1.209,3.153,0.534 / 156.659 
3.030 GHz,18.138,1.946,1.216,3.142,0.537 / 156.964 
3.040 GHz,18.166,1.968,1.223,3.129,0.541 / 157.275 
3.050 GHz,18.196,1.991,1.229,3.116,0.544 / 157.592 
3.060 GHz,18.227,2.013,1.235,3.102,0.547 / 157.913 
3.070 GHz,18.261,2.035,1.241,3.087,0.551 / 158.238 
3.080 GHz,18.297,2.057,1.246,3.071,0.554 / 158.569 
3.090 GHz,18.335,2.078,1.252,3.054,0.557 / 158.907 
3.100 GHz,18.377,2.100,1.257,3.037,0.560 / 159.252 
3.110 GHz,18.430,2.123,1.262,3.018,0.563 / 159.614 
3.120 GHz,18.484,2.145,1.267,2.998,0.566 / 159.980 
3.130 GHz,18.541,2.167,1.272,2.978,0.569 / 160.352 
3.140 GHz,18.599,2.189,1.276,2.957,0.572 / 160.728 
3.150 GHz,18.654,2.211,1.281,2.935,0.575 / 161.098 
3.160 GHz,18.710,2.233,1.285,2.914,0.578 / 161.467 
3.170 GHz,18.767,2.255,1.289,2.892,0.581 / 161.840 
3.180 GHz,18.825,2.277,1.293,2.869,0.584 / 162.219 
3.190 GHz,18.884,2.299,1.297,2.845,0.587 / 162.608 
3.200 GHz,18.938,2.322,1.301,2.820,0.590 / 163.026 
3.210 GHz,18.993,2.344,1.305,2.794,0.593 / 163.448 
3.220 GHz,19.050,2.367,1.308,2.767,0.596 / 163.873 
3.230 GHz,19.108,2.390,1.312,2.741,0.598 / 164.303 
3.240 GHz,19.169,2.412,1.315,2.715,0.601 / 164.711 
3.250 GHz,19.231,2.435,1.319,2.690,0.604 / 165.114 
3.260 GHz,19.294,2.457,1.322,2.665,0.606 / 165.520 
3.270 GHz,19.359,2.480,1.326,2.640,0.609 / 165.929 
3.280 GHz,19.427,2.502,1.329,2.614,0.611 / 166.345 
3.290 GHz,19.504,2.524,1.331,2.588,0.614 / 166.776 
3.300 GHz,19.581,2.547,1.334,2.562,0.616 / 167.208 
3.310 GHz,19.660,2.569,1.337,2.536,0.619 / 167.643 
3.320 GHz,19.738,2.591,1.339,2.510,0.621 / 168.080 
3.330 GHz,19.814,2.613,1.342,2.485,0.623 / 168.513 
3.340 GHz,19.890,2.635,1.344,2.461,0.626 / 168.946 
3.350 GHz,19.966,2.657,1.347,2.438,0.628 / 169.380 
3.360 GHz,20.042,2.680,1.349,2.415,0.630 / 169.815 
3.370 GHz,20.113,2.702,1.352,2.392,0.632 / 170.256 
3.380 GHz,20.174,2.727,1.355,2.368,0.634 / 170.706 
3.390 GHz,20.234,2.751,1.357,2.345,0.637 / 171.157 
3.400 GHz,20.294,2.775,1.360,2.323,0.639 / 171.609 
3.410 GHz,20.354,2.799,1.363,2.302,0.641 / 172.062 
3.420 GHz,20.432,2.822,1.365,2.284,0.643 / 172.504 
3.430 GHz,20.514,2.845,1.367,2.267,0.645 / 172.942 
3.440 GHz,20.596,2.868,1.370,2.251,0.647 / 173.379 
3.450 GHz,20.678,2.891,1.372,2.237,0.649 / 173.814 
3.460 GHz,20.761,2.915,1.374,2.224,0.650 / 174.250 
3.470 GHz,20.845,2.939,1.376,2.211,0.652 / 174.692 
3.480 GHz,20.929,2.964,1.378,2.201,0.654 / 175.131 
3.490 GHz,21.013,2.989,1.381,2.191,0.656 / 175.566 
3.500 GHz,21.099,3.015,1.383,2.184,0.658 / 175.998 
3.510 GHz,21.177,3.042,1.386,2.176,0.659 / 176.422 
3.520 GHz,21.255,3.069,1.388,2.170,0.661 / 176.841 
3.530 GHz,21.334,3.098,1.391,2.165,0.663 / 177.257 
3.540 GHz,21.415,3.128,1.394,2.161,0.665 / 177.669 
3.550 GHz,21.497,3.159,1.397,2.159,0.667 / 178.080 
3.560 GHz,21.581,3.191,1.400,2.159,0.669 / 178.493 
3.570 GHz,21.667,3.224,1.403,2.160,0.671 / 178.902 
3.580 GHz,21.755,3.260,1.407,2.163,0.674 / 179.306 
3.590 GHz,21.845,3.297,1.411,2.166,0.676 / 179.707 
3.600 GHz,21.943,3.337,1.416,2.169,0.678 / -179.906 
3.610 GHz,22.044,3.379,1.421,2.173,0.681 / -179.520 
3.620 GHz,22.146,3.422,1.427,2.178,0.683 / -179.134 
3.630 GHz,22.250,3.468,1.434,2.183,0.686 / -178.747 
3.640 GHz,22.357,3.517,1.441,2.189,0.689 / -178.356 
3.650 GHz,22.467,3.568,1.448,2.198,0.692 / -177.962 
3.660 GHz,22.579,3.622,1.457,2.206,0.695 / -177.564 
3.670 GHz,22.691,3.677,1.466,2.217,0.698 / -177.159 
3.680 GHz,22.803,3.735,1.477,2.228,0.701 / -176.747 
3.690 GHz,22.905,3.793,1.488,2.242,0.704 / -176.321 
3.700 GHz,23.006,3.852,1.500,2.258,0.708 / -175.885 
3.710 GHz,23.104,3.912,1.513,2.277,0.711 / -175.439 
3.720 GHz,23.198,3.971,1.527,2.299,0.714 / -174.981 
3.730 GHz,23.286,4.026,1.541,2.323,0.717 / -174.511 
3.740 GHz,23.367,4.079,1.557,2.352,0.720 / -174.028 
3.750 GHz,23.443,4.129,1.572,2.385,0.722 / -173.534 
3.760 GHz,23.513,4.176,1.589,2.424,0.724 / -173.031 
3.770 GHz,23.577,4.221,1.605,2.468,0.727 / -172.518 
3.780 GHz,23.631,4.265,1.622,2.519,0.729 / -171.998 
3.790 GHz,23.679,4.306,1.638,2.576,0.730 / -171.472 
3.800 GHz,23.722,4.343,1.655,2.639,0.732 / -170.939 
3.810 GHz,23.759,4.377,1.672,2.708,0.733 / -170.402 
3.820 GHz,23.795,4.408,1.689,2.783,0.734 / -169.861 
3.830 GHz,23.831,4.434,1.706,2.863,0.735 / -169.316 
3.840 GHz,23.862,4.458,1.723,2.949,0.736 / -168.770 
3.850 GHz,23.889,4.479,1.739,3.041,0.736 / -168.223 
3.860 GHz,23.912,4.497,1.756,3.138,0.737 / -167.677 
3.870 GHz,23.935,4.514,1.771,3.241,0.737 / -167.133 
3.880 GHz,23.956,4.528,1.787,3.348,0.737 / -166.591 
3.890 GHz,23.974,4.541,1.802,3.459,0.737 / -166.050 
3.900 GHz,23.990,4.552,1.818,3.576,0.736 / -165.511 
3.910 GHz,24.008,4.564,1.833,3.704,0.736 / -164.964 
3.920 GHz,24.023,4.574,1.848,3.837,0.735 / -164.418 
3.930 GHz,24.036,4.583,1.863,3.974,0.735 / -163.875 
3.940 GHz,24.047,4.592,1.878,4.115,0.734 / -163.335 
3.950 GHz,24.057,4.599,1.892,4.260,0.733 / -162.797 
3.960 GHz,24.062,4.607,1.907,4.410,0.732 / -162.261 
3.970 GHz,24.065,4.613,1.922,4.564,0.731 / -161.728 
3.980 GHz,24.067,4.619,1.936,4.721,0.730 / -161.198 
3.990 GHz,24.068,4.624,1.951,4.881,0.729 / -160.669 
4.000 GHz,24.075,4.628,1.965,5.045,0.728 / -160.143 
4.010 GHz,24.084,4.631,1.979,5.211,0.727 / -159.620 
4.020 GHz,24.092,4.634,1.994,5.380,0.725 / -159.099 
4.030 GHz,24.100,4.636,2.008,5.552,0.724 / -158.580 
4.040 GHz,24.106,4.638,2.022,5.727,0.722 / -158.063 
4.050 GHz,24.107,4.639,2.037,5.905,0.721 / -157.549 
4.060 GHz,24.108,4.640,2.051,6.085,0.719 / -157.037 
4.070 GHz,24.109,4.640,2.066,6.268,0.718 / -156.526 
4.080 GHz,24.109,4.640,2.080,6.453,0.716 / -156.018 
4.090 GHz,24.108,4.640,2.095,6.640,0.714 / -155.511 
4.100 GHz,24.106,4.639,2.110,6.830,0.713 / -155.006 
4.110 GHz,24.104,4.637,2.124,7.021,0.711 / -154.502 
4.120 GHz,24.101,4.635,2.139,7.215,0.709 / -153.999 
4.130 GHz,24.098,4.633,2.154,7.411,0.707 / -153.498 
4.140 GHz,24.095,4.631,2.169,7.608,0.705 / -152.997 
4.150 GHz,24.092,4.628,2.184,7.808,0.703 / -152.495 
4.160 GHz,24.089,4.625,2.199,8.011,0.701 / -151.993 
4.170 GHz,24.085,4.621,2.215,8.216,0.699 / -151.490 
4.180 GHz,24.087,4.617,2.231,8.425,0.696 / -150.983 
4.190 GHz,24.092,4.614,2.247,8.638,0.694 / -150.472 
4.200 GHz,24.096,4.609,2.264,8.857,0.692 / -149.954 
4.210 GHz,24.100,4.605,2.283,9.083,0.689 / -149.425 
4.220 GHz,24.100,4.601,2.303,9.321,0.686 / -148.880 
4.230 GHz,24.087,4.597,2.326,9.576,0.683 / -148.311 
4.240 GHz,24.079,4.594,2.356,9.858,0.679 / -147.710 
4.250 GHz,24.080,4.594,2.399,10.182,0.673 / -147.070 
4.260 GHz,24.103,4.600,2.467,10.562,0.665 / -146.430 
4.270 GHz,24.171,4.611,2.571,10.914,0.653 / -146.038 
4.280 GHz,24.234,4.605,2.643,10.895,0.642 / -146.397 
4.290 GHz,24.211,4.577,2.606,10.569,0.644 / -146.953 
4.300 GHz,24.154,4.558,2.549,10.463,0.650 / -146.877 
