"freq
References : ['nf(1)','nf(2)','NFmin','Rn','Sopt']
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(1)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","NFmin
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Rn
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Sopt
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Complex
Complex Format : Mag/Deg"
910.0 MHz,16.465,0.191,0.143,2.135,0.319 / 49.875 
920.0 MHz,16.419,0.192,0.144,2.120,0.319 / 50.430 
930.0 MHz,16.374,0.194,0.146,2.105,0.320 / 50.985 
940.0 MHz,16.328,0.195,0.148,2.090,0.320 / 51.540 
950.0 MHz,16.282,0.197,0.149,2.075,0.320 / 52.095 
960.0 MHz,16.223,0.198,0.151,2.060,0.320 / 52.650 
970.0 MHz,16.162,0.200,0.153,2.045,0.320 / 53.205 
980.0 MHz,16.102,0.202,0.155,2.030,0.321 / 53.760 
990.0 MHz,16.041,0.203,0.156,2.015,0.321 / 54.315 
1.000 GHz,15.978,0.205,0.158,2.000,0.321 / 54.870 
1.010 GHz,15.935,0.206,0.160,1.994,0.321 / 55.397 
1.020 GHz,15.892,0.208,0.161,1.988,0.322 / 55.924 
1.030 GHz,15.850,0.210,0.163,1.982,0.322 / 56.451 
1.040 GHz,15.807,0.211,0.164,1.976,0.322 / 56.978 
1.050 GHz,15.757,0.213,0.166,1.969,0.322 / 57.506 
1.060 GHz,15.707,0.215,0.168,1.963,0.323 / 58.033 
1.070 GHz,15.657,0.216,0.169,1.957,0.323 / 58.560 
1.080 GHz,15.607,0.218,0.171,1.951,0.323 / 59.087 
1.090 GHz,15.562,0.220,0.173,1.945,0.323 / 59.614 
1.100 GHz,15.522,0.221,0.174,1.939,0.324 / 60.141 
1.110 GHz,15.482,0.223,0.176,1.933,0.324 / 60.668 
1.120 GHz,15.442,0.225,0.177,1.927,0.324 / 61.195 
1.130 GHz,15.402,0.227,0.179,1.921,0.324 / 61.722 
1.140 GHz,15.371,0.228,0.181,1.914,0.325 / 62.250 
1.150 GHz,15.340,0.230,0.182,1.908,0.325 / 62.777 
1.160 GHz,15.310,0.232,0.184,1.902,0.325 / 63.304 
1.170 GHz,15.279,0.233,0.186,1.896,0.325 / 63.831 
1.180 GHz,15.250,0.235,0.187,1.890,0.326 / 64.358 
1.190 GHz,15.221,0.237,0.189,1.884,0.326 / 64.885 
1.200 GHz,15.192,0.238,0.190,1.878,0.326 / 65.412 
1.210 GHz,15.163,0.240,0.192,1.872,0.326 / 65.939 
1.220 GHz,15.133,0.242,0.194,1.866,0.327 / 66.466 
1.230 GHz,15.094,0.243,0.195,1.859,0.327 / 66.994 
1.240 GHz,15.054,0.245,0.197,1.853,0.327 / 67.521 
1.250 GHz,15.015,0.247,0.199,1.847,0.327 / 68.048 
1.260 GHz,14.976,0.249,0.200,1.841,0.328 / 68.575 
1.270 GHz,14.942,0.250,0.202,1.835,0.328 / 69.102 
1.280 GHz,14.909,0.252,0.203,1.829,0.328 / 69.629 
1.290 GHz,14.877,0.254,0.205,1.823,0.328 / 70.156 
1.300 GHz,14.845,0.255,0.207,1.817,0.329 / 70.683 
1.310 GHz,14.810,0.257,0.208,1.811,0.329 / 71.210 
1.320 GHz,14.763,0.259,0.210,1.804,0.329 / 71.738 
1.330 GHz,14.716,0.261,0.212,1.798,0.329 / 72.265 
1.340 GHz,14.669,0.262,0.213,1.792,0.330 / 72.792 
1.350 GHz,14.622,0.264,0.215,1.786,0.330 / 73.319 
1.360 GHz,14.596,0.266,0.216,1.780,0.330 / 73.846 
1.370 GHz,14.577,0.267,0.218,1.774,0.330 / 74.373 
1.380 GHz,14.559,0.269,0.220,1.768,0.331 / 74.900 
1.390 GHz,14.542,0.271,0.221,1.762,0.331 / 75.427 
1.400 GHz,14.519,0.273,0.223,1.756,0.331 / 75.954 
1.410 GHz,14.481,0.274,0.225,1.749,0.331 / 76.482 
1.420 GHz,14.443,0.276,0.226,1.743,0.332 / 77.009 
1.430 GHz,14.405,0.278,0.228,1.737,0.332 / 77.536 
1.440 GHz,14.367,0.280,0.229,1.731,0.332 / 78.063 
1.450 GHz,14.331,0.281,0.231,1.725,0.332 / 78.590 
1.460 GHz,14.296,0.283,0.233,1.719,0.333 / 79.117 
1.470 GHz,14.261,0.285,0.234,1.713,0.333 / 79.644 
1.480 GHz,14.227,0.286,0.236,1.707,0.333 / 80.171 
1.490 GHz,14.188,0.288,0.237,1.701,0.333 / 80.698 
1.500 GHz,14.139,0.290,0.239,1.694,0.334 / 81.226 
1.510 GHz,14.090,0.292,0.241,1.688,0.334 / 81.753 
1.520 GHz,14.042,0.293,0.242,1.682,0.334 / 82.280 
1.530 GHz,13.993,0.295,0.244,1.676,0.334 / 82.807 
1.540 GHz,13.954,0.297,0.246,1.670,0.335 / 83.334 
1.550 GHz,13.918,0.299,0.247,1.664,0.335 / 83.861 
1.560 GHz,13.881,0.300,0.249,1.658,0.335 / 84.388 
1.570 GHz,13.845,0.302,0.250,1.652,0.335 / 84.915 
1.580 GHz,13.817,0.304,0.252,1.646,0.336 / 85.442 
1.590 GHz,13.809,0.306,0.254,1.639,0.336 / 85.970 
1.600 GHz,13.800,0.307,0.255,1.633,0.336 / 86.497 
1.610 GHz,13.792,0.309,0.257,1.627,0.336 / 87.024 
1.620 GHz,13.783,0.311,0.259,1.621,0.337 / 87.551 
1.630 GHz,13.740,0.313,0.260,1.615,0.337 / 88.078 
1.640 GHz,13.690,0.314,0.262,1.609,0.337 / 88.605 
1.650 GHz,13.641,0.316,0.263,1.603,0.337 / 89.132 
1.660 GHz,13.592,0.318,0.265,1.597,0.338 / 89.659 
1.670 GHz,13.551,0.320,0.267,1.591,0.338 / 90.186 
1.680 GHz,13.522,0.322,0.268,1.584,0.338 / 90.714 
1.690 GHz,13.494,0.323,0.270,1.578,0.339 / 91.241 
1.700 GHz,13.466,0.325,0.272,1.572,0.339 / 91.768 
1.710 GHz,13.438,0.327,0.273,1.566,0.339 / 92.295 
1.720 GHz,13.405,0.329,0.275,1.560,0.339 / 92.822 
1.730 GHz,13.371,0.330,0.276,1.554,0.340 / 93.349 
1.740 GHz,13.338,0.332,0.278,1.548,0.340 / 93.876 
1.750 GHz,13.305,0.334,0.280,1.542,0.340 / 94.403 
1.760 GHz,13.274,0.336,0.281,1.536,0.340 / 94.930 
1.770 GHz,13.246,0.337,0.283,1.529,0.341 / 95.458 
1.780 GHz,13.218,0.339,0.285,1.523,0.341 / 95.985 
1.790 GHz,13.190,0.341,0.286,1.517,0.341 / 96.512 
1.800 GHz,13.163,0.343,0.288,1.511,0.341 / 97.039 
1.810 GHz,13.126,0.345,0.289,1.505,0.342 / 97.566 
1.820 GHz,13.089,0.346,0.291,1.499,0.342 / 98.093 
1.830 GHz,13.052,0.348,0.293,1.493,0.342 / 98.620 
1.840 GHz,13.015,0.350,0.294,1.487,0.342 / 99.147 
1.850 GHz,12.978,0.352,0.296,1.481,0.343 / 99.674 
1.860 GHz,12.941,0.354,0.298,1.474,0.343 / 100.202 
1.870 GHz,12.904,0.355,0.299,1.468,0.343 / 100.729 
1.880 GHz,12.868,0.357,0.301,1.462,0.343 / 101.256 
1.890 GHz,12.831,0.359,0.302,1.456,0.344 / 101.783 
1.900 GHz,12.808,0.361,0.304,1.450,0.344 / 102.310 
1.910 GHz,12.790,0.363,0.306,1.445,0.344 / 102.810 
1.920 GHz,12.773,0.364,0.307,1.440,0.344 / 103.310 
1.930 GHz,12.755,0.366,0.309,1.435,0.345 / 103.810 
1.940 GHz,12.729,0.368,0.310,1.430,0.345 / 104.310 
1.950 GHz,12.694,0.370,0.312,1.425,0.345 / 104.810 
1.960 GHz,12.660,0.372,0.314,1.420,0.346 / 105.310 
1.970 GHz,12.626,0.374,0.315,1.415,0.346 / 105.810 
1.980 GHz,12.593,0.375,0.317,1.410,0.346 / 106.310 
1.990 GHz,12.564,0.377,0.318,1.405,0.347 / 106.810 
2.000 GHz,12.535,0.379,0.320,1.400,0.347 / 107.310 
2.010 GHz,12.538,0.381,0.322,1.401,0.347 / 107.796 
2.020 GHz,12.540,0.383,0.323,1.402,0.347 / 108.282 
2.030 GHz,12.547,0.385,0.325,1.404,0.348 / 108.768 
2.040 GHz,12.556,0.388,0.326,1.405,0.348 / 109.254 
2.050 GHz,12.565,0.390,0.328,1.406,0.348 / 109.740 
2.060 GHz,12.575,0.392,0.330,1.408,0.349 / 110.226 
2.070 GHz,12.587,0.394,0.331,1.409,0.349 / 110.712 
2.080 GHz,12.605,0.396,0.333,1.410,0.349 / 111.198 
2.090 GHz,12.624,0.398,0.335,1.411,0.350 / 111.684 
2.100 GHz,12.643,0.401,0.336,1.412,0.350 / 112.170 
2.110 GHz,12.663,0.403,0.338,1.414,0.350 / 112.656 
2.120 GHz,12.668,0.405,0.340,1.415,0.351 / 113.142 
2.130 GHz,12.664,0.407,0.341,1.416,0.351 / 113.628 
2.140 GHz,12.660,0.409,0.343,1.418,0.351 / 114.114 
2.150 GHz,12.657,0.412,0.344,1.419,0.352 / 114.600 
2.160 GHz,12.656,0.414,0.346,1.420,0.352 / 115.086 
2.170 GHz,12.661,0.416,0.348,1.421,0.352 / 115.572 
2.180 GHz,12.666,0.418,0.349,1.423,0.352 / 116.058 
2.190 GHz,12.672,0.420,0.351,1.424,0.353 / 116.544 
2.200 GHz,12.677,0.423,0.353,1.425,0.353 / 117.030 
2.210 GHz,12.691,0.425,0.354,1.426,0.353 / 117.516 
2.220 GHz,12.707,0.427,0.356,1.428,0.354 / 118.002 
2.230 GHz,12.725,0.430,0.357,1.429,0.354 / 118.488 
2.240 GHz,12.742,0.432,0.359,1.430,0.354 / 118.974 
2.250 GHz,12.759,0.434,0.361,1.431,0.355 / 119.460 
2.260 GHz,12.775,0.436,0.362,1.432,0.355 / 119.946 
2.270 GHz,12.790,0.439,0.364,1.434,0.355 / 120.432 
2.280 GHz,12.806,0.441,0.365,1.435,0.356 / 120.918 
2.290 GHz,12.822,0.443,0.367,1.436,0.356 / 121.404 
2.300 GHz,12.827,0.446,0.369,1.437,0.356 / 121.890 
2.310 GHz,12.828,0.448,0.370,1.439,0.357 / 122.376 
2.320 GHz,12.829,0.450,0.372,1.440,0.357 / 122.862 
2.330 GHz,12.830,0.453,0.374,1.441,0.357 / 123.348 
2.340 GHz,12.836,0.455,0.375,1.442,0.358 / 123.834 
2.350 GHz,12.855,0.457,0.377,1.444,0.358 / 124.320 
2.360 GHz,12.875,0.460,0.379,1.445,0.358 / 124.806 
2.370 GHz,12.894,0.462,0.380,1.446,0.358 / 125.292 
2.380 GHz,12.914,0.465,0.382,1.448,0.359 / 125.778 
2.390 GHz,12.933,0.467,0.383,1.449,0.359 / 126.264 
2.400 GHz,12.953,0.469,0.385,1.450,0.359 / 126.750 
2.410 GHz,12.993,0.472,0.387,1.456,0.360 / 127.209 
2.420 GHz,13.034,0.475,0.388,1.462,0.360 / 127.668 
2.430 GHz,13.070,0.477,0.390,1.468,0.360 / 128.126 
2.440 GHz,13.099,0.480,0.391,1.473,0.361 / 128.585 
2.450 GHz,13.128,0.483,0.393,1.479,0.361 / 129.044 
2.460 GHz,13.157,0.486,0.395,1.485,0.362 / 129.503 
2.470 GHz,13.186,0.488,0.396,1.491,0.362 / 129.962 
2.480 GHz,13.215,0.491,0.398,1.497,0.362 / 130.421 
2.490 GHz,13.245,0.494,0.400,1.503,0.363 / 130.880 
2.500 GHz,13.274,0.497,0.401,1.508,0.363 / 131.338 
2.510 GHz,13.303,0.499,0.403,1.514,0.363 / 131.797 
2.520 GHz,13.334,0.502,0.404,1.520,0.364 / 132.256 
2.530 GHz,13.369,0.505,0.406,1.526,0.364 / 132.715 
2.540 GHz,13.404,0.508,0.408,1.532,0.364 / 133.174 
2.550 GHz,13.439,0.511,0.409,1.537,0.365 / 133.632 
2.560 GHz,13.474,0.514,0.411,1.543,0.365 / 134.091 
2.570 GHz,13.506,0.517,0.412,1.549,0.365 / 134.550 
2.580 GHz,13.537,0.519,0.414,1.555,0.366 / 135.009 
2.590 GHz,13.568,0.522,0.416,1.561,0.366 / 135.468 
2.600 GHz,13.599,0.525,0.417,1.567,0.367 / 135.927 
2.610 GHz,13.631,0.528,0.419,1.572,0.367 / 136.386 
2.620 GHz,13.665,0.531,0.421,1.578,0.367 / 136.844 
2.630 GHz,13.698,0.534,0.422,1.584,0.368 / 137.303 
2.640 GHz,13.732,0.537,0.424,1.590,0.368 / 137.762 
2.650 GHz,13.766,0.540,0.425,1.596,0.368 / 138.221 
2.660 GHz,13.790,0.543,0.427,1.602,0.369 / 138.680 
2.670 GHz,13.813,0.546,0.429,1.607,0.369 / 139.138 
2.680 GHz,13.835,0.549,0.430,1.613,0.369 / 139.597 
2.690 GHz,13.858,0.552,0.432,1.619,0.370 / 140.056 
2.700 GHz,13.888,0.556,0.434,1.625,0.370 / 140.515 
2.710 GHz,13.927,0.559,0.435,1.631,0.371 / 140.974 
2.720 GHz,13.965,0.562,0.437,1.637,0.371 / 141.433 
2.730 GHz,14.003,0.565,0.438,1.642,0.371 / 141.892 
2.740 GHz,14.041,0.568,0.440,1.648,0.372 / 142.350 
2.750 GHz,14.067,0.571,0.442,1.654,0.372 / 142.809 
2.760 GHz,14.093,0.574,0.443,1.660,0.372 / 143.268 
2.770 GHz,14.118,0.578,0.445,1.666,0.373 / 143.727 
2.780 GHz,14.143,0.581,0.446,1.672,0.373 / 144.186 
2.790 GHz,14.171,0.584,0.448,1.677,0.373 / 144.645 
2.800 GHz,14.201,0.587,0.450,1.683,0.374 / 145.103 
2.810 GHz,14.230,0.591,0.451,1.689,0.374 / 145.562 
2.820 GHz,14.260,0.594,0.453,1.695,0.374 / 146.021 
2.830 GHz,14.289,0.597,0.455,1.701,0.375 / 146.480 
2.840 GHz,14.322,0.600,0.456,1.707,0.375 / 146.939 
2.850 GHz,14.354,0.604,0.458,1.713,0.376 / 147.398 
2.860 GHz,14.387,0.607,0.459,1.718,0.376 / 147.856 
2.870 GHz,14.419,0.611,0.461,1.724,0.376 / 148.315 
2.880 GHz,14.448,0.614,0.463,1.730,0.377 / 148.774 
2.890 GHz,14.474,0.617,0.464,1.736,0.377 / 149.233 
2.900 GHz,14.500,0.621,0.466,1.742,0.377 / 149.692 
2.910 GHz,14.526,0.624,0.467,1.748,0.378 / 150.151 
2.920 GHz,14.552,0.628,0.469,1.753,0.378 / 150.609 
2.930 GHz,14.580,0.631,0.471,1.759,0.378 / 151.068 
2.940 GHz,14.608,0.634,0.472,1.765,0.379 / 151.527 
2.950 GHz,14.635,0.638,0.474,1.771,0.379 / 151.986 
2.960 GHz,14.663,0.641,0.476,1.777,0.379 / 152.445 
2.970 GHz,14.684,0.645,0.477,1.783,0.380 / 152.904 
2.980 GHz,14.701,0.648,0.479,1.788,0.380 / 153.362 
2.990 GHz,14.719,0.652,0.480,1.794,0.381 / 153.821 
3.000 GHz,14.735,0.655,0.482,1.800,0.381 / 154.280 
3.010 GHz,14.777,0.660,0.484,1.813,0.381 / 154.698 
3.020 GHz,14.822,0.664,0.485,1.827,0.382 / 155.116 
3.030 GHz,14.866,0.668,0.487,1.840,0.382 / 155.533 
3.040 GHz,14.909,0.673,0.489,1.853,0.383 / 155.951 
3.050 GHz,14.952,0.677,0.490,1.867,0.383 / 156.369 
3.060 GHz,14.994,0.682,0.492,1.880,0.383 / 156.787 
3.070 GHz,15.036,0.686,0.493,1.893,0.384 / 157.204 
3.080 GHz,15.077,0.690,0.495,1.907,0.384 / 157.622 
3.090 GHz,15.117,0.695,0.497,1.920,0.385 / 158.040 
3.100 GHz,15.159,0.699,0.498,1.933,0.385 / 158.458 
3.110 GHz,15.208,0.704,0.500,1.947,0.386 / 158.876 
3.120 GHz,15.257,0.708,0.502,1.960,0.386 / 159.293 
3.130 GHz,15.304,0.713,0.503,1.973,0.386 / 159.711 
3.140 GHz,15.351,0.717,0.505,1.987,0.387 / 160.129 
3.150 GHz,15.393,0.722,0.506,2.000,0.387 / 160.547 
3.160 GHz,15.432,0.727,0.508,2.013,0.388 / 160.964 
3.170 GHz,15.471,0.731,0.510,2.027,0.388 / 161.382 
3.180 GHz,15.509,0.736,0.511,2.040,0.389 / 161.800 
3.190 GHz,15.544,0.741,0.513,2.053,0.389 / 162.218 
3.200 GHz,15.573,0.745,0.515,2.067,0.389 / 162.636 
3.210 GHz,15.602,0.750,0.516,2.080,0.390 / 163.053 
3.220 GHz,15.629,0.755,0.518,2.093,0.390 / 163.471 
3.230 GHz,15.656,0.759,0.520,2.107,0.391 / 163.889 
3.240 GHz,15.684,0.764,0.521,2.120,0.391 / 164.307 
3.250 GHz,15.712,0.769,0.523,2.133,0.391 / 164.724 
3.260 GHz,15.740,0.774,0.524,2.147,0.392 / 165.142 
3.270 GHz,15.767,0.778,0.526,2.160,0.392 / 165.560 
3.280 GHz,15.796,0.783,0.528,2.173,0.393 / 165.978 
3.290 GHz,15.832,0.788,0.529,2.187,0.393 / 166.396 
3.300 GHz,15.868,0.793,0.531,2.200,0.394 / 166.813 
3.310 GHz,15.902,0.797,0.533,2.213,0.394 / 167.231 
3.320 GHz,15.936,0.802,0.534,2.227,0.394 / 167.649 
3.330 GHz,15.966,0.807,0.536,2.240,0.395 / 168.067 
3.340 GHz,15.995,0.812,0.538,2.253,0.395 / 168.484 
3.350 GHz,16.022,0.817,0.539,2.267,0.396 / 168.902 
3.360 GHz,16.049,0.822,0.541,2.280,0.396 / 169.320 
3.370 GHz,16.071,0.826,0.542,2.293,0.397 / 169.738 
3.380 GHz,16.082,0.831,0.544,2.307,0.397 / 170.156 
3.390 GHz,16.093,0.836,0.546,2.320,0.397 / 170.573 
3.400 GHz,16.104,0.841,0.547,2.333,0.398 / 170.991 
3.410 GHz,16.113,0.846,0.549,2.347,0.398 / 171.409 
3.420 GHz,16.137,0.851,0.551,2.360,0.399 / 171.827 
3.430 GHz,16.162,0.855,0.552,2.373,0.399 / 172.244 
3.440 GHz,16.187,0.860,0.554,2.387,0.400 / 172.662 
3.450 GHz,16.210,0.865,0.556,2.400,0.400 / 173.080 
3.460 GHz,16.234,0.870,0.557,2.413,0.400 / 173.498 
3.470 GHz,16.258,0.875,0.559,2.427,0.401 / 173.916 
3.480 GHz,16.280,0.879,0.560,2.440,0.401 / 174.333 
3.490 GHz,16.303,0.884,0.562,2.453,0.402 / 174.751 
3.500 GHz,16.324,0.889,0.564,2.467,0.402 / 175.169 
3.510 GHz,16.336,0.894,0.565,2.480,0.402 / 175.587 
3.520 GHz,16.346,0.898,0.567,2.493,0.403 / 176.004 
3.530 GHz,16.355,0.903,0.569,2.507,0.403 / 176.422 
3.540 GHz,16.364,0.908,0.570,2.520,0.404 / 176.840 
3.550 GHz,16.372,0.912,0.572,2.533,0.404 / 177.258 
3.560 GHz,16.379,0.917,0.573,2.547,0.405 / 177.676 
3.570 GHz,16.385,0.922,0.575,2.560,0.405 / 178.093 
3.580 GHz,16.391,0.926,0.577,2.573,0.405 / 178.511 
3.590 GHz,16.396,0.931,0.578,2.587,0.406 / 178.929 
3.600 GHz,16.406,0.935,0.580,2.600,0.406 / 179.347 
3.610 GHz,16.416,0.940,0.582,2.613,0.407 / 179.764 
3.620 GHz,16.425,0.944,0.583,2.627,0.407 / -179.818 
3.630 GHz,16.433,0.949,0.585,2.640,0.408 / -179.400 
3.640 GHz,16.440,0.953,0.587,2.653,0.408 / -178.982 
3.650 GHz,16.446,0.957,0.588,2.667,0.408 / -178.564 
3.660 GHz,16.452,0.962,0.590,2.680,0.409 / -178.147 
3.670 GHz,16.456,0.966,0.591,2.693,0.409 / -177.729 
3.680 GHz,16.460,0.970,0.593,2.707,0.410 / -177.311 
3.690 GHz,16.455,0.975,0.595,2.720,0.410 / -176.893 
3.700 GHz,16.449,0.979,0.596,2.733,0.411 / -176.476 
3.710 GHz,16.442,0.983,0.598,2.747,0.411 / -176.058 
3.720 GHz,16.435,0.987,0.600,2.760,0.411 / -175.640 
3.730 GHz,16.429,0.991,0.601,2.773,0.412 / -175.222 
3.740 GHz,16.426,0.995,0.603,2.787,0.412 / -174.804 
3.750 GHz,16.422,0.999,0.605,2.800,0.413 / -174.387 
3.760 GHz,16.417,1.003,0.606,2.813,0.413 / -173.969 
3.770 GHz,16.411,1.007,0.608,2.827,0.413 / -173.551 
3.780 GHz,16.396,1.011,0.609,2.840,0.414 / -173.133 
3.790 GHz,16.379,1.015,0.611,2.853,0.414 / -172.716 
3.800 GHz,16.362,1.018,0.613,2.867,0.415 / -172.298 
3.810 GHz,16.344,1.022,0.614,2.880,0.415 / -171.880 
3.820 GHz,16.331,1.026,0.616,2.893,0.416 / -171.462 
3.830 GHz,16.322,1.029,0.618,2.907,0.416 / -171.044 
3.840 GHz,16.312,1.033,0.619,2.920,0.416 / -170.627 
3.850 GHz,16.302,1.036,0.621,2.933,0.417 / -170.209 
3.860 GHz,16.291,1.040,0.622,2.947,0.417 / -169.791 
3.870 GHz,16.282,1.043,0.624,2.960,0.418 / -169.373 
3.880 GHz,16.273,1.046,0.626,2.973,0.418 / -168.956 
3.890 GHz,16.263,1.050,0.627,2.987,0.419 / -168.538 
3.900 GHz,16.252,1.053,0.629,3.000,0.419 / -168.120 
3.910 GHz,16.261,1.058,0.631,3.023,0.420 / -167.757 
3.920 GHz,16.267,1.063,0.632,3.046,0.420 / -167.394 
3.930 GHz,16.272,1.068,0.634,3.070,0.421 / -167.030 
3.940 GHz,16.276,1.072,0.635,3.093,0.421 / -166.667 
3.950 GHz,16.278,1.077,0.637,3.116,0.422 / -166.304 
3.960 GHz,16.273,1.082,0.639,3.139,0.422 / -165.941 
3.970 GHz,16.266,1.087,0.640,3.162,0.423 / -165.578 
3.980 GHz,16.258,1.091,0.642,3.185,0.423 / -165.215 
3.990 GHz,16.250,1.096,0.644,3.209,0.424 / -164.851 
4.000 GHz,16.249,1.101,0.645,3.232,0.424 / -164.488 
4.010 GHz,16.252,1.105,0.647,3.255,0.425 / -164.125 
4.020 GHz,16.253,1.109,0.648,3.278,0.425 / -163.762 
4.030 GHz,16.254,1.114,0.650,3.301,0.426 / -163.399 
4.040 GHz,16.253,1.118,0.652,3.325,0.426 / -163.035 
4.050 GHz,16.248,1.123,0.653,3.348,0.427 / -162.672 
4.060 GHz,16.242,1.127,0.655,3.371,0.427 / -162.309 
4.070 GHz,16.235,1.131,0.657,3.394,0.428 / -161.946 
4.080 GHz,16.228,1.135,0.658,3.417,0.428 / -161.583 
4.090 GHz,16.219,1.139,0.660,3.440,0.429 / -161.220 
4.100 GHz,16.210,1.143,0.661,3.464,0.429 / -160.856 
4.110 GHz,16.199,1.147,0.663,3.487,0.430 / -160.493 
4.120 GHz,16.188,1.151,0.665,3.510,0.430 / -160.130 
4.130 GHz,16.177,1.155,0.666,3.533,0.431 / -159.767 
4.140 GHz,16.166,1.159,0.668,3.556,0.431 / -159.404 
4.150 GHz,16.154,1.163,0.669,3.580,0.432 / -159.040 
4.160 GHz,16.141,1.167,0.671,3.603,0.432 / -158.677 
4.170 GHz,16.128,1.170,0.673,3.626,0.433 / -158.314 
4.180 GHz,16.121,1.174,0.674,3.649,0.433 / -157.951 
4.190 GHz,16.117,1.178,0.676,3.672,0.434 / -157.588 
4.200 GHz,16.111,1.181,0.678,3.695,0.434 / -157.225 
4.210 GHz,16.105,1.185,0.679,3.719,0.435 / -156.861 
4.220 GHz,16.092,1.188,0.681,3.742,0.435 / -156.498 
4.230 GHz,16.064,1.192,0.682,3.765,0.436 / -156.135 
4.240 GHz,16.036,1.195,0.684,3.788,0.436 / -155.772 
4.250 GHz,16.007,1.198,0.686,3.811,0.437 / -155.409 
4.260 GHz,15.978,1.202,0.687,3.835,0.437 / -155.045 
4.270 GHz,15.957,1.205,0.689,3.858,0.438 / -154.682 
4.280 GHz,15.936,1.208,0.690,3.881,0.438 / -154.319 
4.290 GHz,15.916,1.211,0.692,3.904,0.439 / -153.956 
4.300 GHz,15.894,1.214,0.694,3.927,0.439 / -153.593 
