"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
1.550 GHz,4.671E-13,1.086E-13,3.896E-14,1.769E-13
1.560 GHz,4.639E-13,1.123E-13,4.059E-14,1.711E-13
1.570 GHz,4.603E-13,1.159E-13,4.219E-14,1.655E-13
1.580 GHz,4.563E-13,1.194E-13,4.377E-14,1.603E-13
1.590 GHz,4.519E-13,1.229E-13,4.532E-14,1.554E-13
1.600 GHz,4.471E-13,1.264E-13,4.683E-14,1.507E-13
1.610 GHz,4.420E-13,1.298E-13,4.829E-14,1.464E-13
1.620 GHz,4.366E-13,1.331E-13,4.971E-14,1.424E-13
1.630 GHz,4.310E-13,1.364E-13,5.107E-14,1.387E-13
1.640 GHz,4.251E-13,1.396E-13,5.238E-14,1.352E-13
1.650 GHz,4.191E-13,1.427E-13,5.364E-14,1.321E-13
1.660 GHz,4.128E-13,1.457E-13,5.484E-14,1.293E-13
1.670 GHz,4.065E-13,1.487E-13,5.597E-14,1.267E-13
1.680 GHz,4.000E-13,1.516E-13,5.705E-14,1.244E-13
1.690 GHz,3.935E-13,1.544E-13,5.807E-14,1.224E-13
1.700 GHz,3.869E-13,1.571E-13,5.902E-14,1.206E-13
1.710 GHz,3.803E-13,1.597E-13,5.991E-14,1.190E-13
1.720 GHz,3.736E-13,1.623E-13,6.074E-14,1.176E-13
1.730 GHz,3.670E-13,1.647E-13,6.152E-14,1.164E-13
1.740 GHz,3.604E-13,1.671E-13,6.223E-14,1.155E-13
1.750 GHz,3.539E-13,1.694E-13,6.288E-14,1.147E-13
1.760 GHz,3.474E-13,1.717E-13,6.348E-14,1.140E-13
1.770 GHz,3.410E-13,1.738E-13,6.402E-14,1.135E-13
1.780 GHz,3.346E-13,1.759E-13,6.451E-14,1.132E-13
1.790 GHz,3.284E-13,1.779E-13,6.495E-14,1.129E-13
1.800 GHz,3.222E-13,1.799E-13,6.534E-14,1.128E-13
1.810 GHz,3.162E-13,1.817E-13,6.568E-14,1.128E-13
1.820 GHz,3.102E-13,1.836E-13,6.597E-14,1.129E-13
1.830 GHz,3.044E-13,1.853E-13,6.622E-14,1.130E-13
1.840 GHz,2.987E-13,1.870E-13,6.643E-14,1.133E-13
1.850 GHz,2.932E-13,1.886E-13,6.660E-14,1.136E-13
1.860 GHz,2.877E-13,1.902E-13,6.673E-14,1.139E-13
1.870 GHz,2.824E-13,1.918E-13,6.682E-14,1.144E-13
1.880 GHz,2.772E-13,1.933E-13,6.687E-14,1.148E-13
1.890 GHz,2.722E-13,1.947E-13,6.690E-14,1.153E-13
1.900 GHz,2.672E-13,1.961E-13,6.689E-14,1.159E-13
1.910 GHz,2.624E-13,1.974E-13,6.685E-14,1.165E-13
1.920 GHz,2.578E-13,1.987E-13,6.679E-14,1.171E-13
1.930 GHz,2.533E-13,2.000E-13,6.670E-14,1.177E-13
1.940 GHz,2.488E-13,2.012E-13,6.658E-14,1.183E-13
1.950 GHz,2.446E-13,2.024E-13,6.644E-14,1.190E-13
1.960 GHz,2.404E-13,2.036E-13,6.628E-14,1.196E-13
1.970 GHz,2.364E-13,2.047E-13,6.610E-14,1.203E-13
1.980 GHz,2.325E-13,2.058E-13,6.589E-14,1.210E-13
1.990 GHz,2.287E-13,2.068E-13,6.567E-14,1.217E-13
2.000 GHz,2.250E-13,2.079E-13,6.543E-14,1.224E-13
2.010 GHz,2.214E-13,2.089E-13,6.518E-14,1.230E-13
2.020 GHz,2.180E-13,2.098E-13,6.491E-14,1.237E-13
2.030 GHz,2.146E-13,2.108E-13,6.462E-14,1.244E-13
2.040 GHz,2.114E-13,2.117E-13,6.432E-14,1.251E-13
2.050 GHz,2.083E-13,2.126E-13,6.401E-14,1.258E-13
2.060 GHz,2.053E-13,2.135E-13,6.369E-14,1.264E-13
2.070 GHz,2.024E-13,2.144E-13,6.336E-14,1.271E-13
2.080 GHz,1.995E-13,2.152E-13,6.301E-14,1.278E-13
2.090 GHz,1.968E-13,2.160E-13,6.266E-14,1.284E-13
2.100 GHz,1.942E-13,2.168E-13,6.230E-14,1.291E-13
2.110 GHz,1.917E-13,2.176E-13,6.193E-14,1.297E-13
2.120 GHz,1.892E-13,2.184E-13,6.156E-14,1.304E-13
2.130 GHz,1.869E-13,2.191E-13,6.117E-14,1.310E-13
2.140 GHz,1.846E-13,2.198E-13,6.078E-14,1.317E-13
2.150 GHz,1.825E-13,2.206E-13,6.039E-14,1.323E-13
2.160 GHz,1.804E-13,2.213E-13,5.999E-14,1.329E-13
2.170 GHz,1.784E-13,2.220E-13,5.958E-14,1.335E-13
2.180 GHz,1.765E-13,2.226E-13,5.917E-14,1.341E-13
2.190 GHz,1.746E-13,2.233E-13,5.876E-14,1.347E-13
2.200 GHz,1.729E-13,2.240E-13,5.835E-14,1.353E-13
2.210 GHz,1.712E-13,2.246E-13,5.793E-14,1.359E-13
2.220 GHz,1.696E-13,2.252E-13,5.750E-14,1.365E-13
2.230 GHz,1.680E-13,2.258E-13,5.708E-14,1.371E-13
2.240 GHz,1.666E-13,2.264E-13,5.665E-14,1.377E-13
2.250 GHz,1.652E-13,2.270E-13,5.622E-14,1.383E-13
2.260 GHz,1.639E-13,2.276E-13,5.579E-14,1.389E-13
2.270 GHz,1.627E-13,2.282E-13,5.536E-14,1.395E-13
2.280 GHz,1.615E-13,2.288E-13,5.493E-14,1.400E-13
2.290 GHz,1.604E-13,2.293E-13,5.450E-14,1.406E-13
2.300 GHz,1.593E-13,2.299E-13,5.406E-14,1.412E-13
2.310 GHz,1.584E-13,2.304E-13,5.363E-14,1.417E-13
2.320 GHz,1.575E-13,2.309E-13,5.319E-14,1.423E-13
2.330 GHz,1.566E-13,2.314E-13,5.276E-14,1.429E-13
2.340 GHz,1.559E-13,2.319E-13,5.233E-14,1.434E-13
2.350 GHz,1.551E-13,2.324E-13,5.190E-14,1.440E-13
2.360 GHz,1.545E-13,2.329E-13,5.146E-14,1.446E-13
2.370 GHz,1.539E-13,2.334E-13,5.103E-14,1.451E-13
2.380 GHz,1.534E-13,2.339E-13,5.060E-14,1.457E-13
2.390 GHz,1.529E-13,2.343E-13,5.018E-14,1.463E-13
2.400 GHz,1.525E-13,2.348E-13,4.975E-14,1.468E-13
2.410 GHz,1.522E-13,2.352E-13,4.932E-14,1.474E-13
2.420 GHz,1.519E-13,2.357E-13,4.890E-14,1.480E-13
2.430 GHz,1.516E-13,2.361E-13,4.848E-14,1.485E-13
2.440 GHz,1.515E-13,2.365E-13,4.806E-14,1.491E-13
2.450 GHz,1.514E-13,2.369E-13,4.764E-14,1.496E-13
2.460 GHz,1.513E-13,2.373E-13,4.723E-14,1.502E-13
2.470 GHz,1.513E-13,2.377E-13,4.682E-14,1.507E-13
2.480 GHz,1.513E-13,2.381E-13,4.641E-14,1.513E-13
2.490 GHz,1.515E-13,2.385E-13,4.601E-14,1.519E-13
2.500 GHz,1.516E-13,2.389E-13,4.560E-14,1.524E-13
2.510 GHz,1.518E-13,2.392E-13,4.520E-14,1.530E-13
2.520 GHz,1.521E-13,2.396E-13,4.481E-14,1.535E-13
2.530 GHz,1.524E-13,2.399E-13,4.442E-14,1.541E-13
2.540 GHz,1.528E-13,2.402E-13,4.403E-14,1.546E-13
2.550 GHz,1.533E-13,2.405E-13,4.365E-14,1.551E-13
2.560 GHz,1.538E-13,2.408E-13,4.327E-14,1.557E-13
2.570 GHz,1.543E-13,2.411E-13,4.289E-14,1.562E-13
2.580 GHz,1.549E-13,2.414E-13,4.252E-14,1.567E-13
2.590 GHz,1.555E-13,2.417E-13,4.216E-14,1.573E-13
2.600 GHz,1.562E-13,2.419E-13,4.179E-14,1.578E-13
2.610 GHz,1.570E-13,2.422E-13,4.144E-14,1.583E-13
2.620 GHz,1.578E-13,2.424E-13,4.109E-14,1.588E-13
2.630 GHz,1.587E-13,2.426E-13,4.075E-14,1.593E-13
2.640 GHz,1.596E-13,2.428E-13,4.041E-14,1.598E-13
2.650 GHz,1.605E-13,2.430E-13,4.008E-14,1.603E-13
2.660 GHz,1.616E-13,2.432E-13,3.975E-14,1.608E-13
2.670 GHz,1.626E-13,2.434E-13,3.943E-14,1.613E-13
2.680 GHz,1.637E-13,2.435E-13,3.912E-14,1.617E-13
2.690 GHz,1.649E-13,2.436E-13,3.881E-14,1.622E-13
2.700 GHz,1.661E-13,2.437E-13,3.852E-14,1.627E-13
2.710 GHz,1.674E-13,2.438E-13,3.823E-14,1.631E-13
2.720 GHz,1.688E-13,2.439E-13,3.795E-14,1.635E-13
2.730 GHz,1.701E-13,2.440E-13,3.768E-14,1.640E-13
2.740 GHz,1.716E-13,2.440E-13,3.741E-14,1.644E-13
2.750 GHz,1.731E-13,2.440E-13,3.716E-14,1.648E-13
2.760 GHz,1.746E-13,2.440E-13,3.692E-14,1.652E-13
2.770 GHz,1.762E-13,2.440E-13,3.668E-14,1.656E-13
2.780 GHz,1.778E-13,2.439E-13,3.646E-14,1.660E-13
2.790 GHz,1.795E-13,2.438E-13,3.625E-14,1.664E-13
2.800 GHz,1.813E-13,2.437E-13,3.605E-14,1.667E-13
2.810 GHz,1.831E-13,2.436E-13,3.586E-14,1.671E-13
2.820 GHz,1.850E-13,2.435E-13,3.568E-14,1.674E-13
2.830 GHz,1.869E-13,2.433E-13,3.552E-14,1.678E-13
2.840 GHz,1.888E-13,2.431E-13,3.537E-14,1.681E-13
2.850 GHz,1.909E-13,2.428E-13,3.523E-14,1.684E-13
2.860 GHz,1.930E-13,2.425E-13,3.511E-14,1.687E-13
2.870 GHz,1.951E-13,2.422E-13,3.501E-14,1.690E-13
2.880 GHz,1.973E-13,2.419E-13,3.492E-14,1.693E-13
2.890 GHz,1.995E-13,2.415E-13,3.484E-14,1.696E-13
2.900 GHz,2.018E-13,2.411E-13,3.479E-14,1.699E-13
2.910 GHz,2.042E-13,2.407E-13,3.475E-14,1.702E-13
2.920 GHz,2.066E-13,2.402E-13,3.472E-14,1.704E-13
2.930 GHz,2.091E-13,2.396E-13,3.472E-14,1.707E-13
2.940 GHz,2.116E-13,2.391E-13,3.474E-14,1.710E-13
2.950 GHz,2.142E-13,2.384E-13,3.477E-14,1.712E-13
2.960 GHz,2.168E-13,2.378E-13,3.483E-14,1.715E-13
2.970 GHz,2.195E-13,2.370E-13,3.491E-14,1.718E-13
2.980 GHz,2.222E-13,2.363E-13,3.501E-14,1.721E-13
2.990 GHz,2.250E-13,2.355E-13,3.513E-14,1.724E-13
3.000 GHz,2.279E-13,2.346E-13,3.528E-14,1.726E-13
3.010 GHz,2.308E-13,2.337E-13,3.544E-14,1.729E-13
3.020 GHz,2.337E-13,2.327E-13,3.563E-14,1.733E-13
3.030 GHz,2.367E-13,2.316E-13,3.585E-14,1.736E-13
3.040 GHz,2.397E-13,2.305E-13,3.609E-14,1.739E-13
3.050 GHz,2.428E-13,2.293E-13,3.635E-14,1.743E-13
3.060 GHz,2.459E-13,2.281E-13,3.664E-14,1.747E-13
3.070 GHz,2.490E-13,2.268E-13,3.695E-14,1.751E-13
3.080 GHz,2.522E-13,2.254E-13,3.728E-14,1.755E-13
3.090 GHz,2.554E-13,2.239E-13,3.764E-14,1.759E-13
3.100 GHz,2.586E-13,2.224E-13,3.802E-14,1.764E-13
3.110 GHz,2.618E-13,2.208E-13,3.842E-14,1.769E-13
3.120 GHz,2.650E-13,2.191E-13,3.884E-14,1.774E-13
3.130 GHz,2.682E-13,2.173E-13,3.928E-14,1.780E-13
3.140 GHz,2.714E-13,2.155E-13,3.974E-14,1.786E-13
3.150 GHz,2.745E-13,2.136E-13,4.022E-14,1.792E-13
3.160 GHz,2.777E-13,2.116E-13,4.070E-14,1.799E-13
3.170 GHz,2.807E-13,2.095E-13,4.120E-14,1.806E-13
3.180 GHz,2.837E-13,2.074E-13,4.171E-14,1.813E-13
3.190 GHz,2.867E-13,2.052E-13,4.222E-14,1.820E-13
3.200 GHz,2.895E-13,2.029E-13,4.273E-14,1.828E-13
3.210 GHz,2.922E-13,2.005E-13,4.324E-14,1.836E-13
3.220 GHz,2.948E-13,1.981E-13,4.375E-14,1.844E-13
3.230 GHz,2.972E-13,1.956E-13,4.424E-14,1.852E-13
3.240 GHz,2.995E-13,1.931E-13,4.472E-14,1.860E-13
3.250 GHz,3.016E-13,1.905E-13,4.517E-14,1.868E-13
3.260 GHz,3.035E-13,1.879E-13,4.560E-14,1.875E-13
3.270 GHz,3.052E-13,1.852E-13,4.600E-14,1.883E-13
3.280 GHz,3.067E-13,1.825E-13,4.637E-14,1.890E-13
3.290 GHz,3.079E-13,1.798E-13,4.669E-14,1.897E-13
3.300 GHz,3.088E-13,1.771E-13,4.696E-14,1.903E-13
3.310 GHz,3.095E-13,1.744E-13,4.719E-14,1.908E-13
3.320 GHz,3.099E-13,1.717E-13,4.736E-14,1.912E-13
3.330 GHz,3.100E-13,1.690E-13,4.748E-14,1.916E-13
3.340 GHz,3.098E-13,1.663E-13,4.753E-14,1.919E-13
3.350 GHz,3.094E-13,1.637E-13,4.752E-14,1.920E-13
3.360 GHz,3.086E-13,1.612E-13,4.744E-14,1.920E-13
3.370 GHz,3.075E-13,1.586E-13,4.729E-14,1.919E-13
3.380 GHz,3.062E-13,1.562E-13,4.708E-14,1.916E-13
3.390 GHz,3.045E-13,1.538E-13,4.680E-14,1.911E-13
3.400 GHz,3.026E-13,1.515E-13,4.645E-14,1.905E-13
3.410 GHz,3.004E-13,1.493E-13,4.604E-14,1.898E-13
3.420 GHz,2.980E-13,1.472E-13,4.557E-14,1.889E-13
3.430 GHz,2.954E-13,1.451E-13,4.503E-14,1.877E-13
3.440 GHz,2.925E-13,1.432E-13,4.444E-14,1.865E-13
3.450 GHz,2.894E-13,1.413E-13,4.380E-14,1.850E-13
3.460 GHz,2.862E-13,1.395E-13,4.311E-14,1.834E-13
3.470 GHz,2.828E-13,1.378E-13,4.237E-14,1.817E-13
3.480 GHz,2.792E-13,1.362E-13,4.159E-14,1.797E-13
3.490 GHz,2.756E-13,1.347E-13,4.078E-14,1.777E-13
3.500 GHz,2.718E-13,1.332E-13,3.995E-14,1.754E-13
3.510 GHz,2.680E-13,1.319E-13,3.908E-14,1.731E-13
3.520 GHz,2.641E-13,1.306E-13,3.820E-14,1.706E-13
3.530 GHz,2.601E-13,1.294E-13,3.730E-14,1.680E-13
3.540 GHz,2.561E-13,1.282E-13,3.639E-14,1.653E-13
3.550 GHz,2.521E-13,1.271E-13,3.547E-14,1.625E-13
3.560 GHz,2.480E-13,1.260E-13,3.455E-14,1.596E-13
3.570 GHz,2.440E-13,1.250E-13,3.363E-14,1.566E-13
3.580 GHz,2.400E-13,1.240E-13,3.271E-14,1.535E-13
3.590 GHz,2.360E-13,1.231E-13,3.180E-14,1.504E-13
3.600 GHz,2.320E-13,1.222E-13,3.090E-14,1.472E-13
3.610 GHz,2.281E-13,1.213E-13,3.001E-14,1.440E-13
3.620 GHz,2.242E-13,1.205E-13,2.913E-14,1.407E-13
3.630 GHz,2.203E-13,1.197E-13,2.827E-14,1.374E-13
3.640 GHz,2.165E-13,1.189E-13,2.743E-14,1.341E-13
3.650 GHz,2.127E-13,1.181E-13,2.660E-14,1.308E-13
3.660 GHz,2.090E-13,1.173E-13,2.580E-14,1.274E-13
3.670 GHz,2.053E-13,1.165E-13,2.501E-14,1.241E-13
3.680 GHz,2.017E-13,1.158E-13,2.425E-14,1.207E-13
3.690 GHz,1.982E-13,1.150E-13,2.351E-14,1.174E-13
3.700 GHz,1.947E-13,1.143E-13,2.279E-14,1.140E-13
3.710 GHz,1.912E-13,1.135E-13,2.209E-14,1.107E-13
3.720 GHz,1.878E-13,1.128E-13,2.142E-14,1.074E-13
3.730 GHz,1.845E-13,1.120E-13,2.077E-14,1.041E-13
3.740 GHz,1.812E-13,1.113E-13,2.014E-14,1.008E-13
3.750 GHz,1.780E-13,1.105E-13,1.954E-14,9.757E-14
