"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
710.0 MHz,1.417E-13,1.587E-13,9.564E-14,5.018E-14
720.0 MHz,1.410E-13,1.593E-13,9.504E-14,4.970E-14
730.0 MHz,1.403E-13,1.598E-13,9.443E-14,4.923E-14
740.0 MHz,1.396E-13,1.604E-13,9.382E-14,4.878E-14
750.0 MHz,1.388E-13,1.610E-13,9.321E-14,4.834E-14
760.0 MHz,1.380E-13,1.615E-13,9.259E-14,4.792E-14
770.0 MHz,1.372E-13,1.621E-13,9.197E-14,4.751E-14
780.0 MHz,1.364E-13,1.626E-13,9.135E-14,4.712E-14
790.0 MHz,1.355E-13,1.632E-13,9.072E-14,4.674E-14
800.0 MHz,1.346E-13,1.638E-13,9.008E-14,4.638E-14
810.0 MHz,1.337E-13,1.643E-13,8.945E-14,4.603E-14
820.0 MHz,1.328E-13,1.649E-13,8.880E-14,4.570E-14
830.0 MHz,1.319E-13,1.654E-13,8.816E-14,4.537E-14
840.0 MHz,1.309E-13,1.660E-13,8.752E-14,4.506E-14
850.0 MHz,1.299E-13,1.665E-13,8.687E-14,4.477E-14
860.0 MHz,1.289E-13,1.670E-13,8.621E-14,4.448E-14
870.0 MHz,1.279E-13,1.675E-13,8.556E-14,4.421E-14
880.0 MHz,1.268E-13,1.681E-13,8.491E-14,4.395E-14
890.0 MHz,1.258E-13,1.686E-13,8.425E-14,4.370E-14
900.0 MHz,1.247E-13,1.691E-13,8.359E-14,4.346E-14
910.0 MHz,1.236E-13,1.696E-13,8.293E-14,4.323E-14
920.0 MHz,1.225E-13,1.701E-13,8.228E-14,4.301E-14
930.0 MHz,1.214E-13,1.705E-13,8.162E-14,4.281E-14
940.0 MHz,1.203E-13,1.710E-13,8.096E-14,4.261E-14
950.0 MHz,1.191E-13,1.715E-13,8.031E-14,4.242E-14
960.0 MHz,1.180E-13,1.719E-13,7.966E-14,4.224E-14
970.0 MHz,1.169E-13,1.723E-13,7.901E-14,4.208E-14
980.0 MHz,1.157E-13,1.727E-13,7.836E-14,4.192E-14
990.0 MHz,1.146E-13,1.731E-13,7.773E-14,4.177E-14
1.000 GHz,1.134E-13,1.735E-13,7.709E-14,4.163E-14
1.010 GHz,1.123E-13,1.739E-13,7.647E-14,4.149E-14
1.020 GHz,1.112E-13,1.742E-13,7.585E-14,4.137E-14
1.030 GHz,1.101E-13,1.745E-13,7.524E-14,4.126E-14
1.040 GHz,1.090E-13,1.748E-13,7.465E-14,4.115E-14
1.050 GHz,1.079E-13,1.751E-13,7.407E-14,4.106E-14
1.060 GHz,1.068E-13,1.753E-13,7.350E-14,4.098E-14
1.070 GHz,1.057E-13,1.756E-13,7.295E-14,4.090E-14
1.080 GHz,1.047E-13,1.757E-13,7.242E-14,4.084E-14
1.090 GHz,1.037E-13,1.759E-13,7.191E-14,4.079E-14
1.100 GHz,1.028E-13,1.760E-13,7.143E-14,4.076E-14
1.110 GHz,1.019E-13,1.761E-13,7.097E-14,4.074E-14
1.120 GHz,1.010E-13,1.762E-13,7.054E-14,4.074E-14
1.130 GHz,1.002E-13,1.762E-13,7.014E-14,4.075E-14
1.140 GHz,9.940E-14,1.761E-13,6.978E-14,4.078E-14
1.150 GHz,9.869E-14,1.760E-13,6.945E-14,4.084E-14
1.160 GHz,9.804E-14,1.759E-13,6.917E-14,4.092E-14
1.170 GHz,9.746E-14,1.757E-13,6.894E-14,4.102E-14
1.180 GHz,9.696E-14,1.755E-13,6.875E-14,4.115E-14
1.190 GHz,9.653E-14,1.752E-13,6.862E-14,4.131E-14
1.200 GHz,9.619E-14,1.748E-13,6.855E-14,4.151E-14
1.210 GHz,9.594E-14,1.744E-13,6.855E-14,4.174E-14
1.220 GHz,9.579E-14,1.739E-13,6.861E-14,4.202E-14
1.230 GHz,9.574E-14,1.734E-13,6.874E-14,4.234E-14
1.240 GHz,9.579E-14,1.728E-13,6.896E-14,4.271E-14
1.250 GHz,9.596E-14,1.721E-13,6.925E-14,4.313E-14
1.260 GHz,9.624E-14,1.713E-13,6.964E-14,4.361E-14
1.270 GHz,9.665E-14,1.705E-13,7.012E-14,4.415E-14
1.280 GHz,9.717E-14,1.696E-13,7.070E-14,4.475E-14
1.290 GHz,9.783E-14,1.686E-13,7.138E-14,4.543E-14
1.300 GHz,9.862E-14,1.675E-13,7.217E-14,4.617E-14
1.310 GHz,9.953E-14,1.663E-13,7.308E-14,4.700E-14
1.320 GHz,1.006E-13,1.650E-13,7.409E-14,4.791E-14
1.330 GHz,1.018E-13,1.637E-13,7.523E-14,4.891E-14
1.340 GHz,1.031E-13,1.623E-13,7.650E-14,5.000E-14
1.350 GHz,1.045E-13,1.608E-13,7.788E-14,5.118E-14
1.360 GHz,1.061E-13,1.592E-13,7.940E-14,5.246E-14
1.370 GHz,1.078E-13,1.576E-13,8.104E-14,5.383E-14
1.380 GHz,1.096E-13,1.558E-13,8.281E-14,5.531E-14
1.390 GHz,1.115E-13,1.540E-13,8.470E-14,5.688E-14
1.400 GHz,1.135E-13,1.521E-13,8.672E-14,5.856E-14
1.410 GHz,1.157E-13,1.502E-13,8.887E-14,6.034E-14
1.420 GHz,1.178E-13,1.482E-13,9.113E-14,6.221E-14
1.430 GHz,1.201E-13,1.462E-13,9.350E-14,6.419E-14
1.440 GHz,1.224E-13,1.441E-13,9.599E-14,6.625E-14
1.450 GHz,1.248E-13,1.419E-13,9.857E-14,6.841E-14
1.460 GHz,1.272E-13,1.398E-13,1.012E-13,7.065E-14
1.470 GHz,1.297E-13,1.376E-13,1.040E-13,7.297E-14
1.480 GHz,1.321E-13,1.354E-13,1.069E-13,7.536E-14
1.490 GHz,1.345E-13,1.332E-13,1.098E-13,7.782E-14
1.500 GHz,1.369E-13,1.309E-13,1.127E-13,8.033E-14
1.510 GHz,1.393E-13,1.287E-13,1.157E-13,8.289E-14
1.520 GHz,1.416E-13,1.265E-13,1.188E-13,8.549E-14
1.530 GHz,1.439E-13,1.243E-13,1.219E-13,8.813E-14
1.540 GHz,1.461E-13,1.221E-13,1.250E-13,9.078E-14
1.550 GHz,1.482E-13,1.200E-13,1.281E-13,9.345E-14
1.560 GHz,1.502E-13,1.179E-13,1.312E-13,9.613E-14
1.570 GHz,1.522E-13,1.158E-13,1.343E-13,9.880E-14
1.580 GHz,1.540E-13,1.138E-13,1.373E-13,1.015E-13
1.590 GHz,1.557E-13,1.118E-13,1.404E-13,1.041E-13
1.600 GHz,1.573E-13,1.099E-13,1.434E-13,1.067E-13
1.610 GHz,1.588E-13,1.080E-13,1.463E-13,1.093E-13
1.620 GHz,1.602E-13,1.062E-13,1.492E-13,1.118E-13
1.630 GHz,1.614E-13,1.045E-13,1.521E-13,1.143E-13
1.640 GHz,1.625E-13,1.028E-13,1.549E-13,1.167E-13
1.650 GHz,1.636E-13,1.011E-13,1.576E-13,1.191E-13
1.660 GHz,1.644E-13,9.955E-14,1.603E-13,1.214E-13
1.670 GHz,1.652E-13,9.802E-14,1.629E-13,1.237E-13
1.680 GHz,1.659E-13,9.656E-14,1.654E-13,1.258E-13
1.690 GHz,1.664E-13,9.514E-14,1.679E-13,1.280E-13
1.700 GHz,1.668E-13,9.378E-14,1.703E-13,1.300E-13
1.710 GHz,1.672E-13,9.248E-14,1.726E-13,1.319E-13
1.720 GHz,1.674E-13,9.122E-14,1.748E-13,1.338E-13
1.730 GHz,1.676E-13,9.002E-14,1.770E-13,1.356E-13
1.740 GHz,1.676E-13,8.886E-14,1.791E-13,1.374E-13
1.750 GHz,1.676E-13,8.775E-14,1.811E-13,1.390E-13
1.760 GHz,1.675E-13,8.668E-14,1.830E-13,1.406E-13
1.770 GHz,1.674E-13,8.565E-14,1.849E-13,1.421E-13
1.780 GHz,1.671E-13,8.466E-14,1.867E-13,1.435E-13
1.790 GHz,1.668E-13,8.371E-14,1.885E-13,1.449E-13
1.800 GHz,1.665E-13,8.280E-14,1.902E-13,1.461E-13
1.810 GHz,1.661E-13,8.191E-14,1.918E-13,1.473E-13
1.820 GHz,1.656E-13,8.106E-14,1.934E-13,1.485E-13
1.830 GHz,1.652E-13,8.023E-14,1.949E-13,1.496E-13
1.840 GHz,1.646E-13,7.943E-14,1.963E-13,1.506E-13
1.850 GHz,1.641E-13,7.866E-14,1.977E-13,1.515E-13
1.860 GHz,1.635E-13,7.791E-14,1.991E-13,1.524E-13
1.870 GHz,1.629E-13,7.718E-14,2.004E-13,1.532E-13
1.880 GHz,1.623E-13,7.648E-14,2.017E-13,1.540E-13
1.890 GHz,1.616E-13,7.579E-14,2.029E-13,1.547E-13
1.900 GHz,1.610E-13,7.512E-14,2.041E-13,1.553E-13
1.910 GHz,1.603E-13,7.446E-14,2.052E-13,1.559E-13
1.920 GHz,1.597E-13,7.382E-14,2.063E-13,1.565E-13
1.930 GHz,1.590E-13,7.319E-14,2.074E-13,1.570E-13
1.940 GHz,1.583E-13,7.258E-14,2.085E-13,1.574E-13
1.950 GHz,1.576E-13,7.198E-14,2.095E-13,1.578E-13
1.960 GHz,1.570E-13,7.139E-14,2.104E-13,1.582E-13
1.970 GHz,1.563E-13,7.081E-14,2.114E-13,1.585E-13
1.980 GHz,1.556E-13,7.023E-14,2.123E-13,1.588E-13
1.990 GHz,1.550E-13,6.967E-14,2.132E-13,1.591E-13
2.000 GHz,1.543E-13,6.911E-14,2.141E-13,1.593E-13
2.010 GHz,1.537E-13,6.856E-14,2.149E-13,1.594E-13
2.020 GHz,1.531E-13,6.802E-14,2.157E-13,1.596E-13
2.030 GHz,1.525E-13,6.748E-14,2.165E-13,1.597E-13
2.040 GHz,1.519E-13,6.695E-14,2.173E-13,1.598E-13
2.050 GHz,1.514E-13,6.643E-14,2.181E-13,1.598E-13
2.060 GHz,1.508E-13,6.590E-14,2.188E-13,1.599E-13
2.070 GHz,1.503E-13,6.539E-14,2.196E-13,1.599E-13
2.080 GHz,1.498E-13,6.487E-14,2.203E-13,1.598E-13
2.090 GHz,1.493E-13,6.436E-14,2.210E-13,1.598E-13
2.100 GHz,1.489E-13,6.386E-14,2.217E-13,1.597E-13
2.110 GHz,1.484E-13,6.335E-14,2.223E-13,1.596E-13
2.120 GHz,1.480E-13,6.285E-14,2.230E-13,1.595E-13
2.130 GHz,1.476E-13,6.236E-14,2.236E-13,1.594E-13
2.140 GHz,1.473E-13,6.186E-14,2.243E-13,1.592E-13
2.150 GHz,1.470E-13,6.137E-14,2.249E-13,1.591E-13
2.160 GHz,1.466E-13,6.088E-14,2.255E-13,1.589E-13
2.170 GHz,1.464E-13,6.039E-14,2.261E-13,1.587E-13
2.180 GHz,1.461E-13,5.990E-14,2.267E-13,1.585E-13
2.190 GHz,1.459E-13,5.941E-14,2.273E-13,1.582E-13
2.200 GHz,1.457E-13,5.893E-14,2.278E-13,1.580E-13
2.210 GHz,1.455E-13,5.845E-14,2.284E-13,1.577E-13
2.220 GHz,1.454E-13,5.797E-14,2.289E-13,1.575E-13
2.230 GHz,1.452E-13,5.749E-14,2.295E-13,1.572E-13
2.240 GHz,1.452E-13,5.701E-14,2.300E-13,1.569E-13
2.250 GHz,1.451E-13,5.654E-14,2.306E-13,1.566E-13
2.260 GHz,1.451E-13,5.606E-14,2.311E-13,1.563E-13
2.270 GHz,1.451E-13,5.559E-14,2.316E-13,1.559E-13
2.280 GHz,1.451E-13,5.512E-14,2.321E-13,1.556E-13
2.290 GHz,1.452E-13,5.464E-14,2.326E-13,1.553E-13
2.300 GHz,1.452E-13,5.417E-14,2.331E-13,1.549E-13
2.310 GHz,1.454E-13,5.371E-14,2.336E-13,1.545E-13
2.320 GHz,1.455E-13,5.324E-14,2.341E-13,1.542E-13
2.330 GHz,1.457E-13,5.277E-14,2.345E-13,1.538E-13
2.340 GHz,1.459E-13,5.231E-14,2.350E-13,1.534E-13
2.350 GHz,1.461E-13,5.184E-14,2.355E-13,1.530E-13
2.360 GHz,1.464E-13,5.138E-14,2.359E-13,1.526E-13
2.370 GHz,1.467E-13,5.092E-14,2.364E-13,1.522E-13
2.380 GHz,1.470E-13,5.046E-14,2.368E-13,1.517E-13
2.390 GHz,1.474E-13,5.000E-14,2.373E-13,1.513E-13
2.400 GHz,1.478E-13,4.954E-14,2.377E-13,1.509E-13
2.410 GHz,1.482E-13,4.909E-14,2.381E-13,1.504E-13
2.420 GHz,1.486E-13,4.863E-14,2.385E-13,1.500E-13
2.430 GHz,1.491E-13,4.818E-14,2.389E-13,1.495E-13
2.440 GHz,1.496E-13,4.773E-14,2.393E-13,1.490E-13
2.450 GHz,1.502E-13,4.727E-14,2.397E-13,1.485E-13
2.460 GHz,1.507E-13,4.682E-14,2.401E-13,1.480E-13
2.470 GHz,1.514E-13,4.638E-14,2.405E-13,1.475E-13
2.480 GHz,1.520E-13,4.593E-14,2.409E-13,1.470E-13
2.490 GHz,1.527E-13,4.548E-14,2.412E-13,1.465E-13
2.500 GHz,1.534E-13,4.504E-14,2.416E-13,1.459E-13
2.510 GHz,1.541E-13,4.460E-14,2.419E-13,1.454E-13
2.520 GHz,1.549E-13,4.415E-14,2.422E-13,1.448E-13
2.530 GHz,1.557E-13,4.372E-14,2.426E-13,1.442E-13
2.540 GHz,1.565E-13,4.328E-14,2.429E-13,1.437E-13
2.550 GHz,1.574E-13,4.284E-14,2.432E-13,1.430E-13
2.560 GHz,1.583E-13,4.241E-14,2.435E-13,1.424E-13
2.570 GHz,1.592E-13,4.197E-14,2.437E-13,1.418E-13
2.580 GHz,1.602E-13,4.154E-14,2.440E-13,1.411E-13
2.590 GHz,1.612E-13,4.111E-14,2.442E-13,1.405E-13
2.600 GHz,1.622E-13,4.069E-14,2.445E-13,1.398E-13
2.610 GHz,1.632E-13,4.026E-14,2.447E-13,1.391E-13
2.620 GHz,1.643E-13,3.984E-14,2.449E-13,1.384E-13
2.630 GHz,1.655E-13,3.942E-14,2.451E-13,1.376E-13
2.640 GHz,1.666E-13,3.900E-14,2.452E-13,1.369E-13
2.650 GHz,1.679E-13,3.858E-14,2.454E-13,1.361E-13
2.660 GHz,1.691E-13,3.817E-14,2.455E-13,1.353E-13
2.670 GHz,1.704E-13,3.776E-14,2.456E-13,1.344E-13
2.680 GHz,1.717E-13,3.735E-14,2.457E-13,1.336E-13
2.690 GHz,1.730E-13,3.694E-14,2.457E-13,1.327E-13
2.700 GHz,1.744E-13,3.654E-14,2.458E-13,1.318E-13
2.710 GHz,1.758E-13,3.614E-14,2.458E-13,1.308E-13
2.720 GHz,1.772E-13,3.575E-14,2.457E-13,1.298E-13
2.730 GHz,1.787E-13,3.535E-14,2.457E-13,1.288E-13
2.740 GHz,1.802E-13,3.497E-14,2.456E-13,1.278E-13
2.750 GHz,1.818E-13,3.458E-14,2.455E-13,1.267E-13
2.760 GHz,1.834E-13,3.420E-14,2.453E-13,1.256E-13
2.770 GHz,1.850E-13,3.382E-14,2.451E-13,1.245E-13
2.780 GHz,1.867E-13,3.345E-14,2.449E-13,1.233E-13
2.790 GHz,1.884E-13,3.308E-14,2.446E-13,1.221E-13
2.800 GHz,1.901E-13,3.272E-14,2.443E-13,1.209E-13
2.810 GHz,1.918E-13,3.237E-14,2.439E-13,1.196E-13
2.820 GHz,1.936E-13,3.201E-14,2.435E-13,1.182E-13
2.830 GHz,1.954E-13,3.167E-14,2.430E-13,1.169E-13
2.840 GHz,1.973E-13,3.133E-14,2.425E-13,1.154E-13
2.850 GHz,1.992E-13,3.100E-14,2.419E-13,1.140E-13
2.860 GHz,2.011E-13,3.068E-14,2.413E-13,1.125E-13
2.870 GHz,2.030E-13,3.036E-14,2.406E-13,1.109E-13
2.880 GHz,2.050E-13,3.006E-14,2.398E-13,1.093E-13
2.890 GHz,2.069E-13,2.976E-14,2.389E-13,1.077E-13
2.900 GHz,2.089E-13,2.947E-14,2.380E-13,1.060E-13
2.910 GHz,2.109E-13,2.919E-14,2.370E-13,1.042E-13
2.920 GHz,2.130E-13,2.893E-14,2.359E-13,1.024E-13
2.930 GHz,2.150E-13,2.867E-14,2.347E-13,1.006E-13
2.940 GHz,2.171E-13,2.843E-14,2.334E-13,9.874E-14
2.950 GHz,2.191E-13,2.820E-14,2.320E-13,9.682E-14
2.960 GHz,2.211E-13,2.799E-14,2.305E-13,9.486E-14
2.970 GHz,2.232E-13,2.779E-14,2.289E-13,9.285E-14
2.980 GHz,2.252E-13,2.761E-14,2.272E-13,9.081E-14
2.990 GHz,2.272E-13,2.745E-14,2.254E-13,8.872E-14
3.000 GHz,2.292E-13,2.730E-14,2.234E-13,8.661E-14
3.010 GHz,2.311E-13,2.718E-14,2.213E-13,8.446E-14
3.020 GHz,2.330E-13,2.708E-14,2.191E-13,8.229E-14
3.030 GHz,2.348E-13,2.700E-14,2.167E-13,8.010E-14
3.040 GHz,2.366E-13,2.694E-14,2.141E-13,7.790E-14
3.050 GHz,2.383E-13,2.691E-14,2.114E-13,7.568E-14
3.060 GHz,2.399E-13,2.691E-14,2.086E-13,7.347E-14
3.070 GHz,2.414E-13,2.694E-14,2.055E-13,7.126E-14
3.080 GHz,2.428E-13,2.700E-14,2.023E-13,6.907E-14
3.090 GHz,2.441E-13,2.710E-14,1.990E-13,6.690E-14
3.100 GHz,2.452E-13,2.722E-14,1.954E-13,6.478E-14
3.110 GHz,2.462E-13,2.739E-14,1.917E-13,6.270E-14
3.120 GHz,2.470E-13,2.759E-14,1.877E-13,6.068E-14
3.130 GHz,2.476E-13,2.784E-14,1.836E-13,5.875E-14
3.140 GHz,2.480E-13,2.812E-14,1.793E-13,5.690E-14
3.150 GHz,2.481E-13,2.845E-14,1.748E-13,5.516E-14
3.160 GHz,2.480E-13,2.883E-14,1.701E-13,5.355E-14
3.170 GHz,2.477E-13,2.925E-14,1.652E-13,5.209E-14
3.180 GHz,2.470E-13,2.972E-14,1.602E-13,5.078E-14
3.190 GHz,2.460E-13,3.025E-14,1.550E-13,4.966E-14
3.200 GHz,2.447E-13,3.082E-14,1.496E-13,4.873E-14
3.210 GHz,2.431E-13,3.144E-14,1.441E-13,4.803E-14
3.220 GHz,2.411E-13,3.212E-14,1.384E-13,4.757E-14
3.230 GHz,2.387E-13,3.284E-14,1.326E-13,4.736E-14
3.240 GHz,2.360E-13,3.362E-14,1.268E-13,4.743E-14
3.250 GHz,2.328E-13,3.444E-14,1.208E-13,4.779E-14
3.260 GHz,2.293E-13,3.532E-14,1.148E-13,4.846E-14
3.270 GHz,2.253E-13,3.624E-14,1.088E-13,4.945E-14
3.280 GHz,2.210E-13,3.720E-14,1.028E-13,5.077E-14
3.290 GHz,2.162E-13,3.821E-14,9.681E-14,5.242E-14
3.300 GHz,2.111E-13,3.925E-14,9.089E-14,5.442E-14
3.310 GHz,2.056E-13,4.033E-14,8.506E-14,5.676E-14
3.320 GHz,1.997E-13,4.143E-14,7.935E-14,5.945E-14
3.330 GHz,1.935E-13,4.256E-14,7.380E-14,6.247E-14
3.340 GHz,1.870E-13,4.371E-14,6.844E-14,6.581E-14
3.350 GHz,1.803E-13,4.488E-14,6.329E-14,6.947E-14
3.360 GHz,1.733E-13,4.605E-14,5.839E-14,7.343E-14
3.370 GHz,1.661E-13,4.723E-14,5.375E-14,7.765E-14
3.380 GHz,1.587E-13,4.840E-14,4.941E-14,8.213E-14
3.390 GHz,1.513E-13,4.957E-14,4.537E-14,8.684E-14
3.400 GHz,1.437E-13,5.073E-14,4.166E-14,9.174E-14
3.410 GHz,1.361E-13,5.186E-14,3.830E-14,9.681E-14
3.420 GHz,1.285E-13,5.298E-14,3.527E-14,1.020E-13
3.430 GHz,1.210E-13,5.407E-14,3.261E-14,1.073E-13
3.440 GHz,1.135E-13,5.513E-14,3.029E-14,1.127E-13
3.450 GHz,1.062E-13,5.616E-14,2.833E-14,1.181E-13
3.460 GHz,9.897E-14,5.715E-14,2.672E-14,1.235E-13
3.470 GHz,9.195E-14,5.811E-14,2.545E-14,1.290E-13
3.480 GHz,8.515E-14,5.902E-14,2.451E-14,1.343E-13
3.490 GHz,7.858E-14,5.990E-14,2.388E-14,1.396E-13
3.500 GHz,7.226E-14,6.073E-14,2.356E-14,1.448E-13
3.510 GHz,6.621E-14,6.153E-14,2.352E-14,1.499E-13
3.520 GHz,6.045E-14,6.228E-14,2.375E-14,1.548E-13
3.530 GHz,5.499E-14,6.299E-14,2.422E-14,1.596E-13
3.540 GHz,4.982E-14,6.367E-14,2.493E-14,1.642E-13
3.550 GHz,4.497E-14,6.430E-14,2.585E-14,1.687E-13
3.560 GHz,4.042E-14,6.490E-14,2.696E-14,1.729E-13
3.570 GHz,3.618E-14,6.547E-14,2.825E-14,1.770E-13
3.580 GHz,3.225E-14,6.600E-14,2.968E-14,1.808E-13
3.590 GHz,2.862E-14,6.649E-14,3.126E-14,1.845E-13
3.600 GHz,2.529E-14,6.696E-14,3.296E-14,1.879E-13
3.610 GHz,2.224E-14,6.740E-14,3.476E-14,1.912E-13
3.620 GHz,1.947E-14,6.782E-14,3.665E-14,1.942E-13
3.630 GHz,1.698E-14,6.821E-14,3.862E-14,1.970E-13
3.640 GHz,1.475E-14,6.858E-14,4.065E-14,1.997E-13
3.650 GHz,1.277E-14,6.893E-14,4.273E-14,2.021E-13
3.660 GHz,1.103E-14,6.926E-14,4.485E-14,2.043E-13
3.670 GHz,9.522E-15,6.958E-14,4.700E-14,2.064E-13
3.680 GHz,8.235E-15,6.988E-14,4.917E-14,2.082E-13
3.690 GHz,7.157E-15,7.017E-14,5.135E-14,2.099E-13
3.700 GHz,6.279E-15,7.044E-14,5.353E-14,2.114E-13
3.710 GHz,5.590E-15,7.071E-14,5.571E-14,2.128E-13
3.720 GHz,5.080E-15,7.096E-14,5.788E-14,2.140E-13
3.730 GHz,4.739E-15,7.121E-14,6.004E-14,2.150E-13
3.740 GHz,4.558E-15,7.145E-14,6.218E-14,2.159E-13
3.750 GHz,4.527E-15,7.169E-14,6.429E-14,2.166E-13
