"freq
References : ['nf(1)','nf(2)','nf(3)','nf(4)']
Dependency : [?]
Num. Points : [?]
Matrix Size : ?
Type : ?","nf(1)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(3)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(4)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
690.0 MHz,0.032,0.032,0.032,0.032
700.0 MHz,0.033,0.033,0.033,0.033
710.0 MHz,0.033,0.033,0.033,0.033
720.0 MHz,0.034,0.034,0.034,0.034
730.0 MHz,0.034,0.034,0.034,0.034
740.0 MHz,0.034,0.034,0.034,0.034
750.0 MHz,0.035,0.035,0.035,0.035
760.0 MHz,0.035,0.035,0.035,0.035
770.0 MHz,0.036,0.036,0.036,0.036
780.0 MHz,0.036,0.036,0.036,0.036
790.0 MHz,0.037,0.037,0.037,0.037
800.0 MHz,0.037,0.037,0.037,0.037
810.0 MHz,0.038,0.038,0.038,0.038
820.0 MHz,0.038,0.038,0.038,0.038
830.0 MHz,0.039,0.039,0.039,0.039
840.0 MHz,0.039,0.039,0.039,0.039
850.0 MHz,0.040,0.040,0.040,0.040
860.0 MHz,0.040,0.040,0.040,0.040
870.0 MHz,0.041,0.041,0.041,0.041
880.0 MHz,0.041,0.041,0.041,0.041
890.0 MHz,0.042,0.042,0.042,0.042
900.0 MHz,0.042,0.042,0.042,0.042
910.0 MHz,0.043,0.043,0.043,0.043
920.0 MHz,0.043,0.043,0.043,0.043
930.0 MHz,0.044,0.044,0.044,0.044
940.0 MHz,0.044,0.044,0.044,0.044
950.0 MHz,0.045,0.045,0.045,0.045
960.0 MHz,0.045,0.045,0.045,0.045
970.0 MHz,0.046,0.046,0.046,0.046
980.0 MHz,0.046,0.046,0.046,0.046
990.0 MHz,0.047,0.047,0.047,0.047
1.000 GHz,0.047,0.047,0.047,0.047
1.010 GHz,0.048,0.048,0.048,0.048
1.020 GHz,0.048,0.048,0.048,0.048
1.030 GHz,0.049,0.049,0.049,0.049
1.040 GHz,0.049,0.049,0.049,0.049
1.050 GHz,0.050,0.050,0.050,0.050
1.060 GHz,0.050,0.050,0.050,0.050
1.070 GHz,0.051,0.051,0.051,0.051
1.080 GHz,0.052,0.052,0.052,0.052
1.090 GHz,0.052,0.052,0.052,0.052
1.100 GHz,0.053,0.053,0.053,0.053
1.110 GHz,0.053,0.053,0.053,0.053
1.120 GHz,0.054,0.054,0.054,0.054
1.130 GHz,0.055,0.055,0.055,0.055
1.140 GHz,0.055,0.055,0.055,0.055
1.150 GHz,0.056,0.056,0.056,0.056
1.160 GHz,0.057,0.057,0.057,0.057
1.170 GHz,0.057,0.057,0.057,0.057
1.180 GHz,0.058,0.058,0.058,0.058
1.190 GHz,0.058,0.058,0.058,0.058
1.200 GHz,0.059,0.059,0.059,0.059
1.210 GHz,0.060,0.060,0.060,0.060
1.220 GHz,0.061,0.061,0.061,0.061
1.230 GHz,0.061,0.061,0.061,0.061
1.240 GHz,0.062,0.062,0.062,0.062
1.250 GHz,0.063,0.063,0.063,0.063
1.260 GHz,0.063,0.063,0.063,0.063
1.270 GHz,0.064,0.064,0.064,0.064
1.280 GHz,0.065,0.065,0.065,0.065
1.290 GHz,0.066,0.066,0.066,0.066
1.300 GHz,0.066,0.066,0.066,0.066
1.310 GHz,0.067,0.067,0.067,0.067
1.320 GHz,0.068,0.068,0.068,0.068
1.330 GHz,0.069,0.069,0.069,0.069
1.340 GHz,0.070,0.070,0.070,0.070
1.350 GHz,0.070,0.070,0.070,0.070
1.360 GHz,0.071,0.071,0.071,0.071
1.370 GHz,0.072,0.072,0.072,0.072
1.380 GHz,0.073,0.073,0.073,0.073
1.390 GHz,0.074,0.074,0.074,0.074
1.400 GHz,0.075,0.075,0.075,0.075
1.410 GHz,0.075,0.075,0.075,0.075
1.420 GHz,0.076,0.076,0.076,0.076
1.430 GHz,0.077,0.077,0.077,0.077
1.440 GHz,0.078,0.078,0.078,0.078
1.450 GHz,0.079,0.079,0.079,0.079
1.460 GHz,0.080,0.080,0.080,0.080
1.470 GHz,0.081,0.081,0.081,0.081
1.480 GHz,0.082,0.082,0.082,0.082
1.490 GHz,0.083,0.083,0.083,0.083
1.500 GHz,0.084,0.084,0.084,0.084
1.510 GHz,0.085,0.085,0.085,0.085
1.520 GHz,0.086,0.086,0.086,0.086
1.530 GHz,0.087,0.087,0.087,0.087
1.540 GHz,0.088,0.088,0.088,0.088
1.550 GHz,0.089,0.089,0.089,0.089
1.560 GHz,0.090,0.090,0.090,0.090
1.570 GHz,0.091,0.091,0.091,0.091
1.580 GHz,0.092,0.092,0.092,0.092
1.590 GHz,0.093,0.093,0.093,0.093
1.600 GHz,0.094,0.094,0.094,0.094
1.610 GHz,0.095,0.095,0.095,0.095
1.620 GHz,0.096,0.096,0.096,0.096
1.630 GHz,0.097,0.097,0.097,0.097
1.640 GHz,0.098,0.098,0.098,0.098
1.650 GHz,0.099,0.099,0.099,0.099
1.660 GHz,0.100,0.100,0.100,0.100
1.670 GHz,0.101,0.101,0.101,0.101
1.680 GHz,0.103,0.103,0.103,0.103
1.690 GHz,0.104,0.104,0.104,0.104
1.700 GHz,0.105,0.105,0.105,0.105
1.710 GHz,0.106,0.106,0.106,0.106
1.720 GHz,0.107,0.107,0.107,0.107
1.730 GHz,0.108,0.108,0.108,0.108
1.740 GHz,0.109,0.109,0.109,0.109
1.750 GHz,0.110,0.110,0.110,0.110
1.760 GHz,0.111,0.111,0.111,0.111
1.770 GHz,0.112,0.112,0.112,0.112
1.780 GHz,0.113,0.113,0.113,0.113
1.790 GHz,0.114,0.114,0.114,0.114
1.800 GHz,0.115,0.115,0.115,0.115
1.810 GHz,0.116,0.116,0.116,0.116
1.820 GHz,0.117,0.117,0.117,0.117
1.830 GHz,0.118,0.118,0.118,0.118
1.840 GHz,0.119,0.119,0.119,0.119
1.850 GHz,0.120,0.120,0.120,0.120
1.860 GHz,0.121,0.121,0.121,0.121
1.870 GHz,0.122,0.122,0.122,0.122
1.880 GHz,0.123,0.123,0.123,0.123
1.890 GHz,0.124,0.124,0.124,0.124
1.900 GHz,0.125,0.125,0.125,0.125
1.910 GHz,0.126,0.126,0.126,0.126
1.920 GHz,0.127,0.127,0.127,0.127
1.930 GHz,0.128,0.128,0.128,0.128
1.940 GHz,0.129,0.129,0.129,0.129
1.950 GHz,0.130,0.130,0.130,0.130
1.960 GHz,0.131,0.131,0.131,0.131
1.970 GHz,0.132,0.132,0.132,0.132
1.980 GHz,0.132,0.132,0.132,0.132
1.990 GHz,0.133,0.133,0.133,0.133
2.000 GHz,0.134,0.134,0.134,0.134
2.010 GHz,0.135,0.135,0.135,0.135
2.020 GHz,0.136,0.136,0.136,0.136
2.030 GHz,0.137,0.137,0.137,0.137
2.040 GHz,0.137,0.137,0.137,0.137
2.050 GHz,0.138,0.138,0.138,0.138
2.060 GHz,0.139,0.139,0.139,0.139
2.070 GHz,0.140,0.140,0.140,0.140
2.080 GHz,0.141,0.141,0.141,0.141
2.090 GHz,0.141,0.141,0.141,0.141
2.100 GHz,0.142,0.142,0.142,0.142
2.110 GHz,0.143,0.143,0.143,0.143
2.120 GHz,0.144,0.144,0.144,0.144
2.130 GHz,0.144,0.144,0.144,0.144
2.140 GHz,0.145,0.145,0.145,0.145
2.150 GHz,0.146,0.146,0.146,0.146
2.160 GHz,0.147,0.147,0.147,0.147
2.170 GHz,0.147,0.147,0.147,0.147
2.180 GHz,0.148,0.148,0.148,0.148
2.190 GHz,0.149,0.149,0.149,0.149
2.200 GHz,0.150,0.150,0.150,0.150
2.210 GHz,0.150,0.150,0.150,0.150
2.220 GHz,0.151,0.151,0.151,0.151
2.230 GHz,0.152,0.152,0.152,0.152
2.240 GHz,0.153,0.153,0.153,0.153
2.250 GHz,0.153,0.153,0.153,0.153
2.260 GHz,0.154,0.154,0.154,0.154
2.270 GHz,0.155,0.155,0.155,0.155
2.280 GHz,0.156,0.156,0.156,0.156
2.290 GHz,0.156,0.156,0.156,0.156
2.300 GHz,0.157,0.157,0.157,0.157
2.310 GHz,0.158,0.158,0.158,0.158
2.320 GHz,0.159,0.159,0.159,0.159
2.330 GHz,0.159,0.159,0.159,0.159
2.340 GHz,0.160,0.160,0.160,0.160
2.350 GHz,0.161,0.161,0.161,0.161
2.360 GHz,0.162,0.162,0.162,0.162
2.370 GHz,0.163,0.163,0.163,0.163
2.380 GHz,0.163,0.163,0.163,0.163
2.390 GHz,0.164,0.164,0.164,0.164
2.400 GHz,0.165,0.165,0.165,0.165
2.410 GHz,0.166,0.166,0.166,0.166
2.420 GHz,0.166,0.166,0.166,0.166
2.430 GHz,0.167,0.167,0.167,0.167
2.440 GHz,0.168,0.168,0.168,0.168
2.450 GHz,0.169,0.169,0.169,0.169
2.460 GHz,0.170,0.170,0.170,0.170
2.470 GHz,0.170,0.170,0.170,0.170
2.480 GHz,0.171,0.171,0.171,0.171
2.490 GHz,0.172,0.172,0.172,0.172
2.500 GHz,0.173,0.173,0.173,0.173
2.510 GHz,0.173,0.173,0.173,0.173
2.520 GHz,0.174,0.174,0.174,0.174
2.530 GHz,0.175,0.175,0.175,0.175
2.540 GHz,0.176,0.176,0.176,0.176
2.550 GHz,0.176,0.176,0.176,0.176
2.560 GHz,0.177,0.177,0.177,0.177
2.570 GHz,0.178,0.178,0.178,0.178
2.580 GHz,0.178,0.178,0.178,0.178
2.590 GHz,0.179,0.179,0.179,0.179
2.600 GHz,0.180,0.180,0.180,0.180
2.610 GHz,0.180,0.180,0.180,0.180
2.620 GHz,0.181,0.181,0.181,0.181
2.630 GHz,0.182,0.182,0.182,0.182
2.640 GHz,0.182,0.182,0.182,0.182
2.650 GHz,0.183,0.183,0.183,0.183
2.660 GHz,0.183,0.183,0.183,0.183
2.670 GHz,0.184,0.184,0.184,0.184
2.680 GHz,0.185,0.185,0.185,0.185
2.690 GHz,0.185,0.185,0.185,0.185
2.700 GHz,0.186,0.186,0.186,0.186
2.710 GHz,0.186,0.186,0.186,0.186
2.720 GHz,0.187,0.187,0.187,0.187
2.730 GHz,0.187,0.187,0.187,0.187
2.740 GHz,0.187,0.187,0.187,0.187
2.750 GHz,0.188,0.188,0.188,0.188
2.760 GHz,0.188,0.188,0.188,0.188
2.770 GHz,0.189,0.189,0.189,0.189
2.780 GHz,0.189,0.189,0.189,0.189
2.790 GHz,0.189,0.189,0.189,0.189
2.800 GHz,0.190,0.190,0.190,0.190
2.810 GHz,0.190,0.190,0.190,0.190
2.820 GHz,0.190,0.190,0.190,0.190
2.830 GHz,0.191,0.191,0.191,0.191
2.840 GHz,0.191,0.191,0.191,0.191
2.850 GHz,0.191,0.191,0.191,0.191
2.860 GHz,0.191,0.191,0.191,0.191
2.870 GHz,0.191,0.191,0.191,0.191
2.880 GHz,0.191,0.191,0.191,0.191
2.890 GHz,0.192,0.192,0.192,0.192
2.900 GHz,0.192,0.192,0.192,0.192
2.910 GHz,0.192,0.192,0.192,0.192
2.920 GHz,0.192,0.192,0.192,0.192
2.930 GHz,0.192,0.192,0.192,0.192
2.940 GHz,0.192,0.192,0.192,0.192
2.950 GHz,0.192,0.192,0.192,0.192
2.960 GHz,0.192,0.192,0.192,0.192
2.970 GHz,0.192,0.192,0.192,0.192
2.980 GHz,0.192,0.192,0.192,0.192
2.990 GHz,0.192,0.192,0.192,0.192
3.000 GHz,0.192,0.192,0.192,0.192
3.010 GHz,0.192,0.192,0.192,0.192
3.020 GHz,0.192,0.192,0.192,0.192
3.030 GHz,0.192,0.192,0.192,0.192
3.040 GHz,0.191,0.191,0.191,0.191
3.050 GHz,0.191,0.191,0.191,0.191
3.060 GHz,0.191,0.191,0.191,0.191
3.070 GHz,0.191,0.191,0.191,0.191
3.080 GHz,0.191,0.191,0.191,0.191
3.090 GHz,0.191,0.191,0.191,0.191
3.100 GHz,0.190,0.190,0.190,0.190
3.110 GHz,0.190,0.190,0.190,0.190
3.120 GHz,0.190,0.190,0.190,0.190
3.130 GHz,0.190,0.190,0.190,0.190
3.140 GHz,0.190,0.190,0.190,0.190
3.150 GHz,0.189,0.189,0.189,0.189
3.160 GHz,0.189,0.189,0.189,0.189
3.170 GHz,0.189,0.189,0.189,0.189
3.180 GHz,0.188,0.188,0.188,0.188
3.190 GHz,0.188,0.188,0.188,0.188
3.200 GHz,0.188,0.188,0.188,0.188
3.210 GHz,0.188,0.188,0.188,0.188
3.220 GHz,0.187,0.187,0.187,0.187
3.230 GHz,0.187,0.187,0.187,0.187
3.240 GHz,0.187,0.187,0.187,0.187
3.250 GHz,0.186,0.186,0.186,0.186
3.260 GHz,0.186,0.186,0.186,0.186
3.270 GHz,0.186,0.186,0.186,0.186
3.280 GHz,0.185,0.185,0.185,0.185
3.290 GHz,0.185,0.185,0.185,0.185
3.300 GHz,0.185,0.185,0.185,0.185
3.310 GHz,0.184,0.184,0.184,0.184
3.320 GHz,0.184,0.184,0.184,0.184
3.330 GHz,0.184,0.184,0.184,0.184
3.340 GHz,0.183,0.183,0.183,0.183
3.350 GHz,0.183,0.183,0.183,0.183
3.360 GHz,0.183,0.183,0.183,0.183
3.370 GHz,0.182,0.182,0.182,0.182
3.380 GHz,0.182,0.182,0.182,0.182
3.390 GHz,0.182,0.182,0.182,0.182
3.400 GHz,0.181,0.181,0.181,0.181
3.410 GHz,0.181,0.181,0.181,0.181
3.420 GHz,0.181,0.181,0.181,0.181
3.430 GHz,0.180,0.180,0.180,0.180
3.440 GHz,0.180,0.180,0.180,0.180
3.450 GHz,0.180,0.180,0.180,0.180
3.460 GHz,0.179,0.179,0.179,0.179
3.470 GHz,0.179,0.179,0.179,0.179
3.480 GHz,0.179,0.179,0.179,0.179
3.490 GHz,0.179,0.179,0.179,0.179
3.500 GHz,0.178,0.178,0.178,0.178
3.510 GHz,0.178,0.178,0.178,0.178
3.520 GHz,0.178,0.178,0.178,0.178
3.530 GHz,0.177,0.177,0.177,0.177
3.540 GHz,0.177,0.177,0.177,0.177
3.550 GHz,0.177,0.177,0.177,0.177
3.560 GHz,0.177,0.177,0.177,0.177
3.570 GHz,0.176,0.176,0.176,0.176
3.580 GHz,0.176,0.176,0.176,0.176
3.590 GHz,0.176,0.176,0.176,0.176
3.600 GHz,0.176,0.176,0.176,0.176
3.610 GHz,0.176,0.176,0.176,0.176
3.620 GHz,0.175,0.175,0.175,0.175
3.630 GHz,0.175,0.175,0.175,0.175
3.640 GHz,0.175,0.175,0.175,0.175
3.650 GHz,0.175,0.175,0.175,0.175
3.660 GHz,0.175,0.175,0.175,0.175
3.670 GHz,0.174,0.174,0.174,0.174
3.680 GHz,0.174,0.174,0.174,0.174
3.690 GHz,0.174,0.174,0.174,0.174
3.700 GHz,0.174,0.174,0.174,0.174
3.710 GHz,0.174,0.174,0.174,0.174
3.720 GHz,0.174,0.174,0.174,0.174
3.730 GHz,0.174,0.174,0.174,0.174
3.740 GHz,0.174,0.174,0.174,0.174
3.750 GHz,0.173,0.173,0.173,0.173
3.760 GHz,0.173,0.173,0.173,0.173
3.770 GHz,0.173,0.173,0.173,0.173
3.780 GHz,0.173,0.173,0.173,0.173
3.790 GHz,0.173,0.173,0.173,0.173
3.800 GHz,0.173,0.173,0.173,0.173
3.810 GHz,0.173,0.173,0.173,0.173
3.820 GHz,0.173,0.173,0.173,0.173
3.830 GHz,0.173,0.173,0.173,0.173
3.840 GHz,0.173,0.173,0.173,0.173
3.850 GHz,0.173,0.173,0.173,0.173
3.860 GHz,0.173,0.173,0.173,0.173
3.870 GHz,0.173,0.173,0.173,0.173
3.880 GHz,0.173,0.173,0.173,0.173
3.890 GHz,0.174,0.174,0.174,0.174
3.900 GHz,0.174,0.174,0.174,0.174
3.910 GHz,0.174,0.174,0.174,0.174
3.920 GHz,0.174,0.174,0.174,0.174
3.930 GHz,0.174,0.174,0.174,0.174
3.940 GHz,0.174,0.174,0.174,0.174
3.950 GHz,0.174,0.174,0.174,0.174
3.960 GHz,0.175,0.175,0.175,0.175
3.970 GHz,0.175,0.175,0.175,0.175
3.980 GHz,0.175,0.175,0.175,0.175
3.990 GHz,0.175,0.175,0.175,0.175
4.000 GHz,0.176,0.176,0.176,0.176
4.010 GHz,0.176,0.176,0.176,0.176
4.020 GHz,0.176,0.176,0.176,0.176
4.030 GHz,0.176,0.176,0.176,0.176
4.040 GHz,0.177,0.177,0.177,0.177
4.050 GHz,0.177,0.177,0.177,0.177
4.060 GHz,0.178,0.178,0.178,0.178
4.070 GHz,0.178,0.178,0.178,0.178
4.080 GHz,0.179,0.179,0.179,0.179
4.090 GHz,0.179,0.179,0.179,0.179
4.100 GHz,0.180,0.180,0.180,0.180
4.110 GHz,0.181,0.181,0.181,0.181
4.120 GHz,0.181,0.181,0.181,0.181
4.130 GHz,0.182,0.182,0.182,0.182
4.140 GHz,0.183,0.183,0.183,0.183
4.150 GHz,0.184,0.184,0.184,0.184
4.160 GHz,0.186,0.186,0.186,0.186
4.170 GHz,0.188,0.188,0.188,0.188
4.180 GHz,0.190,0.190,0.190,0.190
4.190 GHz,0.192,0.192,0.192,0.192
4.200 GHz,0.196,0.196,0.196,0.196
4.210 GHz,0.201,0.201,0.201,0.201
4.220 GHz,0.208,0.208,0.208,0.208
4.230 GHz,0.219,0.219,0.219,0.219
4.240 GHz,0.236,0.236,0.236,0.236
4.250 GHz,0.265,0.265,0.265,0.265
4.260 GHz,0.316,0.316,0.316,0.316
4.270 GHz,0.389,0.389,0.389,0.389
4.280 GHz,0.425,0.425,0.425,0.425
4.290 GHz,0.369,0.369,0.369,0.369
4.300 GHz,0.300,0.300,0.300,0.300
4.310 GHz,0.256,0.256,0.256,0.256
4.320 GHz,0.232,0.232,0.232,0.232
4.330 GHz,0.218,0.218,0.218,0.218
4.340 GHz,0.210,0.210,0.210,0.210
4.350 GHz,0.205,0.205,0.205,0.205
4.360 GHz,0.202,0.202,0.202,0.202
4.370 GHz,0.199,0.199,0.199,0.199
4.380 GHz,0.198,0.198,0.198,0.198
4.390 GHz,0.197,0.197,0.197,0.197
4.400 GHz,0.197,0.197,0.197,0.197
4.410 GHz,0.196,0.196,0.196,0.196
4.420 GHz,0.196,0.196,0.196,0.196
4.430 GHz,0.196,0.196,0.196,0.196
4.440 GHz,0.196,0.196,0.196,0.196
4.450 GHz,0.197,0.197,0.197,0.197
4.460 GHz,0.197,0.197,0.197,0.197
4.470 GHz,0.198,0.198,0.198,0.198
4.480 GHz,0.198,0.198,0.198,0.198
4.490 GHz,0.199,0.199,0.199,0.199
4.500 GHz,0.199,0.199,0.199,0.199
4.510 GHz,0.200,0.200,0.200,0.200
4.520 GHz,0.200,0.200,0.200,0.200
4.530 GHz,0.201,0.201,0.201,0.201
4.540 GHz,0.202,0.202,0.202,0.202
4.550 GHz,0.203,0.203,0.203,0.203
4.560 GHz,0.203,0.203,0.203,0.203
4.570 GHz,0.204,0.204,0.204,0.204
4.580 GHz,0.205,0.205,0.205,0.205
4.590 GHz,0.206,0.206,0.206,0.206
4.600 GHz,0.206,0.206,0.206,0.206
4.610 GHz,0.207,0.207,0.207,0.207
4.620 GHz,0.208,0.208,0.208,0.208
4.630 GHz,0.209,0.209,0.209,0.209
4.640 GHz,0.210,0.210,0.210,0.210
4.650 GHz,0.211,0.211,0.211,0.211
4.660 GHz,0.212,0.212,0.212,0.212
4.670 GHz,0.213,0.213,0.213,0.213
4.680 GHz,0.214,0.214,0.214,0.214
4.690 GHz,0.215,0.215,0.215,0.215
4.700 GHz,0.216,0.216,0.216,0.216
4.710 GHz,0.217,0.217,0.217,0.217
4.720 GHz,0.218,0.218,0.218,0.218
4.730 GHz,0.219,0.219,0.219,0.219
4.740 GHz,0.220,0.220,0.220,0.220
4.750 GHz,0.221,0.221,0.221,0.221
4.760 GHz,0.222,0.222,0.222,0.222
4.770 GHz,0.223,0.223,0.223,0.223
4.780 GHz,0.224,0.224,0.224,0.224
4.790 GHz,0.225,0.225,0.225,0.225
4.800 GHz,0.226,0.226,0.226,0.226
4.810 GHz,0.227,0.227,0.227,0.227
4.820 GHz,0.229,0.229,0.229,0.229
4.830 GHz,0.230,0.230,0.230,0.230
4.840 GHz,0.231,0.231,0.231,0.231
4.850 GHz,0.232,0.232,0.232,0.232
4.860 GHz,0.233,0.233,0.233,0.233
4.870 GHz,0.235,0.235,0.235,0.235
4.880 GHz,0.236,0.236,0.236,0.236
4.890 GHz,0.237,0.237,0.237,0.237
4.900 GHz,0.238,0.238,0.238,0.238
4.910 GHz,0.240,0.240,0.240,0.240
4.920 GHz,0.241,0.241,0.241,0.241
4.930 GHz,0.242,0.242,0.242,0.242
4.940 GHz,0.244,0.244,0.244,0.244
4.950 GHz,0.245,0.245,0.245,0.245
4.960 GHz,0.246,0.246,0.246,0.246
4.970 GHz,0.248,0.248,0.248,0.248
4.980 GHz,0.249,0.249,0.249,0.249
4.990 GHz,0.251,0.251,0.251,0.251
5.000 GHz,0.252,0.252,0.252,0.252
5.010 GHz,0.254,0.254,0.254,0.254
5.020 GHz,0.255,0.255,0.255,0.255
5.030 GHz,0.257,0.257,0.257,0.257
5.040 GHz,0.258,0.258,0.258,0.258
5.050 GHz,0.260,0.260,0.260,0.260
5.060 GHz,0.261,0.261,0.261,0.261
5.070 GHz,0.263,0.263,0.263,0.263
5.080 GHz,0.264,0.264,0.264,0.264
5.090 GHz,0.266,0.266,0.266,0.266
5.100 GHz,0.267,0.267,0.267,0.267
5.110 GHz,0.269,0.269,0.269,0.269
5.120 GHz,0.270,0.270,0.270,0.270
5.130 GHz,0.272,0.272,0.272,0.272
5.140 GHz,0.274,0.274,0.274,0.274
5.150 GHz,0.275,0.275,0.275,0.275
5.160 GHz,0.277,0.277,0.277,0.277
5.170 GHz,0.279,0.279,0.279,0.279
5.180 GHz,0.280,0.280,0.280,0.280
5.190 GHz,0.282,0.282,0.282,0.282
5.200 GHz,0.284,0.284,0.284,0.284
5.210 GHz,0.285,0.285,0.285,0.285
5.220 GHz,0.287,0.287,0.287,0.287
5.230 GHz,0.289,0.289,0.289,0.289
5.240 GHz,0.291,0.291,0.291,0.291
5.250 GHz,0.292,0.292,0.292,0.292
5.260 GHz,0.294,0.294,0.294,0.294
5.270 GHz,0.296,0.296,0.296,0.296
5.280 GHz,0.297,0.297,0.297,0.297
5.290 GHz,0.299,0.299,0.299,0.299
5.300 GHz,0.301,0.301,0.301,0.301
5.310 GHz,0.303,0.303,0.303,0.303
5.320 GHz,0.304,0.304,0.304,0.304
5.330 GHz,0.306,0.306,0.306,0.306
5.340 GHz,0.308,0.308,0.308,0.308
5.350 GHz,0.310,0.310,0.310,0.310
5.360 GHz,0.311,0.311,0.311,0.311
5.370 GHz,0.313,0.313,0.313,0.313
5.380 GHz,0.315,0.315,0.315,0.315
5.390 GHz,0.317,0.317,0.317,0.317
5.400 GHz,0.318,0.318,0.318,0.318
5.410 GHz,0.320,0.320,0.320,0.320
5.420 GHz,0.322,0.322,0.322,0.322
5.430 GHz,0.323,0.323,0.323,0.323
5.440 GHz,0.325,0.325,0.325,0.325
5.450 GHz,0.326,0.326,0.326,0.326
5.460 GHz,0.328,0.328,0.328,0.328
5.470 GHz,0.330,0.330,0.330,0.330
5.480 GHz,0.331,0.331,0.331,0.331
5.490 GHz,0.333,0.333,0.333,0.333
5.500 GHz,0.334,0.334,0.334,0.334
5.510 GHz,0.335,0.335,0.335,0.335
5.520 GHz,0.337,0.337,0.337,0.337
5.530 GHz,0.338,0.338,0.338,0.338
5.540 GHz,0.340,0.340,0.340,0.340
5.550 GHz,0.341,0.341,0.341,0.341
5.560 GHz,0.342,0.342,0.342,0.342
5.570 GHz,0.343,0.343,0.343,0.343
5.580 GHz,0.344,0.344,0.344,0.344
5.590 GHz,0.346,0.346,0.346,0.346
5.600 GHz,0.347,0.347,0.347,0.347
5.610 GHz,0.348,0.348,0.348,0.348
