"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
420.0 MHz,6.579E-14,6.985E-14,6.985E-14,6.579E-14
430.0 MHz,6.549E-14,6.970E-14,6.970E-14,6.549E-14
440.0 MHz,6.520E-14,6.955E-14,6.955E-14,6.520E-14
450.0 MHz,6.491E-14,6.940E-14,6.940E-14,6.491E-14
460.0 MHz,6.462E-14,6.925E-14,6.925E-14,6.462E-14
470.0 MHz,6.433E-14,6.911E-14,6.911E-14,6.433E-14
480.0 MHz,6.404E-14,6.896E-14,6.896E-14,6.404E-14
490.0 MHz,6.376E-14,6.881E-14,6.881E-14,6.376E-14
500.0 MHz,6.348E-14,6.866E-14,6.866E-14,6.348E-14
510.0 MHz,6.320E-14,6.851E-14,6.851E-14,6.320E-14
520.0 MHz,6.292E-14,6.836E-14,6.836E-14,6.292E-14
530.0 MHz,6.265E-14,6.822E-14,6.822E-14,6.265E-14
540.0 MHz,6.238E-14,6.807E-14,6.807E-14,6.238E-14
550.0 MHz,6.212E-14,6.793E-14,6.793E-14,6.212E-14
560.0 MHz,6.186E-14,6.778E-14,6.778E-14,6.186E-14
570.0 MHz,6.161E-14,6.764E-14,6.764E-14,6.161E-14
580.0 MHz,6.136E-14,6.750E-14,6.750E-14,6.136E-14
590.0 MHz,6.112E-14,6.736E-14,6.736E-14,6.112E-14
600.0 MHz,6.089E-14,6.722E-14,6.722E-14,6.089E-14
610.0 MHz,6.066E-14,6.709E-14,6.709E-14,6.066E-14
620.0 MHz,6.044E-14,6.695E-14,6.695E-14,6.044E-14
630.0 MHz,6.023E-14,6.682E-14,6.682E-14,6.023E-14
640.0 MHz,6.003E-14,6.669E-14,6.669E-14,6.003E-14
650.0 MHz,5.983E-14,6.656E-14,6.656E-14,5.983E-14
660.0 MHz,5.965E-14,6.644E-14,6.644E-14,5.965E-14
670.0 MHz,5.947E-14,6.632E-14,6.632E-14,5.947E-14
680.0 MHz,5.930E-14,6.620E-14,6.620E-14,5.930E-14
690.0 MHz,5.914E-14,6.609E-14,6.609E-14,5.914E-14
700.0 MHz,5.899E-14,6.597E-14,6.597E-14,5.899E-14
710.0 MHz,5.885E-14,6.587E-14,6.587E-14,5.885E-14
720.0 MHz,5.873E-14,6.576E-14,6.576E-14,5.873E-14
730.0 MHz,5.861E-14,6.566E-14,6.566E-14,5.861E-14
740.0 MHz,5.851E-14,6.556E-14,6.556E-14,5.851E-14
750.0 MHz,5.841E-14,6.547E-14,6.547E-14,5.841E-14
760.0 MHz,5.833E-14,6.538E-14,6.538E-14,5.833E-14
770.0 MHz,5.826E-14,6.529E-14,6.529E-14,5.826E-14
780.0 MHz,5.821E-14,6.521E-14,6.521E-14,5.821E-14
790.0 MHz,5.817E-14,6.514E-14,6.514E-14,5.817E-14
800.0 MHz,5.814E-14,6.507E-14,6.507E-14,5.814E-14
810.0 MHz,5.812E-14,6.500E-14,6.500E-14,5.812E-14
820.0 MHz,5.812E-14,6.494E-14,6.494E-14,5.812E-14
830.0 MHz,5.813E-14,6.488E-14,6.488E-14,5.813E-14
840.0 MHz,5.816E-14,6.483E-14,6.483E-14,5.816E-14
850.0 MHz,5.821E-14,6.478E-14,6.478E-14,5.821E-14
860.0 MHz,5.826E-14,6.474E-14,6.474E-14,5.826E-14
870.0 MHz,5.834E-14,6.471E-14,6.471E-14,5.834E-14
880.0 MHz,5.843E-14,6.468E-14,6.468E-14,5.843E-14
890.0 MHz,5.854E-14,6.466E-14,6.466E-14,5.854E-14
900.0 MHz,5.866E-14,6.464E-14,6.464E-14,5.866E-14
910.0 MHz,5.880E-14,6.463E-14,6.463E-14,5.880E-14
920.0 MHz,5.895E-14,6.463E-14,6.463E-14,5.895E-14
930.0 MHz,5.913E-14,6.463E-14,6.463E-14,5.913E-14
940.0 MHz,5.932E-14,6.464E-14,6.464E-14,5.932E-14
950.0 MHz,5.953E-14,6.466E-14,6.466E-14,5.953E-14
960.0 MHz,5.976E-14,6.469E-14,6.469E-14,5.976E-14
970.0 MHz,6.001E-14,6.472E-14,6.472E-14,6.001E-14
980.0 MHz,6.027E-14,6.476E-14,6.476E-14,6.027E-14
990.0 MHz,6.056E-14,6.481E-14,6.481E-14,6.056E-14
1.000 GHz,6.086E-14,6.486E-14,6.486E-14,6.086E-14
1.010 GHz,6.119E-14,6.493E-14,6.493E-14,6.119E-14
1.020 GHz,6.153E-14,6.500E-14,6.500E-14,6.153E-14
1.030 GHz,6.190E-14,6.508E-14,6.508E-14,6.190E-14
1.040 GHz,6.228E-14,6.517E-14,6.517E-14,6.228E-14
1.050 GHz,6.269E-14,6.527E-14,6.527E-14,6.269E-14
1.060 GHz,6.311E-14,6.538E-14,6.538E-14,6.311E-14
1.070 GHz,6.356E-14,6.549E-14,6.549E-14,6.356E-14
1.080 GHz,6.403E-14,6.562E-14,6.562E-14,6.403E-14
1.090 GHz,6.452E-14,6.576E-14,6.576E-14,6.452E-14
1.100 GHz,6.504E-14,6.590E-14,6.590E-14,6.504E-14
1.110 GHz,6.557E-14,6.606E-14,6.606E-14,6.557E-14
1.120 GHz,6.613E-14,6.623E-14,6.623E-14,6.613E-14
1.130 GHz,6.671E-14,6.641E-14,6.641E-14,6.671E-14
1.140 GHz,6.732E-14,6.660E-14,6.660E-14,6.732E-14
1.150 GHz,6.794E-14,6.680E-14,6.680E-14,6.794E-14
1.160 GHz,6.859E-14,6.701E-14,6.701E-14,6.859E-14
1.170 GHz,6.927E-14,6.723E-14,6.723E-14,6.927E-14
1.180 GHz,6.996E-14,6.747E-14,6.747E-14,6.996E-14
1.190 GHz,7.068E-14,6.772E-14,6.772E-14,7.068E-14
1.200 GHz,7.143E-14,6.798E-14,6.798E-14,7.143E-14
1.210 GHz,7.220E-14,6.825E-14,6.825E-14,7.220E-14
1.220 GHz,7.299E-14,6.854E-14,6.854E-14,7.299E-14
1.230 GHz,7.381E-14,6.884E-14,6.884E-14,7.381E-14
1.240 GHz,7.465E-14,6.916E-14,6.916E-14,7.465E-14
1.250 GHz,7.552E-14,6.948E-14,6.948E-14,7.552E-14
1.260 GHz,7.641E-14,6.983E-14,6.983E-14,7.641E-14
1.270 GHz,7.733E-14,7.018E-14,7.018E-14,7.733E-14
1.280 GHz,7.827E-14,7.056E-14,7.056E-14,7.827E-14
1.290 GHz,7.923E-14,7.094E-14,7.094E-14,7.923E-14
1.300 GHz,8.022E-14,7.135E-14,7.135E-14,8.022E-14
1.310 GHz,8.124E-14,7.177E-14,7.177E-14,8.124E-14
1.320 GHz,8.227E-14,7.220E-14,7.220E-14,8.227E-14
1.330 GHz,8.334E-14,7.265E-14,7.265E-14,8.334E-14
1.340 GHz,8.442E-14,7.312E-14,7.312E-14,8.442E-14
1.350 GHz,8.553E-14,7.361E-14,7.361E-14,8.553E-14
1.360 GHz,8.667E-14,7.411E-14,7.411E-14,8.667E-14
1.370 GHz,8.783E-14,7.463E-14,7.463E-14,8.783E-14
1.380 GHz,8.901E-14,7.517E-14,7.517E-14,8.901E-14
1.390 GHz,9.021E-14,7.573E-14,7.573E-14,9.021E-14
1.400 GHz,9.143E-14,7.630E-14,7.630E-14,9.143E-14
1.410 GHz,9.268E-14,7.690E-14,7.690E-14,9.268E-14
1.420 GHz,9.395E-14,7.751E-14,7.751E-14,9.395E-14
1.430 GHz,9.523E-14,7.815E-14,7.815E-14,9.523E-14
1.440 GHz,9.654E-14,7.880E-14,7.880E-14,9.654E-14
1.450 GHz,9.787E-14,7.947E-14,7.947E-14,9.787E-14
1.460 GHz,9.921E-14,8.017E-14,8.017E-14,9.921E-14
1.470 GHz,1.006E-13,8.088E-14,8.088E-14,1.006E-13
1.480 GHz,1.020E-13,8.162E-14,8.162E-14,1.020E-13
1.490 GHz,1.034E-13,8.237E-14,8.237E-14,1.034E-13
1.500 GHz,1.048E-13,8.315E-14,8.315E-14,1.048E-13
1.510 GHz,1.062E-13,8.395E-14,8.395E-14,1.062E-13
1.520 GHz,1.076E-13,8.477E-14,8.477E-14,1.076E-13
1.530 GHz,1.091E-13,8.561E-14,8.561E-14,1.091E-13
1.540 GHz,1.105E-13,8.647E-14,8.647E-14,1.105E-13
1.550 GHz,1.120E-13,8.735E-14,8.735E-14,1.120E-13
1.560 GHz,1.134E-13,8.825E-14,8.825E-14,1.134E-13
1.570 GHz,1.149E-13,8.918E-14,8.918E-14,1.149E-13
1.580 GHz,1.164E-13,9.012E-14,9.012E-14,1.164E-13
1.590 GHz,1.179E-13,9.109E-14,9.109E-14,1.179E-13
1.600 GHz,1.193E-13,9.207E-14,9.207E-14,1.193E-13
1.610 GHz,1.208E-13,9.308E-14,9.308E-14,1.208E-13
1.620 GHz,1.223E-13,9.410E-14,9.410E-14,1.223E-13
1.630 GHz,1.237E-13,9.515E-14,9.515E-14,1.237E-13
1.640 GHz,1.252E-13,9.621E-14,9.621E-14,1.252E-13
1.650 GHz,1.266E-13,9.729E-14,9.729E-14,1.266E-13
1.660 GHz,1.280E-13,9.838E-14,9.838E-14,1.280E-13
1.670 GHz,1.294E-13,9.949E-14,9.949E-14,1.294E-13
1.680 GHz,1.308E-13,1.006E-13,1.006E-13,1.308E-13
1.690 GHz,1.321E-13,1.018E-13,1.018E-13,1.321E-13
1.700 GHz,1.335E-13,1.029E-13,1.029E-13,1.335E-13
1.710 GHz,1.348E-13,1.041E-13,1.041E-13,1.348E-13
1.720 GHz,1.360E-13,1.053E-13,1.053E-13,1.360E-13
1.730 GHz,1.373E-13,1.064E-13,1.064E-13,1.373E-13
1.740 GHz,1.385E-13,1.076E-13,1.076E-13,1.385E-13
1.750 GHz,1.396E-13,1.088E-13,1.088E-13,1.396E-13
1.760 GHz,1.407E-13,1.101E-13,1.101E-13,1.407E-13
1.770 GHz,1.418E-13,1.113E-13,1.113E-13,1.418E-13
1.780 GHz,1.429E-13,1.125E-13,1.125E-13,1.429E-13
1.790 GHz,1.438E-13,1.137E-13,1.137E-13,1.438E-13
1.800 GHz,1.448E-13,1.149E-13,1.149E-13,1.448E-13
1.810 GHz,1.457E-13,1.161E-13,1.161E-13,1.457E-13
1.820 GHz,1.465E-13,1.173E-13,1.173E-13,1.465E-13
1.830 GHz,1.473E-13,1.185E-13,1.185E-13,1.473E-13
1.840 GHz,1.480E-13,1.197E-13,1.197E-13,1.480E-13
1.850 GHz,1.486E-13,1.208E-13,1.208E-13,1.486E-13
1.860 GHz,1.492E-13,1.220E-13,1.220E-13,1.492E-13
1.870 GHz,1.498E-13,1.232E-13,1.232E-13,1.498E-13
1.880 GHz,1.503E-13,1.243E-13,1.243E-13,1.503E-13
1.890 GHz,1.507E-13,1.254E-13,1.254E-13,1.507E-13
1.900 GHz,1.510E-13,1.265E-13,1.265E-13,1.510E-13
1.910 GHz,1.513E-13,1.275E-13,1.275E-13,1.513E-13
1.920 GHz,1.516E-13,1.286E-13,1.286E-13,1.516E-13
1.930 GHz,1.517E-13,1.296E-13,1.296E-13,1.517E-13
1.940 GHz,1.519E-13,1.306E-13,1.306E-13,1.519E-13
1.950 GHz,1.519E-13,1.315E-13,1.315E-13,1.519E-13
1.960 GHz,1.519E-13,1.324E-13,1.324E-13,1.519E-13
1.970 GHz,1.519E-13,1.333E-13,1.333E-13,1.519E-13
1.980 GHz,1.518E-13,1.342E-13,1.342E-13,1.518E-13
1.990 GHz,1.516E-13,1.350E-13,1.350E-13,1.516E-13
2.000 GHz,1.515E-13,1.357E-13,1.357E-13,1.515E-13
2.010 GHz,1.512E-13,1.365E-13,1.365E-13,1.512E-13
2.020 GHz,1.509E-13,1.372E-13,1.372E-13,1.509E-13
2.030 GHz,1.506E-13,1.378E-13,1.378E-13,1.506E-13
2.040 GHz,1.502E-13,1.385E-13,1.385E-13,1.502E-13
2.050 GHz,1.498E-13,1.390E-13,1.390E-13,1.498E-13
2.060 GHz,1.494E-13,1.396E-13,1.396E-13,1.494E-13
2.070 GHz,1.489E-13,1.401E-13,1.401E-13,1.489E-13
2.080 GHz,1.484E-13,1.405E-13,1.405E-13,1.484E-13
2.090 GHz,1.479E-13,1.409E-13,1.409E-13,1.479E-13
2.100 GHz,1.474E-13,1.413E-13,1.413E-13,1.474E-13
2.110 GHz,1.468E-13,1.416E-13,1.416E-13,1.468E-13
2.120 GHz,1.462E-13,1.419E-13,1.419E-13,1.462E-13
2.130 GHz,1.456E-13,1.421E-13,1.421E-13,1.456E-13
2.140 GHz,1.450E-13,1.423E-13,1.423E-13,1.450E-13
2.150 GHz,1.444E-13,1.425E-13,1.425E-13,1.444E-13
2.160 GHz,1.438E-13,1.426E-13,1.426E-13,1.438E-13
2.170 GHz,1.431E-13,1.427E-13,1.427E-13,1.431E-13
2.180 GHz,1.425E-13,1.427E-13,1.427E-13,1.425E-13
2.190 GHz,1.418E-13,1.427E-13,1.427E-13,1.418E-13
2.200 GHz,1.411E-13,1.426E-13,1.426E-13,1.411E-13
2.210 GHz,1.405E-13,1.425E-13,1.425E-13,1.405E-13
2.220 GHz,1.398E-13,1.424E-13,1.424E-13,1.398E-13
2.230 GHz,1.391E-13,1.422E-13,1.422E-13,1.391E-13
2.240 GHz,1.384E-13,1.420E-13,1.420E-13,1.384E-13
2.250 GHz,1.377E-13,1.417E-13,1.417E-13,1.377E-13
2.260 GHz,1.370E-13,1.414E-13,1.414E-13,1.370E-13
2.270 GHz,1.363E-13,1.411E-13,1.411E-13,1.363E-13
2.280 GHz,1.356E-13,1.407E-13,1.407E-13,1.356E-13
2.290 GHz,1.349E-13,1.403E-13,1.403E-13,1.349E-13
2.300 GHz,1.342E-13,1.399E-13,1.399E-13,1.342E-13
2.310 GHz,1.335E-13,1.394E-13,1.394E-13,1.335E-13
2.320 GHz,1.327E-13,1.389E-13,1.389E-13,1.327E-13
2.330 GHz,1.320E-13,1.383E-13,1.383E-13,1.320E-13
2.340 GHz,1.312E-13,1.378E-13,1.378E-13,1.312E-13
2.350 GHz,1.305E-13,1.371E-13,1.371E-13,1.305E-13
2.360 GHz,1.297E-13,1.365E-13,1.365E-13,1.297E-13
2.370 GHz,1.289E-13,1.358E-13,1.358E-13,1.289E-13
2.380 GHz,1.281E-13,1.351E-13,1.351E-13,1.281E-13
2.390 GHz,1.273E-13,1.344E-13,1.344E-13,1.273E-13
2.400 GHz,1.265E-13,1.336E-13,1.336E-13,1.265E-13
2.410 GHz,1.256E-13,1.328E-13,1.328E-13,1.256E-13
2.420 GHz,1.248E-13,1.320E-13,1.320E-13,1.248E-13
2.430 GHz,1.239E-13,1.311E-13,1.311E-13,1.239E-13
2.440 GHz,1.230E-13,1.302E-13,1.302E-13,1.230E-13
2.450 GHz,1.221E-13,1.293E-13,1.293E-13,1.221E-13
2.460 GHz,1.212E-13,1.284E-13,1.284E-13,1.212E-13
2.470 GHz,1.202E-13,1.275E-13,1.275E-13,1.202E-13
2.480 GHz,1.192E-13,1.265E-13,1.265E-13,1.192E-13
2.490 GHz,1.182E-13,1.255E-13,1.255E-13,1.182E-13
2.500 GHz,1.172E-13,1.245E-13,1.245E-13,1.172E-13
2.510 GHz,1.162E-13,1.235E-13,1.235E-13,1.162E-13
2.520 GHz,1.151E-13,1.224E-13,1.224E-13,1.151E-13
2.530 GHz,1.141E-13,1.214E-13,1.214E-13,1.141E-13
2.540 GHz,1.130E-13,1.203E-13,1.203E-13,1.130E-13
2.550 GHz,1.119E-13,1.192E-13,1.192E-13,1.119E-13
2.560 GHz,1.107E-13,1.181E-13,1.181E-13,1.107E-13
2.570 GHz,1.096E-13,1.170E-13,1.170E-13,1.096E-13
2.580 GHz,1.084E-13,1.159E-13,1.159E-13,1.084E-13
2.590 GHz,1.073E-13,1.148E-13,1.148E-13,1.073E-13
2.600 GHz,1.061E-13,1.137E-13,1.137E-13,1.061E-13
2.610 GHz,1.049E-13,1.125E-13,1.125E-13,1.049E-13
2.620 GHz,1.037E-13,1.114E-13,1.114E-13,1.037E-13
2.630 GHz,1.024E-13,1.103E-13,1.103E-13,1.024E-13
2.640 GHz,1.012E-13,1.092E-13,1.092E-13,1.012E-13
2.650 GHz,9.998E-14,1.080E-13,1.080E-13,9.998E-14
2.660 GHz,9.874E-14,1.069E-13,1.069E-13,9.874E-14
2.670 GHz,9.750E-14,1.058E-13,1.058E-13,9.750E-14
2.680 GHz,9.625E-14,1.047E-13,1.047E-13,9.625E-14
2.690 GHz,9.501E-14,1.036E-13,1.036E-13,9.501E-14
2.700 GHz,9.376E-14,1.024E-13,1.024E-13,9.376E-14
2.710 GHz,9.252E-14,1.014E-13,1.014E-13,9.252E-14
2.720 GHz,9.128E-14,1.003E-13,1.003E-13,9.128E-14
2.730 GHz,9.005E-14,9.919E-14,9.919E-14,9.005E-14
2.740 GHz,8.882E-14,9.812E-14,9.812E-14,8.882E-14
2.750 GHz,8.760E-14,9.707E-14,9.707E-14,8.760E-14
2.760 GHz,8.639E-14,9.603E-14,9.603E-14,8.639E-14
2.770 GHz,8.520E-14,9.500E-14,9.500E-14,8.520E-14
2.780 GHz,8.401E-14,9.399E-14,9.399E-14,8.401E-14
2.790 GHz,8.285E-14,9.299E-14,9.299E-14,8.285E-14
2.800 GHz,8.169E-14,9.201E-14,9.201E-14,8.169E-14
2.810 GHz,8.055E-14,9.104E-14,9.104E-14,8.055E-14
2.820 GHz,7.943E-14,9.009E-14,9.009E-14,7.943E-14
2.830 GHz,7.833E-14,8.916E-14,8.916E-14,7.833E-14
2.840 GHz,7.725E-14,8.824E-14,8.824E-14,7.725E-14
2.850 GHz,7.619E-14,8.734E-14,8.734E-14,7.619E-14
2.860 GHz,7.514E-14,8.646E-14,8.646E-14,7.514E-14
2.870 GHz,7.413E-14,8.560E-14,8.560E-14,7.413E-14
2.880 GHz,7.313E-14,8.475E-14,8.475E-14,7.313E-14
2.890 GHz,7.216E-14,8.393E-14,8.393E-14,7.216E-14
2.900 GHz,7.121E-14,8.312E-14,8.312E-14,7.121E-14
2.910 GHz,7.029E-14,8.233E-14,8.233E-14,7.029E-14
2.920 GHz,6.939E-14,8.156E-14,8.156E-14,6.939E-14
2.930 GHz,6.852E-14,8.081E-14,8.081E-14,6.852E-14
2.940 GHz,6.767E-14,8.008E-14,8.008E-14,6.767E-14
2.950 GHz,6.685E-14,7.937E-14,7.937E-14,6.685E-14
2.960 GHz,6.606E-14,7.868E-14,7.868E-14,6.606E-14
2.970 GHz,6.529E-14,7.800E-14,7.800E-14,6.529E-14
2.980 GHz,6.456E-14,7.735E-14,7.735E-14,6.456E-14
2.990 GHz,6.385E-14,7.671E-14,7.671E-14,6.385E-14
3.000 GHz,6.316E-14,7.609E-14,7.609E-14,6.316E-14
3.010 GHz,6.251E-14,7.549E-14,7.549E-14,6.251E-14
3.020 GHz,6.188E-14,7.491E-14,7.491E-14,6.188E-14
3.030 GHz,6.128E-14,7.435E-14,7.435E-14,6.128E-14
3.040 GHz,6.071E-14,7.380E-14,7.380E-14,6.071E-14
3.050 GHz,6.016E-14,7.327E-14,7.327E-14,6.016E-14
3.060 GHz,5.965E-14,7.276E-14,7.276E-14,5.965E-14
3.070 GHz,5.916E-14,7.227E-14,7.227E-14,5.916E-14
3.080 GHz,5.869E-14,7.180E-14,7.180E-14,5.869E-14
3.090 GHz,5.826E-14,7.134E-14,7.134E-14,5.826E-14
3.100 GHz,5.785E-14,7.089E-14,7.089E-14,5.785E-14
3.110 GHz,5.747E-14,7.047E-14,7.047E-14,5.747E-14
3.120 GHz,5.711E-14,7.006E-14,7.006E-14,5.711E-14
3.130 GHz,5.678E-14,6.967E-14,6.967E-14,5.678E-14
3.140 GHz,5.648E-14,6.929E-14,6.929E-14,5.648E-14
3.150 GHz,5.620E-14,6.892E-14,6.892E-14,5.620E-14
3.160 GHz,5.595E-14,6.858E-14,6.858E-14,5.595E-14
3.170 GHz,5.572E-14,6.825E-14,6.825E-14,5.572E-14
3.180 GHz,5.552E-14,6.793E-14,6.793E-14,5.552E-14
3.190 GHz,5.534E-14,6.762E-14,6.762E-14,5.534E-14
3.200 GHz,5.518E-14,6.733E-14,6.733E-14,5.518E-14
3.210 GHz,5.505E-14,6.706E-14,6.706E-14,5.505E-14
3.220 GHz,5.494E-14,6.680E-14,6.680E-14,5.494E-14
3.230 GHz,5.486E-14,6.655E-14,6.655E-14,5.486E-14
3.240 GHz,5.479E-14,6.631E-14,6.631E-14,5.479E-14
3.250 GHz,5.475E-14,6.609E-14,6.609E-14,5.475E-14
3.260 GHz,5.473E-14,6.588E-14,6.588E-14,5.473E-14
3.270 GHz,5.473E-14,6.569E-14,6.569E-14,5.473E-14
3.280 GHz,5.475E-14,6.550E-14,6.550E-14,5.475E-14
3.290 GHz,5.480E-14,6.533E-14,6.533E-14,5.480E-14
3.300 GHz,5.486E-14,6.517E-14,6.517E-14,5.486E-14
3.310 GHz,5.494E-14,6.502E-14,6.502E-14,5.494E-14
3.320 GHz,5.504E-14,6.488E-14,6.488E-14,5.504E-14
3.330 GHz,5.516E-14,6.475E-14,6.475E-14,5.516E-14
3.340 GHz,5.530E-14,6.463E-14,6.463E-14,5.530E-14
3.350 GHz,5.545E-14,6.453E-14,6.453E-14,5.545E-14
3.360 GHz,5.562E-14,6.443E-14,6.443E-14,5.562E-14
3.370 GHz,5.581E-14,6.434E-14,6.434E-14,5.581E-14
3.380 GHz,5.602E-14,6.427E-14,6.427E-14,5.602E-14
3.390 GHz,5.624E-14,6.420E-14,6.420E-14,5.624E-14
3.400 GHz,5.647E-14,6.414E-14,6.414E-14,5.647E-14
3.410 GHz,5.672E-14,6.409E-14,6.409E-14,5.672E-14
3.420 GHz,5.699E-14,6.405E-14,6.405E-14,5.699E-14
3.430 GHz,5.727E-14,6.402E-14,6.402E-14,5.727E-14
3.440 GHz,5.756E-14,6.400E-14,6.400E-14,5.756E-14
3.450 GHz,5.786E-14,6.399E-14,6.399E-14,5.786E-14
3.460 GHz,5.818E-14,6.398E-14,6.398E-14,5.818E-14
3.470 GHz,5.851E-14,6.398E-14,6.398E-14,5.851E-14
3.480 GHz,5.885E-14,6.399E-14,6.399E-14,5.885E-14
3.490 GHz,5.921E-14,6.401E-14,6.401E-14,5.921E-14
3.500 GHz,5.957E-14,6.403E-14,6.403E-14,5.957E-14
3.510 GHz,5.995E-14,6.407E-14,6.407E-14,5.995E-14
3.520 GHz,6.033E-14,6.410E-14,6.410E-14,6.033E-14
3.530 GHz,6.072E-14,6.415E-14,6.415E-14,6.072E-14
3.540 GHz,6.112E-14,6.420E-14,6.420E-14,6.112E-14
3.550 GHz,6.153E-14,6.426E-14,6.426E-14,6.153E-14
3.560 GHz,6.195E-14,6.432E-14,6.432E-14,6.195E-14
3.570 GHz,6.237E-14,6.439E-14,6.439E-14,6.237E-14
3.580 GHz,6.281E-14,6.446E-14,6.446E-14,6.281E-14
3.590 GHz,6.324E-14,6.454E-14,6.454E-14,6.324E-14
3.600 GHz,6.369E-14,6.463E-14,6.463E-14,6.369E-14
3.610 GHz,6.413E-14,6.472E-14,6.472E-14,6.413E-14
3.620 GHz,6.459E-14,6.482E-14,6.482E-14,6.459E-14
3.630 GHz,6.505E-14,6.492E-14,6.492E-14,6.505E-14
3.640 GHz,6.551E-14,6.502E-14,6.502E-14,6.551E-14
3.650 GHz,6.597E-14,6.513E-14,6.513E-14,6.597E-14
3.660 GHz,6.644E-14,6.524E-14,6.524E-14,6.644E-14
3.670 GHz,6.691E-14,6.536E-14,6.536E-14,6.691E-14
3.680 GHz,6.738E-14,6.548E-14,6.548E-14,6.738E-14
3.690 GHz,6.786E-14,6.560E-14,6.560E-14,6.786E-14
3.700 GHz,6.833E-14,6.573E-14,6.573E-14,6.833E-14
3.710 GHz,6.880E-14,6.586E-14,6.586E-14,6.880E-14
3.720 GHz,6.928E-14,6.599E-14,6.599E-14,6.928E-14
3.730 GHz,6.975E-14,6.612E-14,6.612E-14,6.975E-14
3.740 GHz,7.022E-14,6.626E-14,6.626E-14,7.022E-14
3.750 GHz,7.069E-14,6.640E-14,6.640E-14,7.069E-14
