"freq
References : ['nf(1)','nf(2)','nf(3)','nf(4)']
Dependency : [?]
Num. Points : [?]
Matrix Size : ?
Type : ?","nf(1)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(3)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(4)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
1.590 GHz,0.200,0.175,0.200,0.175
1.600 GHz,0.198,0.175,0.198,0.175
1.610 GHz,0.195,0.175,0.195,0.175
1.620 GHz,0.193,0.174,0.193,0.174
1.630 GHz,0.190,0.174,0.190,0.174
1.640 GHz,0.187,0.174,0.187,0.174
1.650 GHz,0.185,0.174,0.185,0.174
1.660 GHz,0.182,0.173,0.182,0.173
1.670 GHz,0.180,0.173,0.180,0.173
1.680 GHz,0.177,0.173,0.177,0.173
1.690 GHz,0.175,0.172,0.175,0.172
1.700 GHz,0.172,0.172,0.172,0.172
1.710 GHz,0.170,0.171,0.170,0.171
1.720 GHz,0.168,0.171,0.168,0.171
1.730 GHz,0.166,0.170,0.166,0.170
1.740 GHz,0.164,0.170,0.164,0.170
1.750 GHz,0.162,0.169,0.162,0.169
1.760 GHz,0.160,0.169,0.160,0.169
1.770 GHz,0.158,0.168,0.158,0.168
1.780 GHz,0.156,0.168,0.156,0.168
1.790 GHz,0.154,0.167,0.154,0.167
1.800 GHz,0.152,0.167,0.152,0.167
1.810 GHz,0.151,0.166,0.151,0.166
1.820 GHz,0.149,0.166,0.149,0.166
1.830 GHz,0.147,0.165,0.147,0.165
1.840 GHz,0.146,0.165,0.146,0.165
1.850 GHz,0.144,0.164,0.144,0.164
1.860 GHz,0.143,0.164,0.143,0.164
1.870 GHz,0.142,0.164,0.142,0.164
1.880 GHz,0.140,0.163,0.140,0.163
1.890 GHz,0.139,0.163,0.139,0.163
1.900 GHz,0.138,0.162,0.138,0.162
1.910 GHz,0.137,0.162,0.137,0.162
1.920 GHz,0.136,0.162,0.136,0.162
1.930 GHz,0.135,0.162,0.135,0.162
1.940 GHz,0.134,0.161,0.134,0.161
1.950 GHz,0.133,0.161,0.133,0.161
1.960 GHz,0.132,0.161,0.132,0.161
1.970 GHz,0.131,0.161,0.131,0.161
1.980 GHz,0.130,0.161,0.130,0.161
1.990 GHz,0.130,0.161,0.130,0.161
2.000 GHz,0.129,0.160,0.129,0.160
2.010 GHz,0.128,0.160,0.128,0.160
2.020 GHz,0.128,0.160,0.128,0.160
2.030 GHz,0.127,0.160,0.127,0.160
2.040 GHz,0.126,0.160,0.126,0.160
2.050 GHz,0.126,0.160,0.126,0.160
2.060 GHz,0.125,0.160,0.125,0.160
2.070 GHz,0.125,0.160,0.125,0.160
2.080 GHz,0.124,0.160,0.124,0.160
2.090 GHz,0.124,0.161,0.124,0.161
2.100 GHz,0.124,0.161,0.124,0.161
2.110 GHz,0.123,0.161,0.123,0.161
2.120 GHz,0.123,0.161,0.123,0.161
2.130 GHz,0.123,0.161,0.123,0.161
2.140 GHz,0.122,0.161,0.122,0.161
2.150 GHz,0.122,0.161,0.122,0.161
2.160 GHz,0.122,0.162,0.122,0.162
2.170 GHz,0.122,0.162,0.122,0.162
2.180 GHz,0.121,0.162,0.121,0.162
2.190 GHz,0.121,0.162,0.121,0.162
2.200 GHz,0.121,0.163,0.121,0.163
2.210 GHz,0.121,0.163,0.121,0.163
2.220 GHz,0.121,0.163,0.121,0.163
2.230 GHz,0.121,0.164,0.121,0.164
2.240 GHz,0.121,0.164,0.121,0.164
2.250 GHz,0.121,0.164,0.121,0.164
2.260 GHz,0.121,0.165,0.121,0.165
2.270 GHz,0.121,0.165,0.121,0.165
2.280 GHz,0.121,0.166,0.121,0.166
2.290 GHz,0.121,0.166,0.121,0.166
2.300 GHz,0.121,0.167,0.121,0.167
2.310 GHz,0.121,0.167,0.121,0.167
2.320 GHz,0.122,0.168,0.122,0.168
2.330 GHz,0.122,0.168,0.122,0.168
2.340 GHz,0.122,0.169,0.122,0.169
2.350 GHz,0.122,0.169,0.122,0.169
2.360 GHz,0.123,0.170,0.123,0.170
2.370 GHz,0.123,0.170,0.123,0.170
2.380 GHz,0.123,0.171,0.123,0.171
2.390 GHz,0.123,0.172,0.123,0.172
2.400 GHz,0.124,0.172,0.124,0.172
2.410 GHz,0.124,0.173,0.124,0.173
2.420 GHz,0.125,0.174,0.125,0.174
2.430 GHz,0.125,0.174,0.125,0.174
2.440 GHz,0.126,0.175,0.126,0.175
2.450 GHz,0.126,0.176,0.126,0.176
2.460 GHz,0.127,0.176,0.127,0.176
2.470 GHz,0.127,0.177,0.127,0.177
2.480 GHz,0.128,0.178,0.128,0.178
2.490 GHz,0.128,0.179,0.128,0.179
2.500 GHz,0.129,0.180,0.129,0.180
2.510 GHz,0.130,0.181,0.130,0.181
2.520 GHz,0.130,0.181,0.130,0.181
2.530 GHz,0.131,0.182,0.131,0.182
2.540 GHz,0.132,0.183,0.132,0.183
2.550 GHz,0.133,0.184,0.133,0.184
2.560 GHz,0.134,0.185,0.134,0.185
2.570 GHz,0.134,0.186,0.134,0.186
2.580 GHz,0.135,0.187,0.135,0.187
2.590 GHz,0.136,0.188,0.136,0.188
2.600 GHz,0.137,0.190,0.137,0.190
2.610 GHz,0.138,0.191,0.138,0.191
2.620 GHz,0.140,0.192,0.140,0.192
2.630 GHz,0.141,0.193,0.141,0.193
2.640 GHz,0.142,0.194,0.142,0.194
2.650 GHz,0.143,0.195,0.143,0.195
2.660 GHz,0.144,0.197,0.144,0.197
2.670 GHz,0.146,0.198,0.146,0.198
2.680 GHz,0.147,0.199,0.147,0.199
2.690 GHz,0.149,0.201,0.149,0.201
2.700 GHz,0.150,0.202,0.150,0.202
2.710 GHz,0.152,0.204,0.152,0.204
2.720 GHz,0.154,0.205,0.154,0.205
2.730 GHz,0.155,0.207,0.155,0.207
2.740 GHz,0.157,0.208,0.157,0.208
2.750 GHz,0.159,0.210,0.159,0.210
2.760 GHz,0.161,0.211,0.161,0.211
2.770 GHz,0.163,0.213,0.163,0.213
2.780 GHz,0.165,0.215,0.165,0.215
2.790 GHz,0.167,0.217,0.167,0.217
2.800 GHz,0.170,0.218,0.170,0.218
2.810 GHz,0.172,0.220,0.172,0.220
2.820 GHz,0.175,0.222,0.175,0.222
2.830 GHz,0.177,0.224,0.177,0.224
2.840 GHz,0.180,0.226,0.180,0.226
2.850 GHz,0.183,0.228,0.183,0.228
2.860 GHz,0.186,0.230,0.186,0.230
2.870 GHz,0.189,0.233,0.189,0.233
2.880 GHz,0.192,0.235,0.192,0.235
2.890 GHz,0.196,0.237,0.196,0.237
2.900 GHz,0.199,0.239,0.199,0.239
2.910 GHz,0.203,0.242,0.203,0.242
2.920 GHz,0.207,0.244,0.207,0.244
2.930 GHz,0.211,0.247,0.211,0.247
2.940 GHz,0.215,0.250,0.215,0.250
2.950 GHz,0.220,0.252,0.220,0.252
2.960 GHz,0.224,0.255,0.224,0.255
2.970 GHz,0.229,0.258,0.229,0.258
2.980 GHz,0.235,0.261,0.235,0.261
2.990 GHz,0.240,0.264,0.240,0.264
3.000 GHz,0.246,0.267,0.246,0.267
3.010 GHz,0.252,0.270,0.252,0.270
3.020 GHz,0.258,0.273,0.258,0.273
3.030 GHz,0.264,0.276,0.264,0.276
3.040 GHz,0.271,0.279,0.271,0.279
3.050 GHz,0.279,0.283,0.279,0.283
3.060 GHz,0.286,0.286,0.286,0.286
3.070 GHz,0.294,0.290,0.294,0.290
3.080 GHz,0.303,0.293,0.303,0.293
3.090 GHz,0.311,0.297,0.311,0.297
3.100 GHz,0.321,0.300,0.321,0.300
3.110 GHz,0.330,0.304,0.330,0.304
3.120 GHz,0.340,0.308,0.340,0.308
3.130 GHz,0.351,0.311,0.351,0.311
3.140 GHz,0.362,0.315,0.362,0.315
3.150 GHz,0.374,0.319,0.374,0.319
3.160 GHz,0.386,0.322,0.386,0.322
3.170 GHz,0.399,0.326,0.399,0.326
3.180 GHz,0.412,0.330,0.412,0.330
3.190 GHz,0.426,0.333,0.426,0.333
3.200 GHz,0.440,0.337,0.440,0.337
3.210 GHz,0.455,0.340,0.455,0.340
3.220 GHz,0.471,0.344,0.471,0.344
3.230 GHz,0.487,0.347,0.487,0.347
3.240 GHz,0.503,0.350,0.503,0.350
3.250 GHz,0.520,0.353,0.520,0.353
3.260 GHz,0.537,0.355,0.537,0.355
3.270 GHz,0.555,0.358,0.555,0.358
3.280 GHz,0.573,0.360,0.573,0.360
3.290 GHz,0.591,0.363,0.591,0.363
3.300 GHz,0.609,0.364,0.609,0.364
3.310 GHz,0.627,0.366,0.627,0.366
3.320 GHz,0.644,0.368,0.644,0.368
3.330 GHz,0.662,0.369,0.662,0.369
3.340 GHz,0.678,0.370,0.678,0.370
3.350 GHz,0.694,0.370,0.694,0.370
3.360 GHz,0.710,0.371,0.710,0.371
3.370 GHz,0.724,0.371,0.724,0.371
3.380 GHz,0.737,0.371,0.737,0.371
3.390 GHz,0.748,0.370,0.748,0.370
3.400 GHz,0.758,0.370,0.758,0.370
3.410 GHz,0.767,0.369,0.767,0.369
3.420 GHz,0.774,0.368,0.774,0.368
3.430 GHz,0.779,0.367,0.779,0.367
3.440 GHz,0.782,0.366,0.782,0.366
3.450 GHz,0.783,0.365,0.783,0.365
3.460 GHz,0.783,0.363,0.783,0.363
3.470 GHz,0.780,0.361,0.780,0.361
3.480 GHz,0.777,0.360,0.777,0.360
3.490 GHz,0.771,0.358,0.771,0.358
3.500 GHz,0.765,0.356,0.765,0.356
3.510 GHz,0.756,0.355,0.756,0.355
3.520 GHz,0.747,0.353,0.747,0.353
3.530 GHz,0.737,0.351,0.737,0.351
3.540 GHz,0.726,0.349,0.726,0.349
3.550 GHz,0.714,0.347,0.714,0.347
3.560 GHz,0.702,0.345,0.702,0.345
3.570 GHz,0.689,0.344,0.689,0.344
3.580 GHz,0.676,0.342,0.676,0.342
3.590 GHz,0.663,0.340,0.663,0.340
3.600 GHz,0.649,0.339,0.649,0.339
3.610 GHz,0.636,0.337,0.636,0.337
3.620 GHz,0.622,0.336,0.622,0.336
3.630 GHz,0.609,0.334,0.609,0.334
3.640 GHz,0.596,0.333,0.596,0.333
3.650 GHz,0.583,0.332,0.583,0.332
3.660 GHz,0.571,0.331,0.571,0.331
3.670 GHz,0.559,0.330,0.559,0.330
3.680 GHz,0.547,0.328,0.547,0.328
3.690 GHz,0.535,0.327,0.535,0.327
3.700 GHz,0.524,0.327,0.524,0.327
3.710 GHz,0.513,0.326,0.513,0.326
3.720 GHz,0.503,0.325,0.503,0.325
3.730 GHz,0.493,0.324,0.493,0.324
3.740 GHz,0.483,0.323,0.483,0.323
3.750 GHz,0.474,0.323,0.474,0.323
3.760 GHz,0.465,0.322,0.465,0.322
3.770 GHz,0.456,0.322,0.456,0.322
3.780 GHz,0.448,0.321,0.448,0.321
3.790 GHz,0.440,0.321,0.440,0.321
3.800 GHz,0.432,0.321,0.432,0.321
3.810 GHz,0.425,0.320,0.425,0.320
3.820 GHz,0.418,0.320,0.418,0.320
3.830 GHz,0.411,0.320,0.411,0.320
3.840 GHz,0.404,0.320,0.404,0.320
3.850 GHz,0.398,0.320,0.398,0.320
3.860 GHz,0.392,0.319,0.392,0.319
3.870 GHz,0.387,0.319,0.387,0.319
3.880 GHz,0.381,0.319,0.381,0.319
3.890 GHz,0.376,0.319,0.376,0.319
3.900 GHz,0.371,0.319,0.371,0.319
3.910 GHz,0.366,0.320,0.366,0.320
3.920 GHz,0.361,0.320,0.361,0.320
3.930 GHz,0.357,0.320,0.357,0.320
3.940 GHz,0.353,0.320,0.353,0.320
3.950 GHz,0.349,0.320,0.349,0.320
3.960 GHz,0.345,0.320,0.345,0.320
3.970 GHz,0.341,0.321,0.341,0.321
3.980 GHz,0.337,0.321,0.337,0.321
3.990 GHz,0.334,0.321,0.334,0.321
4.000 GHz,0.331,0.322,0.331,0.322
4.010 GHz,0.328,0.322,0.328,0.322
4.020 GHz,0.325,0.322,0.325,0.322
4.030 GHz,0.322,0.323,0.322,0.323
4.040 GHz,0.319,0.323,0.319,0.323
4.050 GHz,0.316,0.324,0.316,0.324
4.060 GHz,0.314,0.324,0.314,0.324
4.070 GHz,0.311,0.325,0.311,0.325
4.080 GHz,0.309,0.325,0.309,0.325
4.090 GHz,0.306,0.326,0.306,0.326
4.100 GHz,0.304,0.326,0.304,0.326
4.110 GHz,0.302,0.327,0.302,0.327
4.120 GHz,0.300,0.327,0.300,0.327
4.130 GHz,0.298,0.328,0.298,0.328
4.140 GHz,0.296,0.328,0.296,0.328
4.150 GHz,0.295,0.329,0.295,0.329
4.160 GHz,0.293,0.329,0.293,0.329
4.170 GHz,0.291,0.330,0.291,0.330
4.180 GHz,0.290,0.331,0.290,0.331
4.190 GHz,0.288,0.331,0.288,0.331
4.200 GHz,0.287,0.332,0.287,0.332
4.210 GHz,0.286,0.333,0.286,0.333
4.220 GHz,0.284,0.334,0.284,0.334
4.230 GHz,0.283,0.334,0.283,0.334
4.240 GHz,0.282,0.335,0.282,0.335
4.250 GHz,0.281,0.336,0.281,0.336
4.260 GHz,0.280,0.337,0.280,0.337
4.270 GHz,0.278,0.338,0.278,0.338
4.280 GHz,0.277,0.339,0.277,0.339
4.290 GHz,0.277,0.340,0.277,0.340
4.300 GHz,0.276,0.340,0.276,0.340
4.310 GHz,0.275,0.341,0.275,0.341
4.320 GHz,0.274,0.343,0.274,0.343
4.330 GHz,0.273,0.344,0.273,0.344
4.340 GHz,0.272,0.345,0.272,0.345
4.350 GHz,0.272,0.346,0.272,0.346
4.360 GHz,0.271,0.347,0.271,0.347
4.370 GHz,0.271,0.349,0.271,0.349
4.380 GHz,0.270,0.350,0.270,0.350
4.390 GHz,0.269,0.351,0.269,0.351
4.400 GHz,0.269,0.353,0.269,0.353
4.410 GHz,0.268,0.355,0.268,0.355
4.420 GHz,0.268,0.357,0.268,0.357
4.430 GHz,0.268,0.359,0.268,0.359
4.440 GHz,0.267,0.361,0.267,0.361
4.450 GHz,0.267,0.363,0.267,0.363
4.460 GHz,0.267,0.365,0.267,0.365
4.470 GHz,0.266,0.368,0.266,0.368
4.480 GHz,0.266,0.371,0.266,0.371
4.490 GHz,0.266,0.375,0.266,0.375
4.500 GHz,0.266,0.378,0.266,0.378
4.510 GHz,0.265,0.383,0.265,0.383
4.520 GHz,0.265,0.387,0.265,0.387
4.530 GHz,0.265,0.393,0.265,0.393
4.540 GHz,0.265,0.399,0.265,0.399
4.550 GHz,0.265,0.406,0.265,0.406
4.560 GHz,0.265,0.415,0.265,0.415
4.570 GHz,0.265,0.425,0.265,0.425
4.580 GHz,0.265,0.437,0.265,0.437
4.590 GHz,0.265,0.452,0.265,0.452
4.600 GHz,0.266,0.470,0.266,0.470
4.610 GHz,0.266,0.493,0.266,0.493
4.620 GHz,0.266,0.522,0.266,0.522
4.630 GHz,0.266,0.560,0.266,0.560
4.640 GHz,0.267,0.611,0.267,0.611
4.650 GHz,0.267,0.680,0.267,0.680
4.660 GHz,0.268,0.776,0.268,0.776
4.670 GHz,0.269,0.915,0.269,0.915
4.680 GHz,0.270,1.118,0.270,1.118
4.690 GHz,0.271,1.416,0.271,1.416
4.700 GHz,0.273,1.824,0.273,1.824
4.710 GHz,0.275,2.269,0.275,2.269
4.720 GHz,0.275,2.493,0.275,2.493
4.730 GHz,0.274,2.295,0.274,2.295
4.740 GHz,0.272,1.862,0.272,1.862
4.750 GHz,0.271,1.454,0.271,1.454
4.760 GHz,0.270,1.154,0.270,1.154
4.770 GHz,0.270,0.948,0.270,0.948
4.780 GHz,0.270,0.807,0.270,0.807
4.790 GHz,0.270,0.709,0.270,0.709
4.800 GHz,0.270,0.639,0.270,0.639
4.810 GHz,0.270,0.588,0.270,0.588
4.820 GHz,0.271,0.550,0.271,0.550
4.830 GHz,0.271,0.521,0.271,0.521
4.840 GHz,0.272,0.498,0.272,0.498
4.850 GHz,0.272,0.480,0.272,0.480
4.860 GHz,0.273,0.466,0.273,0.466
4.870 GHz,0.274,0.454,0.274,0.454
4.880 GHz,0.274,0.444,0.274,0.444
4.890 GHz,0.275,0.437,0.275,0.437
4.900 GHz,0.276,0.430,0.276,0.430
4.910 GHz,0.276,0.425,0.276,0.425
4.920 GHz,0.277,0.420,0.277,0.420
4.930 GHz,0.278,0.416,0.278,0.416
4.940 GHz,0.279,0.413,0.279,0.413
4.950 GHz,0.279,0.410,0.279,0.410
4.960 GHz,0.280,0.408,0.280,0.408
4.970 GHz,0.281,0.406,0.281,0.406
4.980 GHz,0.282,0.404,0.282,0.404
4.990 GHz,0.283,0.403,0.283,0.403
5.000 GHz,0.284,0.401,0.284,0.401
5.010 GHz,0.285,0.400,0.285,0.400
5.020 GHz,0.286,0.399,0.286,0.399
5.030 GHz,0.287,0.399,0.287,0.399
5.040 GHz,0.288,0.398,0.288,0.398
5.050 GHz,0.289,0.398,0.289,0.398
5.060 GHz,0.290,0.398,0.290,0.398
5.070 GHz,0.291,0.397,0.291,0.397
5.080 GHz,0.292,0.397,0.292,0.397
5.090 GHz,0.293,0.397,0.293,0.397
5.100 GHz,0.295,0.397,0.295,0.397
5.110 GHz,0.296,0.397,0.296,0.397
5.120 GHz,0.297,0.398,0.297,0.398
5.130 GHz,0.298,0.398,0.298,0.398
5.140 GHz,0.300,0.398,0.300,0.398
5.150 GHz,0.301,0.398,0.301,0.398
5.160 GHz,0.302,0.399,0.302,0.399
5.170 GHz,0.304,0.399,0.304,0.399
5.180 GHz,0.305,0.400,0.305,0.400
5.190 GHz,0.307,0.400,0.307,0.400
5.200 GHz,0.308,0.401,0.308,0.401
5.210 GHz,0.310,0.401,0.310,0.401
5.220 GHz,0.311,0.402,0.311,0.402
5.230 GHz,0.313,0.402,0.313,0.402
5.240 GHz,0.315,0.403,0.315,0.403
5.250 GHz,0.316,0.404,0.316,0.404
5.260 GHz,0.318,0.405,0.318,0.405
5.270 GHz,0.320,0.405,0.320,0.405
5.280 GHz,0.322,0.406,0.322,0.406
5.290 GHz,0.324,0.407,0.324,0.407
5.300 GHz,0.326,0.408,0.326,0.408
5.310 GHz,0.328,0.409,0.328,0.409
5.320 GHz,0.330,0.410,0.330,0.410
5.330 GHz,0.332,0.411,0.332,0.411
5.340 GHz,0.334,0.412,0.334,0.412
5.350 GHz,0.336,0.412,0.336,0.412
5.360 GHz,0.338,0.414,0.338,0.414
5.370 GHz,0.340,0.415,0.340,0.415
5.380 GHz,0.343,0.416,0.343,0.416
5.390 GHz,0.345,0.417,0.345,0.417
5.400 GHz,0.348,0.418,0.348,0.418
5.410 GHz,0.350,0.419,0.350,0.419
5.420 GHz,0.353,0.420,0.353,0.420
5.430 GHz,0.355,0.421,0.355,0.421
5.440 GHz,0.358,0.423,0.358,0.423
5.450 GHz,0.361,0.424,0.361,0.424
5.460 GHz,0.364,0.425,0.364,0.425
5.470 GHz,0.367,0.427,0.367,0.427
5.480 GHz,0.370,0.428,0.370,0.428
5.490 GHz,0.373,0.430,0.373,0.430
5.500 GHz,0.376,0.431,0.376,0.431
5.510 GHz,0.379,0.433,0.379,0.433
5.520 GHz,0.383,0.434,0.383,0.434
5.530 GHz,0.386,0.436,0.386,0.436
5.540 GHz,0.390,0.437,0.390,0.437
5.550 GHz,0.393,0.439,0.393,0.439
5.560 GHz,0.397,0.441,0.397,0.441
5.570 GHz,0.401,0.443,0.401,0.443
5.580 GHz,0.405,0.444,0.405,0.444
5.590 GHz,0.409,0.446,0.409,0.446
5.600 GHz,0.413,0.448,0.413,0.448
5.610 GHz,0.417,0.450,0.417,0.450
