% VNA S11 DATA FILE (Created using VNACOPY.py vs 21-Oct-2010A /prototype)
%
% TITLE: Refl cavity, small coupling loop. MAT 58, Table 5(c), Span 27 MHz.
%
% NETWORK ANALYSER IDENTITY: Hewlett-Packard HP8753ES, s/n MY40001350
%
% TIME: Sun Feb 03 12:06:23 2013
%
% START: 3.639544639GHz  STOP: 3.666414639GHz   Ramp
%
% POWER: 0.0 dB   POINTS: 201   AVERAGING: 1
%
% CALIBRATION: Reflection S11
% 
% FREQ         S11
% GHz           Re.               Im.             Mg.             Ph.
3.64760564   -0.0394287   -0.9337158   0.9345479   -92.41803
3.64773999   -0.0423584   -0.9310303   0.9319933   -92.60495
3.64787434   -0.0452881   -0.9284668   0.9295707   -92.79252
3.64800869   -0.0482178   -0.9251709   0.9264265   -92.98342
3.64814304   -0.0509033   -0.9218750   0.9232793   -93.16050
3.64827739   -0.0541992   -0.9185791   0.9201767   -93.37673
3.64841174   -0.0572510   -0.9151611   0.9169501   -93.57966
3.64854609   -0.0599365   -0.9116211   0.9135893   -93.76162
3.64868044   -0.0632324   -0.9074707   0.9096710   -93.98592
3.64881479   -0.0661621   -0.9033203   0.9057400   -94.18905
3.64894914   -0.0695801   -0.8988037   0.9014929   -94.42667
3.64908349   -0.0722656   -0.8937988   0.8967155   -94.62244
3.64921784   -0.0755615   -0.8885498   0.8917569   -94.86069
3.64935219   -0.0781250   -0.8830566   0.8865058   -95.05586
3.64948654   -0.0809326   -0.8769531   0.8806798   -95.27280
3.64962089   -0.0841064   -0.8708496   0.8749017   -95.51650
3.64975524   -0.0864258   -0.8643799   0.8686898   -95.70979
3.64988959   -0.0889893   -0.8568115   0.8614204   -95.92953
3.65002394   -0.0908203   -0.8491211   0.8539643   -96.10503
3.65015829   -0.0927734   -0.8408813   0.8459837   -96.29591
3.65029264   -0.0942383   -0.8320312   0.8373511   -96.46195
3.65042699   -0.0957642   -0.8229980   0.8285509   -96.63710
3.65056134   -0.0963745   -0.8134155   0.8191049   -96.75698
3.65069569   -0.0966797   -0.8030396   0.8088384   -96.86492
3.65083004   -0.0959473   -0.7924194   0.7982070   -96.90385
3.65096439   -0.0946655   -0.7812500   0.7869645   -96.90895
3.65109874   -0.0926514   -0.7693481   0.7749070   -96.86697
3.65123309   -0.0894775   -0.7573242   0.7625918   -96.73823
3.65136744   -0.0850830   -0.7448120   0.7496560   -96.51689
3.65150179   -0.0797729   -0.7319946   0.7363286   -96.21956
3.65163614   -0.0729370   -0.7192383   0.7229270   -95.79049
3.65177049   -0.0649414   -0.7069092   0.7098859   -95.24884
3.65190484   -0.0556030   -0.6944580   0.6966804   -94.57772
3.65203919   -0.0447388   -0.6828613   0.6843253   -93.74847
3.65217354   -0.0324707   -0.6718140   0.6725982   -92.76712
3.65230789   -0.0189209   -0.6616211   0.6618916   -91.63809
3.65244224   -0.0037231   -0.6527100   0.6527206   -90.32682
3.65257659    0.0120850   -0.6455688   0.6456820   -88.92756
3.65271094    0.0292358   -0.6394653   0.6401333   -87.38231
3.65284529    0.0467529   -0.6353760   0.6370938   -85.79158
3.65297964    0.0648193   -0.6330566   0.6363664   -84.15380
3.65311399    0.0828857   -0.6326904   0.6380966   -82.53646
3.65324834    0.1009521   -0.6345215   0.6425020   -80.96003
3.65338269    0.1184692   -0.6380615   0.6489665   -79.48164
3.65351704    0.1349487   -0.6433105   0.6573124   -78.15272
3.65365139    0.1504517   -0.6499634   0.6671492   -76.96688
3.65378574    0.1648560   -0.6579590   0.6782975   -75.93375
3.65392009    0.1781616   -0.6672974   0.6906717   -75.05130
3.65405444    0.1901855   -0.6773682   0.7035611   -74.31678
3.65418879    0.2007446   -0.6879272   0.7166187   -73.73218
3.65432314    0.2098999   -0.6989746   0.7298106   -73.28515
3.65445749    0.2178345   -0.7102661   0.7429198   -72.94953
3.65459184    0.2243042   -0.7221069   0.7561420   -72.74392
3.65472619    0.2301025   -0.7337036   0.7689396   -72.58764
3.65486054    0.2340088   -0.7447510   0.7806498   -72.55672
3.65499489    0.2376709   -0.7557373   0.7922287   -72.54222
3.65512924    0.2403564   -0.7663574   0.8031656   -72.58675
3.65526359    0.2418213   -0.7763672   0.8131565   -72.69934
3.65539794    0.2429199   -0.7869873   0.8236256   -72.84608
3.65553229    0.2438965   -0.7965088   0.8330137   -72.97505
3.65566664    0.2438965   -0.8052979   0.8414215   -73.15028
3.65580099    0.2431641   -0.8138428   0.8493932   -73.36464
3.65593534    0.2427979   -0.8222656   0.8573631   -73.54923
3.65606969    0.2413330   -0.8299561   0.8643313   -73.78673
3.65620404    0.2399902   -0.8370361   0.8707610   -74.00165
3.65633839    0.2382812   -0.8441162   0.8771033   -74.23643
3.65647274    0.2365723   -0.8505859   0.8828719   -74.45723
3.65660709    0.2347412   -0.8569336   0.8885036   -74.68067
3.65674144    0.2327881   -0.8624268   0.8932918   -74.89458
3.65687579    0.2302246   -0.8680420   0.8980536   -75.14584
3.65701014    0.2280273   -0.8734131   0.9026887   -75.36804
3.65714449    0.2258301   -0.8780518   0.9066279   -75.57645
3.65727884    0.2232666   -0.8828125   0.9106074   -75.80728
3.65741319    0.2210693   -0.8873291   0.9144532   -76.01013
3.65754754    0.2186279   -0.8916016   0.9180150   -76.22245
3.65768189    0.2160645   -0.8953857   0.9210860   -76.43338
3.65781624    0.2135010   -0.8989258   0.9239319   -76.63941
3.65795059    0.2109375   -0.9025879   0.9269086   -76.84589
3.65808494    0.2087402   -0.9058838   0.9296225   -77.02399
3.65821929    0.2060547   -0.9086914   0.9317610   -77.22368
3.65835364    0.2041016   -0.9118652   0.9344280   -77.38351
3.65848799    0.2021484   -0.9145508   0.9366254   -77.53599
3.65862234    0.1993408   -0.9173584   0.9387668   -77.74029
3.65875669    0.1970215   -0.9200439   0.9409029   -77.91303
3.65889104    0.1947021   -0.9223633   0.9426892   -78.08039
3.65902539    0.1923828   -0.9248047   0.9446030   -78.24862
3.65915974    0.1904297   -0.9267578   0.9461202   -78.38851
3.65929409    0.1879883   -0.9284668   0.9473068   -78.55396
3.65942844    0.1862793   -0.9307861   0.9492433   -78.68284
3.65956279    0.1838379   -0.9327393   0.9506834   -78.85022
3.65969714    0.1821289   -0.9345703   0.9521516   -78.97242
3.65983149    0.1799316   -0.9359131   0.9530523   -79.11752
3.65996584    0.1778564   -0.9377441   0.9544616   -79.26061
3.66010019    0.1757812   -0.9393311   0.9556369   -79.40058
3.66023454    0.1739502   -0.9407959   0.9567422   -79.52450
3.66036889    0.1719971   -0.9420166   0.9575898   -79.65269
3.66050324    0.1697998   -0.9433594   0.9585191   -79.79631
3.66063759    0.1683350   -0.9445801   0.9594624   -79.89532
3.66077194    0.1665039   -0.9461670   0.9607057   -80.01943
3.66090629    0.1647949   -0.9472656   0.9614934   -80.13108
3.66104064    0.1627197   -0.9484863   0.9623430   -80.26526
3.66117499    0.1611328   -0.9495850   0.9631591   -80.36935
3.66130934    0.1595459   -0.9506836   0.9639783   -80.47327
3.66144369    0.1579590   -0.9512939   0.9643190   -80.57226
3.66157804    0.1563721   -0.9523926   0.9651445   -80.67587
3.66171239    0.1552734   -0.9532471   0.9658104   -80.74840
3.66184674    0.1531982   -0.9542236   0.9664432   -80.87914
3.66198109    0.1518555   -0.9549561   0.9669546   -80.96458
3.66211544    0.1501465   -0.9558105   0.9675318   -81.07247
3.66224979    0.1486816   -0.9569092   0.9683911   -81.16818
3.66238414    0.1469727   -0.9571533   0.9683715   -81.27031
3.66251849    0.1456299   -0.9582520   0.9692548   -81.35862
3.66265284    0.1441650   -0.9588623   0.9696394   -81.44962
3.66278719    0.1427002   -0.9599609   0.9705093   -81.54478
3.66292154    0.1411133   -0.9604492   0.9707604   -81.64166
3.66305589    0.1397705   -0.9611816   0.9712909   -81.72631
3.66319024    0.1389160   -0.9614258   0.9714099   -81.77826
3.66332459    0.1375732   -0.9621582   0.9719438   -81.86277
3.66345894    0.1359863   -0.9630127   0.9725666   -81.96245
3.66359329    0.1347656   -0.9636230   0.9730011   -82.03865
3.66372764    0.1337891   -0.9642334   0.9734709   -82.10055
3.66386199    0.1322021   -0.9650879   0.9741006   -82.19991
3.66399634    0.1308594   -0.9655762   0.9744032   -82.28203
3.66413069    0.1298828   -0.9659424   0.9746354   -82.34181
3.66426504    0.1284180   -0.9658203   0.9743203   -82.42623
3.66439939    0.1273193   -0.9669189   0.9752653   -82.49872
3.66453374    0.1262207   -0.9670410   0.9752436   -82.56364
3.66466809    0.1245117   -0.9674072   0.9753871   -82.66597
3.66480244    0.1237793   -0.9681396   0.9760203   -82.71411
3.66493679    0.1228027   -0.9683838   0.9761392   -82.77278
3.66507114    0.1215820   -0.9687500   0.9763497   -82.84655
3.66520549    0.1204834   -0.9689941   0.9764558   -82.91230
3.66533984    0.1192627   -0.9694824   0.9767905   -82.98689
3.66547419    0.1180420   -0.9699707   0.9771270   -83.06143
3.66560854    0.1171875   -0.9703369   0.9773877   -83.11374
3.66574289    0.1160889   -0.9705811   0.9774990   -83.17939
3.66587724    0.1151123   -0.9710693   0.9778683   -83.23960
3.66601159    0.1141357   -0.9716797   0.9783600   -83.30060
3.66614594    0.1127930   -0.9720459   0.9785681   -83.38119
3.66628029    0.1118164   -0.9720459   0.9784560   -83.43799
3.66641464    0.1110840   -0.9724121   0.9787364   -83.48304
