% VNA S21 DATA FILE (Created using VNACOPY.py vs 09-Apr-2013A /prototype)
%
% TITLE: 2/4 Q-circle 9.76 Ghz res.
%
% NETWORK ANALYSER IDENTITY: Rohde and Schwarz ZVB, s/n 1145101020100257
%
% TIME: Tue Jul 02 16:19:29 2013
%
% START: 9.758086008GHz  STOP: 9.762215732GHz   Ramp
%
% POWER: 0.0 dB   POINTS: 201   AVERAGING: 1
%
% CALIBRATION: Factory
% 
% FREQ         S21
% GHz       Re.            Im.          Log(Mg.)           Ph.
9.75891195   0.002589260    0.000713392   -51.41872170    15.4039213
9.75893260   0.002624864    0.000744269   -51.28202569    15.8304529
9.75895325   0.002654389    0.000777720   -51.16302947    16.3302755
9.75897390   0.002690728    0.000809529   -51.02628485    16.7443768
9.75899455   0.002729518    0.000837070   -50.88791522    17.0493812
9.75901520   0.002765444    0.000871153   -50.75380256    17.4851496
9.75903584   0.002806496    0.000900759   -50.61090924    17.7943029
9.75905649   0.002847353    0.000928365   -50.47242349    18.0582883
9.75907714   0.002887072    0.000959272   -50.33605364    18.3798134
9.75909779   0.002934999    0.000985278   -50.18408271    18.5568876
9.75911844   0.002976377    0.001016689   -50.04694820    18.8594547
9.75913909   0.003024450    0.001044801   -49.89746538    19.0575503
9.75915974   0.003072903    0.001073502   -49.74893359    19.2565768
9.75918038   0.003126945    0.001102402   -49.58880804    19.4200557
9.75920103   0.003175341    0.001127973   -49.44808467    19.5565170
9.75922168   0.003225198    0.001151282   -49.30800078    19.6447743
9.75924233   0.003281356    0.001176965   -49.15332753    19.7320284
9.75926298   0.003337291    0.001195964   -49.00739244    19.7158363
9.75928363   0.003398075    0.001223137   -48.84623266    19.7963455
9.75930428   0.003455562    0.001240075   -48.70352100    19.7412069
9.75932493   0.003520980    0.001263822   -48.54041147    19.7451083
9.75934557   0.003580326    0.001283172   -48.39673548    19.7174437
9.75936622   0.003650589    0.001299904   -48.23429783    19.5998294
9.75938687   0.003716290    0.001314902   -48.08555237    19.4848647
9.75940752   0.003783094    0.001328789   -47.93782086    19.3535241
9.75942817   0.003853346    0.001341248   -47.78658208    19.1916543
9.75944882   0.003927225    0.001354727   -47.62999990    19.0322740
9.75946947   0.004000973    0.001360420   -47.48154375    18.7791755
9.75949011   0.004072307    0.001369499   -47.33786811    18.5875677
9.75951076   0.004152181    0.001372356   -47.18422085    18.2894660
9.75953141   0.004230218    0.001372426   -47.03811171    17.9748226
9.75955206   0.004307261    0.001375069   -46.89448795    17.7053922
9.75957271   0.004388643    0.001367399   -46.75101115    17.3058127
9.75959336   0.004469544    0.001363316   -46.60837847    16.9629349
9.75961401   0.004557652    0.001359333   -46.45507832    16.6073656
9.75963465   0.004641032    0.001342769   -46.31858117    16.1365063
9.75965530   0.004724863    0.001324885   -46.18349761    15.6638661
9.75967595   0.004814513    0.001309324   -46.03907678    15.2138477
9.75969660   0.004894889    0.001287897   -45.91444233    14.7410291
9.75971725   0.004985476    0.001263130   -45.77566629    14.2174002
9.75973790   0.005071786    0.001234417   -45.64684478    13.6791927
9.75975855   0.005161458    0.001203377   -45.51467417    13.1238792
9.75977919   0.005246494    0.001168459   -45.39237419    12.5555653
9.75979984   0.005335228    0.001130696   -45.26613387    11.9656574
9.75982049   0.005427611    0.001082021   -45.13856826    11.2743853
9.75984114   0.005507887    0.001039638   -45.02826033    10.6890678
9.75986179   0.005591987    0.000985224   -44.91591680     9.9921056
9.75988244   0.005678285    0.000931603   -44.80030200     9.3171805
9.75990309   0.005763621    0.000868511   -44.68857926     8.5693393
9.75992374   0.005842686    0.000805072   -44.58606470     7.8454592
9.75994438   0.005924124    0.000741306   -44.48004086     7.1325475
9.75996503   0.006001785    0.000672532   -44.38019846     6.3936303
9.75998568   0.006074649    0.000600067   -44.28740309     5.6415029
9.76000633   0.006153672    0.000524320   -44.18589809     4.8700944
9.76002698   0.006219742    0.000438897   -44.10298030     4.0363969
9.76004763   0.006287598    0.000352375   -44.01668628     3.2076634
9.76006828   0.006353041    0.000265121   -43.93280994     2.3896427
9.76008892   0.006410598    0.000177366   -43.85870548     1.5848359
9.76010957   0.006471855    0.000082212   -43.77872355     0.7277873
9.76013022   0.006525185   -0.000014361   -43.70812244    -0.1260969
9.76015087   0.006575021   -0.000116030   -43.64070489    -1.0110017
9.76017152   0.006619168   -0.000213107   -43.57943260    -1.8440292
9.76019217   0.006661617   -0.000312563   -43.51885614    -2.6863444
9.76021282   0.006694715   -0.000419278   -43.46835653    -3.5836526
9.76023346   0.006726998   -0.000521182   -43.41758269    -4.4302086
9.76025411   0.006755347   -0.000632140   -43.36918280    -5.3459537
9.76027476   0.006782150   -0.000738794   -43.32142144    -6.2168352
9.76029541   0.006797730   -0.000850696   -43.28523328    -7.1331433
9.76031606   0.006819544   -0.000960026   -43.23966701    -8.0131932
9.76033671   0.006826521   -0.001064128   -43.21174382    -8.8600490
9.76035736   0.006833154   -0.001172157   -43.18162472    -9.7337649
9.76037800   0.006832005   -0.001276773   -43.15994955   -10.5853980
9.76039865   0.006830445   -0.001387213   -43.13548346   -11.4802072
9.76041930   0.006828082   -0.001490197   -43.11194227   -12.3114871
9.76043995   0.006814264   -0.001600613   -43.09838008   -13.2186664
9.76046060   0.006803851   -0.001701088   -43.08157742   -14.0372400
9.76048125   0.006779784   -0.001806896   -43.07767096   -14.9231579
9.76050190   0.006759587   -0.001903253   -43.07026374   -15.7252839
9.76052255   0.006735684   -0.001996891   -43.06651152   -16.5132184
9.76054319   0.006702808   -0.002094238   -43.07034502   -17.3509889
9.76056384   0.006675914   -0.002187241   -43.06696577   -18.1404330
9.76058449   0.006641660   -0.002279443   -43.07086916   -18.9424127
9.76060514   0.006604439   -0.002369998   -43.07721624   -19.7404913
9.76062579   0.006565697   -0.002453869   -43.08654558   -20.4927679
9.76064644   0.006520638   -0.002544080   -43.09883178   -21.3136460
9.76066709   0.006479949   -0.002627178   -43.10763936   -22.0691995
9.76068773   0.006433419   -0.002704406   -43.12447055   -22.8003435
9.76070838   0.006386451   -0.002779229   -43.14160882   -23.5175093
9.76072903   0.006333294   -0.002852877   -43.16507011   -24.2495208
9.76074968   0.006281947   -0.002926287   -43.18523455   -24.9772692
9.76077033   0.006229332   -0.002992549   -43.20936369   -25.6594671
9.76079098   0.006174583   -0.003058705   -43.23478810   -26.3524502
9.76081163   0.006119519   -0.003123372   -43.26021589   -27.0395388
9.76083227   0.006060997   -0.003184290   -43.29055171   -27.7162697
9.76085292   0.006006650   -0.003238725   -43.31901355   -28.3330972
9.76087357   0.005949122   -0.003294650   -43.34918580   -28.9778795
9.76089422   0.005894005   -0.003347086   -43.37787424   -29.5913638
9.76091487   0.005834552   -0.003400284   -43.40997822   -30.2329506
9.76093552   0.005782859   -0.003445971   -43.43746744   -30.7904559
9.76095617   0.005714854   -0.003492686   -43.48156152   -31.4315737
9.76097681   0.005660269   -0.003536458   -43.51199276   -31.9965750
9.76099746   0.005599982   -0.003579126   -43.54873252   -32.5839335
9.76101811   0.005541422   -0.003615767   -43.58713036   -33.1243714
9.76103876   0.005479711   -0.003652466   -43.62833227   -33.6851796
9.76105941   0.005422571   -0.003687547   -43.66508534   -34.2171339
9.76108006   0.005362204   -0.003719728   -43.70696379   -34.7488085
9.76110071   0.005309060   -0.003750780   -43.74127321   -35.2406952
9.76112136   0.005244797   -0.003782611   -43.78657099   -35.7995952
9.76114200   0.005191163   -0.003808125   -43.82475579   -36.2629716
9.76116265   0.005137748   -0.003837910   -43.85883450   -36.7598244
9.76118330   0.005073862   -0.003858521   -43.91129085   -37.2519073
9.76120395   0.005020738   -0.003880484   -43.95061881   -37.7001172
9.76122460   0.004969054   -0.003905521   -43.98541931   -38.1662402
9.76124525   0.004910879   -0.003922379   -44.03383227   -38.6147848
9.76126590   0.004859827   -0.003938367   -44.07505041   -39.0210449
9.76128654   0.004806087   -0.003955539   -44.11786989   -39.4552970
9.76130719   0.004754965   -0.003968907   -44.16099788   -39.8513087
9.76132784   0.004697863   -0.003988665   -44.20452291   -40.3325282
9.76134849   0.004647681   -0.003999457   -44.24851456   -40.7128935
9.76136914   0.004598251   -0.004007912   -44.29372153   -41.0759491
9.76138979   0.004547525   -0.004026514   -44.33058470   -41.5226327
9.76141044   0.004496445   -0.004033619   -44.37848751   -41.8942797
9.76143108   0.004456392   -0.004046441   -44.40894376   -42.2397129
9.76145173   0.004404859   -0.004050550   -44.45998880   -42.6005213
9.76147238   0.004353281   -0.004059150   -44.50656331   -42.9975362
9.76149303   0.004304110   -0.004062613   -44.55557629   -43.3466737
9.76151368   0.004258669   -0.004070933   -44.59560989   -43.7088594
9.76153433   0.004212043   -0.004070867   -44.64537952   -44.0235282
9.76155498   0.004173057   -0.004074725   -44.68293921   -44.3169365
9.76157562   0.004124379   -0.004081373   -44.72781353   -44.6997169
9.76159627   0.004085931   -0.004080698   -44.76944126   -44.9632821
9.76161692   0.004040668   -0.004087242   -44.81057905   -45.3283091
9.76163757   0.004000581   -0.004090674   -44.84944419   -45.6379392
9.76165822   0.003962935   -0.004088356   -44.89193511   -45.8924653
9.76167887   0.003921557   -0.004090058   -44.93397798   -46.2048685
9.76169952   0.003876076   -0.004090517   -44.98170187   -46.5418934
9.76172017   0.003840859   -0.004085439   -45.02475934   -46.7674021
9.76174081   0.003800105   -0.004089962   -45.06282899   -47.1039306
9.76176146   0.003764662   -0.004085989   -45.10491685   -47.3438087
9.76178211   0.003727597   -0.004088960   -45.14071785   -47.6469198
9.76180276   0.003688933   -0.004084934   -45.18630207   -47.9161288
9.76182341   0.003648400   -0.004080728   -45.23412308   -48.2014982
9.76184406   0.003620043   -0.004075961   -45.26977956   -48.3902934
9.76186471   0.003582562   -0.004077860   -45.30712821   -48.6994118
9.76188535   0.003542406   -0.004070906   -45.35794971   -48.9709810
9.76190600   0.003513840   -0.004067758   -45.39196482   -49.1786511
9.76192665   0.003479298   -0.004061823   -45.43574359   -49.4171233
9.76194730   0.003452271   -0.004054012   -45.47398101   -49.5833101
9.76196795   0.003416314   -0.004053259   -45.51292004   -49.8739304
9.76198860   0.003384454   -0.004047531   -45.55377017   -50.0983975
9.76200925   0.003354521   -0.004042157   -45.59219321   -50.3112696
9.76202989   0.003327307   -0.004037385   -45.62702129   -50.5072365
9.76205054   0.003291209   -0.004030924   -45.67344868   -50.7687057
9.76207119   0.003257663   -0.004024053   -45.71778233   -51.0081818
9.76209184   0.003233002   -0.004021063   -45.74771525   -51.2001403
9.76211249   0.003205786   -0.004017248   -45.78143621   -51.4099383
9.76213314   0.003175672   -0.004007098   -45.82665711   -51.6027594
9.76215379   0.003148877   -0.004001587   -45.86228837   -51.8005420
9.76217443   0.003122964   -0.003994914   -45.89860090   -51.9840153
9.76219508   0.003095482   -0.003984958   -45.94109103   -52.1602370
9.76221573   0.003065092   -0.003979509   -45.98060757   -52.3958657
