! RsaToolbox (C) 2015 Rohde & Schwarz America
! 
! Number of points: 301
! Number of ports: 2
! Balanced ports?: No
! 
! 
# Hz S RI R 50
7.095e+10	-0.4829668548	-0.5586977125	0.3656154478	0.3184700732	0.3656154478	0.3184700732	0.4528414416	0.3749720029	
7.1e+10	-0.5678103569	-0.4635047747	0.3950291485	0.2768803391	0.3950291485	0.2768803391	0.4609912708	0.3488265055	
7.105e+10	-0.6348494911	-0.3578681277	0.425463883	0.2340522023	0.425463883	0.2340522023	0.4844080958	0.3269782744	
7.11e+10	-0.6831704981	-0.2432293521	0.4508999439	0.1852007728	0.4508999439	0.1852007728	0.4955272232	0.3005713885	
7.115e+10	-0.7130977582	-0.1222511207	0.4726816411	0.1411973933	0.4726816411	0.1411973933	0.509847486	0.2858087005	
7.12e+10	-0.7230168478	-0.0001870540336	0.4768940338	0.09027975537	0.4768940338	0.09027975537	0.5009683952	0.2640555567	
7.125e+10	-0.711718682	0.1222890671	0.4937647715	0.0428156661	0.4937647715	0.0428156661	0.5100746339	0.2541044271	
7.13e+10	-0.6805013323	0.2409409443	0.5010412851	-0.01348989966	0.5010412851	-0.01348989966	0.5340733914	0.2307844671	
7.135e+10	-0.6252880863	0.3489991309	0.4987463091	-0.07208804079	0.4987463091	-0.07208804079	0.5503028462	0.1921112284	
7.14e+10	-0.5555653481	0.4480462329	0.4877552599	-0.1251000179	0.4877552599	-0.1251000179	0.5436765172	0.1723733308	
7.145e+10	-0.468039073	0.5359669104	0.4711708691	-0.1789458104	0.4711708691	-0.1789458104	0.5382910927	0.1419371962	
7.15e+10	-0.3664289537	0.6015094142	0.456372636	-0.2279035132	0.456372636	-0.2279035132	0.5431895863	0.1311736783	
7.155e+10	-0.2584803617	0.6564905117	0.4329977853	-0.2815583706	0.4329977853	-0.2815583706	0.5499869871	0.1002864343	
7.16e+10	-0.1428833865	0.682870258	0.4036456667	-0.3248929687	0.4036456667	-0.3248929687	0.5434883079	0.08974470979	
7.165e+10	-0.02321997922	0.6940814948	0.366652562	-0.3769278828	0.366652562	-0.3769278828	0.5575435313	0.05103282292	
7.17e+10	0.09885969734	0.6831774059	0.3360032949	-0.4160247324	0.3360032949	-0.4160247324	0.5600896835	0.04814603184	
7.175e+10	0.2136259069	0.6513405239	0.2878145676	-0.4546139252	0.2878145676	-0.4546139252	0.5620917086	0.01680072737	
7.18e+10	0.3213752516	0.6001784565	0.2340430336	-0.4850257837	0.2340430336	-0.4850257837	0.5458570041	-0.006690708065	
7.185e+10	0.4191866281	0.5342954765	0.1821980387	-0.5150057092	0.1821980387	-0.5150057092	0.5480173547	-0.02514904083	
7.19e+10	0.5027955886	0.4459081129	0.1284081697	-0.5340461956	0.1284081697	-0.5340461956	0.5344001223	-0.03888377353	
7.195e+10	0.5726975056	0.3483948777	0.06425361792	-0.5492504879	0.06425361792	-0.5492504879	0.5225486163	-0.07054052146	
7.2e+10	0.6151359851	0.2395637724	0.002505764988	-0.559243714	0.002505764988	-0.559243714	0.5269992519	-0.08954996201	
7.205e+10	0.6469247192	0.1247958753	-0.05320690248	-0.5555722419	-0.05320690248	-0.5555722419	0.5073516825	-0.09550172149	
7.21e+10	0.6511308191	0.009685500883	-0.1187345792	-0.5502446906	-0.1187345792	-0.5502446906	0.4983441911	-0.1247204366	
7.215e+10	0.6351158375	-0.1048914181	-0.1799076382	-0.5372916459	-0.1799076382	-0.5372916459	0.4905640648	-0.1423240722	
7.22e+10	0.6027718429	-0.212433143	-0.2405867764	-0.522452344	-0.2405867764	-0.522452344	0.4819033053	-0.1542879968	
7.225e+10	0.5527325667	-0.3161153172	-0.303680745	-0.4933226156	-0.303680745	-0.4933226156	0.4631543488	-0.1801423356	
7.23e+10	0.4824519573	-0.4041850754	-0.3563586099	-0.4588709969	-0.3563586099	-0.4588709969	0.4564757632	-0.1885204176	
7.235e+10	0.3993149541	-0.478169626	-0.4063050576	-0.4214193193	-0.4063050576	-0.4214193193	0.4446801274	-0.2035149573	
7.24e+10	0.3039272906	-0.5374237259	-0.4558869188	-0.3745983896	-0.4558869188	-0.3745983896	0.4364454241	-0.227638057	
7.245e+10	0.2042461497	-0.5772470405	-0.4937358368	-0.3226800458	-0.4937358368	-0.3226800458	0.4110315655	-0.2442501007	
7.25e+10	0.09768124382	-0.6015428294	-0.5315104917	-0.2655410041	-0.5315104917	-0.2655410041	0.4032544066	-0.2521143138	
7.255e+10	-0.00881985042	-0.6043719316	-0.5635546591	-0.2077781202	-0.5635546591	-0.2077781202	0.3866487177	-0.2633965434	
7.26e+10	-0.1127052291	-0.5871369603	-0.5847304295	-0.1424254733	-0.5847304295	-0.1424254733	0.3756359073	-0.282965257	
7.265e+10	-0.214148189	-0.5530632391	-0.6009106105	-0.0747192176	-0.6009106105	-0.0747192176	0.3476316869	-0.3015516356	
7.27e+10	-0.3034469408	-0.5022691071	-0.6054877962	-0.008250008996	-0.6054877962	-0.008250008996	0.336816875	-0.3074384152	
7.275e+10	-0.3819513388	-0.4366916752	-0.6091443221	0.05924298631	-0.6091443221	0.05924298631	0.3139909319	-0.319197975	
7.28e+10	-0.4459525416	-0.3612026595	-0.5977932737	0.1264355612	-0.5977932737	0.1264355612	0.2986242427	-0.3282575855	
7.285e+10	-0.4986761257	-0.2749100824	-0.5855123392	0.1907122219	-0.5855123392	0.1907122219	0.281269914	-0.3426995292	
7.29e+10	-0.5304859183	-0.1862540249	-0.5614329232	0.2595912109	-0.5614329232	0.2595912109	0.254340134	-0.3512354703	
7.295e+10	-0.5479982049	-0.08905857905	-0.5320482031	0.3206539986	-0.5320482031	0.3206539986	0.2406390784	-0.3582632902	
7.3e+10	-0.5501292623	0.004945106686	-0.4972421193	0.3765049309	-0.4972421193	0.3765049309	0.2222968878	-0.3640388186	
7.305e+10	-0.5380353384	0.09459220712	-0.451675078	0.43409411	-0.451675078	0.43409411	0.1937813075	-0.3700576556	
7.31e+10	-0.5061378253	0.1846429978	-0.4079063374	0.4823235705	-0.4079063374	0.4823235705	0.1835241595	-0.3782817818	
7.315e+10	-0.4616222023	0.2648838409	-0.3526318089	0.524219527	-0.3526318089	0.524219527	0.158414286	-0.3739838354	
7.32e+10	-0.4062862767	0.333669291	-0.2959416344	0.5658752036	-0.2959416344	0.5658752036	0.1370812165	-0.377758904	
7.325e+10	-0.3413066902	0.391528696	-0.231745309	0.5978909702	-0.231745309	0.5978909702	0.1092042958	-0.3829368277	
7.33e+10	-0.2635232344	0.4371233672	-0.1652764238	0.6235981955	-0.1652764238	0.6235981955	0.08682770501	-0.3825460893	
7.335e+10	-0.1830483657	0.467734814	-0.09882027012	0.6442344911	-0.09882027012	0.6442344911	0.06813131306	-0.3785562255	
7.34e+10	-0.09907463235	0.4849529961	-0.0281445882	0.6557152951	-0.0281445882	0.6557152951	0.04726255457	-0.3829649729	
7.345e+10	-0.01640660676	0.4905306219	0.04534047922	0.6562990104	0.04534047922	0.6562990104	0.02892023772	-0.3707752463	
7.35e+10	0.06749963816	0.4796724014	0.1197082122	0.6534342279	0.1197082122	0.6534342279	0.004495333735	-0.3661861082	
7.355e+10	0.1479901635	0.4537057982	0.1915039893	0.6406082849	0.1915039893	0.6406082849	-0.008721883403	-0.3629877285	
7.36e+10	0.2206393443	0.4137244565	0.2634273093	0.6185657914	0.2634273093	0.6185657914	-0.02880396678	-0.351451075	
7.365e+10	0.2854155919	0.3635225636	0.3321660059	0.5892257697	0.3321660059	0.5892257697	-0.04425399264	-0.3438369779	
7.37e+10	0.3384612387	0.3026126531	0.4005391744	0.5518333622	0.4005391744	0.5518333622	-0.06212980786	-0.33891649	
7.375e+10	0.3818925573	0.2353525839	0.4638857296	0.5074000942	0.4638857296	0.5074000942	-0.07362954841	-0.3288653534	
7.38e+10	0.4099420022	0.1640454019	0.5201690701	0.454376132	0.5201690701	0.454376132	-0.08671055091	-0.3191265472	
7.385e+10	0.4252112121	0.08642575942	0.5715895849	0.3972190142	0.5715895849	0.3972190142	-0.09717604961	-0.3095901739	
7.39e+10	0.4289110055	0.009175348045	0.615856356	0.3342982386	0.615856356	0.3342982386	-0.1081778151	-0.3025720295	
7.395e+10	0.4170619438	-0.06613423152	0.6527754112	0.2614997052	0.6527754112	0.2614997052	-0.1184597526	-0.2918184224	
7.4e+10	0.3933005215	-0.1383320348	0.6816359376	0.1897259053	0.6816359376	0.1897259053	-0.127964427	-0.2805790515	
7.405e+10	0.3560494048	-0.203275287	0.7001123393	0.110828872	0.7001123393	0.110828872	-0.1382555702	-0.2770602906	
7.41e+10	0.3104902911	-0.2617168586	0.7131902178	0.0316091201	0.7131902178	0.0316091201	-0.1442993246	-0.2685758545	
7.415e+10	0.2574668827	-0.3072521276	0.7155739564	-0.04838746502	0.7155739564	-0.04838746502	-0.1503436281	-0.2562457133	
7.42e+10	0.1998390264	-0.3447544845	0.7075608013	-0.1288745323	0.7075608013	-0.1288745323	-0.1607076377	-0.2478452696	
7.425e+10	0.1311785006	-0.3691716686	0.691024293	-0.2078635541	0.691024293	-0.2078635541	-0.1712509775	-0.244077328	
7.43e+10	0.0647232332	-0.3823730611	0.668174664	-0.2825307194	0.668174664	-0.2825307194	-0.1756852249	-0.2346631735	
7.435e+10	-0.002452864614	-0.3830960099	0.6316939789	-0.3548630504	0.6316939789	-0.3548630504	-0.1825777598	-0.2251426593	
7.44e+10	-0.06826007607	-0.3743888943	0.5925438695	-0.4212263901	0.5925438695	-0.4212263901	-0.1881586411	-0.2154188714	
7.445e+10	-0.1280397971	-0.3535206754	0.5439977562	-0.4830214841	0.5439977562	-0.4830214841	-0.1939749488	-0.2070445975	
7.45e+10	-0.1838947392	-0.3253808902	0.4869024193	-0.5426766059	0.4869024193	-0.5426766059	-0.1991377013	-0.1988506226	
7.455e+10	-0.2331103507	-0.2879077194	0.4276854252	-0.5923797279	0.4276854252	-0.5923797279	-0.2040023422	-0.1879336258	
7.46e+10	-0.2744269646	-0.2405363693	0.3611131971	-0.6366658131	0.3611131971	-0.6366658131	-0.211519161	-0.1763597881	
7.465e+10	-0.3058101025	-0.1921500525	0.2911364613	-0.6734638582	0.2911364613	-0.6734638582	-0.2109407267	-0.1649311733	
7.47e+10	-0.3290300053	-0.1371859879	0.2160927404	-0.6994310623	0.2160927404	-0.6994310623	-0.2187582579	-0.1530306894	
7.475e+10	-0.3422091308	-0.0849922584	0.141183732	-0.7197920057	0.141183732	-0.7197920057	-0.2207628524	-0.1374458543	
7.48e+10	-0.3462057786	-0.02942902253	0.06116168008	-0.7307701337	0.06116168008	-0.7307701337	-0.2238917059	-0.1275727911	
7.485e+10	-0.342595	0.02315302695	-0.01672346074	-0.7342575887	-0.01672346074	-0.7342575887	-0.222333231	-0.1094335112	
7.49e+10	-0.3326364782	0.07421543802	-0.09405758459	-0.7299866904	-0.09405758459	-0.7299866904	-0.2203335173	-0.09365050979	
7.495e+10	-0.3109552925	0.1196879743	-0.1717706796	-0.7175420179	-0.1717706796	-0.7175420179	-0.2168734676	-0.07664341367	
7.5e+10	-0.2852351525	0.1639384452	-0.2495225663	-0.6976945278	-0.2495225663	-0.6976945278	-0.2118989335	-0.0583280458	
7.505e+10	-0.2533210587	0.2005942175	-0.3210141626	-0.667103695	-0.3210141626	-0.667103695	-0.2100553414	-0.04621012146	
7.51e+10	-0.2158457859	0.2298538355	-0.3913556386	-0.6297019113	-0.3913556386	-0.6297019113	-0.2018491412	-0.03164244662	
7.515e+10	-0.1762076551	0.2532532921	-0.4595474836	-0.5830319214	-0.4595474836	-0.5830319214	-0.1953358234	-0.02028620334	
7.52e+10	-0.1333874579	0.2713805966	-0.5210774245	-0.5332553486	-0.5210774245	-0.5332553486	-0.1846870876	-0.003207327565	
7.525e+10	-0.0907006425	0.280451144	-0.5767526772	-0.4750041955	-0.5767526772	-0.4750041955	-0.1744035542	0.007309686717	
7.53e+10	-0.0467970887	0.2841988008	-0.6278164655	-0.4114820123	-0.6278164655	-0.4114820123	-0.1614993875	0.02388935973	
7.535e+10	-0.006407847124	0.277190567	-0.669073484	-0.3424137141	-0.669073484	-0.3424137141	-0.1546157853	0.03583112994	
7.54e+10	0.03153704499	0.2695559853	-0.7030648229	-0.268893723	-0.7030648229	-0.268893723	-0.1404936208	0.04254949724	
7.545e+10	0.06870949603	0.2533087844	-0.7301182634	-0.1916415603	-0.7301182634	-0.1916415603	-0.1312409198	0.04651314529	
7.55e+10	0.1007801666	0.2335331663	-0.7483217212	-0.1109264201	-0.7483217212	-0.1109264201	-0.1187503352	0.04872715945	
7.555e+10	0.1297835668	0.2079706316	-0.7585842383	-0.0262288117	-0.7585842383	-0.0262288117	-0.1085709081	0.05088722924	
7.56e+10	0.1520028275	0.1813506513	-0.7585394666	0.0541803885	-0.7585394666	0.0541803885	-0.09495552551	0.0550099663	
7.565e+10	0.1712253624	0.1509013666	-0.7488848168	0.1385397905	-0.7488848168	0.1385397905	-0.08753413001	0.05461514167	
7.57e+10	0.1838154305	0.1188784651	-0.7292783911	0.2211117937	-0.7292783911	0.2211117937	-0.07785929776	0.05356370675	
7.575e+10	0.1920465196	0.08636623909	-0.7031009124	0.3004737042	-0.7031009124	0.3004737042	-0.06974013193	0.04768344116	
7.58e+10	0.1941413025	0.05478384039	-0.6651992536	0.3780032428	-0.6651992536	0.3780032428	-0.06103424471	0.04715634843	
7.585e+10	0.1913790395	0.02461009488	-0.6203438473	0.4483423206	-0.6203438473	0.4483423206	-0.05297727038	0.0442561754	
7.59e+10	0.1856002223	-0.004351585587	-0.5684869148	0.5152763275	-0.5684869148	0.5152763275	-0.04872008706	0.04085478585	
7.595e+10	0.1766032887	-0.03257757605	-0.5091649807	0.5754342026	-0.5091649807	0.5754342026	-0.04165418428	0.03554135343	
7.6e+10	0.1640036245	-0.05555329473	-0.4414846459	0.6305707719	-0.4414846459	0.6305707719	-0.0388663303	0.03253554453	
7.605e+10	0.1489841296	-0.07753525714	-0.3681209146	0.6747896935	-0.3681209146	0.6747896935	-0.03639362458	0.02805499682	
7.61e+10	0.1310513582	-0.09480202822	-0.2911699006	0.7108336279	-0.2911699006	0.7108336279	-0.03025342794	0.02427995302	
7.615e+10	0.1114923888	-0.1116436135	-0.2123706609	0.7387535207	-0.2123706609	0.7387535207	-0.02787956018	0.02044056905	
7.62e+10	0.09119871591	-0.1234954235	-0.1287651822	0.758210763	-0.1287651822	0.758210763	-0.02326470842	0.01613185812	
7.625e+10	0.07020223337	-0.1317644249	-0.04342011235	0.7678917962	-0.04342011235	0.7678917962	-0.02194797742	0.01777689789	
7.63e+10	0.04928041657	-0.138899528	0.04164582173	0.766338945	0.04164582173	0.766338945	-0.01776299974	0.01608619342	
7.635e+10	0.02652875776	-0.1439171682	0.1262905993	0.7571799739	0.1262905993	0.7571799739	-0.01501184515	0.01375063076	
7.64e+10	0.00391666102	-0.1462393052	0.2094386178	0.7393395449	0.2094386178	0.7393395449	-0.009800947885	0.01357616933	
7.645e+10	-0.01785440232	-0.144848745	0.288244501	0.7088309497	0.288244501	0.7088309497	-0.00654722903	0.01376784319	
7.65e+10	-0.03898019055	-0.1410018677	0.3636257169	0.6735863037	0.3636257169	0.6735863037	0.00016895866	0.01195637488	
7.655e+10	-0.05692661476	-0.1356462776	0.4372841943	0.6278615959	0.4372841943	0.6278615959	0.005620903999	0.009576117346	
7.66e+10	-0.07600135738	-0.1273755637	0.5035016929	0.5754238369	0.5035016929	0.5754238369	0.01204676224	0.006479906149	
7.665e+10	-0.09527836262	-0.1166090414	0.5637039536	0.5169765578	0.5637039536	0.5169765578	0.01992980848	0.00488257438	
7.67e+10	-0.111718937	-0.1043989468	0.6160015176	0.4491423142	0.6160015176	0.4491423142	0.0272192515	0.001370234254	
7.675e+10	-0.1277217623	-0.09056226822	0.6611174172	0.3782449322	0.6611174172	0.3782449322	0.0362969771	-0.00286601349	
7.68e+10	-0.1427180752	-0.07392935528	0.6967419538	0.303095981	0.6967419538	0.303095981	0.04186587404	-0.008536138006	
7.685e+10	-0.1531240534	-0.0571964061	0.724324576	0.2248529118	0.724324576	0.2248529118	0.05005948269	-0.0168491954	
7.69e+10	-0.1656913045	-0.03727325391	0.7442346178	0.1435603351	0.7442346178	0.1435603351	0.06007350467	-0.0242116927	
7.695e+10	-0.1721209874	-0.01674420836	0.7542168415	0.06212034657	0.7542168415	0.06212034657	0.06365793886	-0.03451293145	
7.7e+10	-0.1772440888	0.007281166069	0.755309939	-0.020494147	0.755309939	-0.020494147	0.06594347973	-0.04489938804	
7.705e+10	-0.1789869856	0.02871273363	0.7485137487	-0.1030519731	0.7485137487	-0.1030519731	0.07217340339	-0.05821178371	
7.71e+10	-0.1767301955	0.0545893739	0.7308013804	-0.1824617801	0.7308013804	-0.1824617801	0.07300902506	-0.06878221335	
7.715e+10	-0.1730248505	0.07746901965	0.7053525177	-0.2610428195	0.7053525177	-0.2610428195	0.07379777976	-0.08249917671	
7.72e+10	-0.1642377067	0.1029672892	0.6710959594	-0.3340750427	0.6710959594	-0.3340750427	0.07262768295	-0.09621088564	
7.725e+10	-0.1544767442	0.1250385525	0.6286534617	-0.4057692176	0.6286534617	-0.4057692176	0.07163061214	-0.1070282431	
7.73e+10	-0.1395470861	0.1451906311	0.5809780324	-0.4716597651	0.5809780324	-0.4716597651	0.06690593179	-0.1182125976	
7.735e+10	-0.1204911974	0.1640289192	0.5265569524	-0.531296785	0.5265569524	-0.531296785	0.06235523367	-0.1307745228	
7.74e+10	-0.09859292765	0.1801630841	0.4657961021	-0.5838020187	0.4657961021	-0.5838020187	0.05625903655	-0.1406059924	
7.745e+10	-0.07420792492	0.1936010953	0.3990584171	-0.6294401193	0.3990584171	-0.6294401193	0.04779922945	-0.1493991968	
7.75e+10	-0.0492237448	0.2031838068	0.33005807	-0.6661464076	0.33005807	-0.6661464076	0.03811957422	-0.158584469	
7.755e+10	-0.0209838119	0.2079687877	0.2526777467	-0.698065042	0.2526777467	-0.698065042	0.03104365512	-0.1686262281	
7.76e+10	0.007989292494	0.209891641	0.1749342188	-0.7206888485	0.1749342188	-0.7206888485	0.01833544643	-0.1740627897	
7.765e+10	0.03667994944	0.2055117606	0.09525944091	-0.7348171762	0.09525944091	-0.7348171762	0.01326690367	-0.1780551612	
7.77e+10	0.06463471635	0.1985145621	0.01538246218	-0.7425180654	0.01538246218	-0.7425180654	0.004800028656	-0.1776049012	
7.775e+10	0.09203839236	0.1844747374	-0.06424020853	-0.7406276657	-0.06424020853	-0.7406276657	-0.003495259516	-0.1791490294	
7.78e+10	0.1157117657	0.1675309193	-0.1446262344	-0.7295146859	-0.1446262344	-0.7295146859	-0.01241892971	-0.1815348022	
7.785e+10	0.1383921027	0.1470747117	-0.2227085832	-0.7097564158	-0.2227085832	-0.7097564158	-0.01866815434	-0.1781207127	
7.79e+10	0.1562421694	0.1211897754	-0.2990264172	-0.6801916268	-0.2990264172	-0.6801916268	-0.02280925963	-0.1753857445	
7.795e+10	0.1702814914	0.09374726536	-0.3716626641	-0.6419461121	-0.3716626641	-0.6419461121	-0.02526148723	-0.1723477207	
7.8e+10	0.1793769295	0.062934676	-0.4402573917	-0.5966555906	-0.4402573917	-0.5966555906	-0.02977930819	-0.1683567987	
7.805e+10	0.183557959	0.03382116014	-0.505972513	-0.5457890526	-0.505972513	-0.5457890526	-0.03232887392	-0.1619363016	
7.81e+10	0.1833689108	0.002298758077	-0.5621400837	-0.4875693876	-0.5621400837	-0.4875693876	-0.0296055456	-0.1595257527	
7.815e+10	0.1759418298	-0.02830233756	-0.6138512457	-0.4235432149	-0.6138512457	-0.4235432149	-0.03370756949	-0.1521849295	
7.82e+10	0.1636772212	-0.05772557801	-0.6554729198	-0.3534479223	-0.6554729198	-0.3534479223	-0.03620900681	-0.153544843	
7.825e+10	0.146869892	-0.08552736941	-0.6899694786	-0.2789623171	-0.6899694786	-0.2789623171	-0.03329899203	-0.1528975077	
7.83e+10	0.1253806479	-0.1098709509	-0.7154654754	-0.2009622282	-0.7154654754	-0.2009622282	-0.02784724968	-0.1537042202	
7.835e+10	0.100074266	-0.1297362639	-0.7314403139	-0.1211570307	-0.7314403139	-0.1211570307	-0.02663784443	-0.150508984	
7.84e+10	0.07226681842	-0.1463356409	-0.7413665087	-0.03829962869	-0.7413665087	-0.03829962869	-0.02521698159	-0.1467932333	
7.845e+10	0.04216306299	-0.1563394926	-0.7405937185	0.04315656075	-0.7405937185	0.04315656075	-0.02474489582	-0.1445476966	
7.85e+10	0.01067775636	-0.16157505	-0.732234583	0.1236605485	-0.732234583	0.1236605485	-0.02861775692	-0.1458929395	
7.855e+10	-0.02180265002	-0.1620499643	-0.7125853234	0.2026558091	-0.7125853234	0.2026558091	-0.03363520984	-0.1488124858	
7.86e+10	-0.05288015089	-0.1552797235	-0.6864669312	0.2786042234	-0.6864669312	0.2786042234	-0.03516424928	-0.1536911762	
7.865e+10	-0.08334503876	-0.143935604	-0.6505474599	0.3507187378	-0.6505474599	0.3507187378	-0.03661805414	-0.1591749215	
7.87e+10	-0.1116595484	-0.1279127905	-0.6074525514	0.4206645303	-0.6074525514	0.4206645303	-0.03263581712	-0.1598321071	
7.875e+10	-0.1367266056	-0.1072534989	-0.5588883755	0.4830409162	-0.5588883755	0.4830409162	-0.03357846357	-0.1573270631	
7.88e+10	-0.1576018673	-0.08378001982	-0.5037919075	0.5382920932	-0.5037919075	0.5382920932	-0.04314498198	-0.1516241583	
7.885e+10	-0.1743191189	-0.05631739652	-0.4407257347	0.588631332	-0.4407257347	0.588631332	-0.05066330609	-0.1468231817	
7.89e+10	-0.1870791425	-0.02620004844	-0.373412473	0.6324369288	-0.373412473	0.6324369288	-0.06154685195	-0.1431953928	
7.895e+10	-0.1932471387	0.003944299496	-0.3031788381	0.6675585031	-0.3031788381	0.6675585031	-0.07047438875	-0.1444443069	
7.9e+10	-0.1949069664	0.03606604967	-0.2302642178	0.6962657882	-0.2302642178	0.6962657882	-0.07772728735	-0.1402975618	
7.905e+10	-0.1907881683	0.06826794935	-0.1562200658	0.7177758531	-0.1562200658	0.7177758531	-0.08450853482	-0.1348748411	
7.91e+10	-0.1826643603	0.09707329546	-0.07995204569	0.7305084349	-0.07995204569	0.7305084349	-0.08740852898	-0.1260398852	
7.915e+10	-0.1692432803	0.1254919334	-0.003074284855	0.736914805	-0.003074284855	0.736914805	-0.09396824503	-0.1111986017	
7.92e+10	-0.1525780532	0.1515614412	0.07247926757	0.7327501664	0.07247926757	0.7327501664	-0.1020519933	-0.09552387324	
7.925e+10	-0.1311456338	0.1739757911	0.1489446671	0.7188851387	0.1489446671	0.7188851387	-0.1087257186	-0.08318352484	
7.93e+10	-0.1077122435	0.1919175317	0.2225559268	0.6985803031	0.2225559268	0.6985803031	-0.1177058641	-0.06758331964	
7.935e+10	-0.08087437244	0.2071519428	0.2977351591	0.6703534303	0.2977351591	0.6703534303	-0.1233308873	-0.05511892984	
7.94e+10	-0.04211738182	0.2073217138	0.367534167	0.6463866985	0.367534167	0.6463866985	-0.1655209518	-0.03985323438	
7.945e+10	-0.02401330169	0.221839666	0.4339993315	0.5977869213	0.4339993315	0.5977869213	-0.1232383262	-0.02617015877	
7.95e+10	0.01164248367	0.2109148782	0.4961231353	0.5594868601	0.4961231353	0.5594868601	-0.1652998109	-0.01185403937	
7.955e+10	0.03528742478	0.2182227376	0.5517984663	0.4977812511	0.5517984663	0.4977812511	-0.1219870131	0.006552574703	
7.96e+10	0.06271778469	0.1986848593	0.5993064776	0.4456671285	0.5993064776	0.4456671285	-0.1616822569	0.01295182509	
7.965e+10	0.08608698142	0.1860138458	0.6418702716	0.3787895821	0.6418702716	0.3787895821	-0.1610585946	0.02166259173	
7.97e+10	0.1072731495	0.1744841597	0.6797727492	0.3064943557	0.6797727492	0.3064943557	-0.1513861463	0.03096073565	
7.975e+10	0.1268115796	0.1580515438	0.7088211292	0.2315456772	0.7088211292	0.2315456772	-0.1446014897	0.03884380359	
7.98e+10	0.1435844568	0.1387678452	0.7298786947	0.1529495455	0.7298786947	0.1529495455	-0.133535516	0.04596419911	
7.985e+10	0.1563870811	0.1153871848	0.7431255194	0.07373447061	0.7431255194	0.07373447061	-0.125871681	0.05241682472	
7.99e+10	0.1661286088	0.09225806437	0.7499935387	-0.006212663204	0.7499935387	-0.006212663204	-0.1126577921	0.05770944545	
7.995e+10	0.1717696613	0.06795506348	0.7456258705	-0.08467014659	0.7456258705	-0.08467014659	-0.1059553668	0.05965759975	
8e+10	0.1733357905	0.04284545436	0.7343866859	-0.1628824021	0.7343866859	-0.1628824021	-0.09822477208	0.05918825508	
8.005e+10	0.1719874847	0.01839413351	0.7131924449	-0.2397518376	0.7131924449	-0.2397518376	-0.09121802747	0.0594314191	
8.01e+10	0.1672909318	-0.00486670513	0.681420499	-0.3141682641	0.681420499	-0.3141682641	-0.08385875534	0.0581807378	
8.015e+10	0.1582341665	-0.027793967	0.6425827364	-0.3867475114	0.6425827364	-0.3867475114	-0.07492977228	0.05704183819	
8.02e+10	0.146182566	-0.05031808716	0.5957552493	-0.4540071493	0.5957552493	-0.4540071493	-0.0659941441	0.0557217611	
