Frequency (MHz)	DB(SModel(LFCN_2352__Plus125degC,1)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,2)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,3)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,4)) : LFCN_2352__Plus25degC
4200	-31.2081	-57.9399	-25.9961	-16.0959
4225	-31.136	-57.855	-25.957	-16.0445
4250	-31.0512	-57.7662	-25.915	-16.1781
4275	-31.0481	-57.6934	-25.8744	-16.9004
4300	-31.0352	-57.6144	-25.8333	-17.3876
4325	-30.9997	-57.538	-25.8024	-17.5063
4350	-30.962	-57.4515	-25.7681	-17.5502
4375	-30.8955	-57.3722	-25.7326	-17.4641
4400	-30.859	-57.3033	-25.695	-17.6803
4425	-30.8333	-57.2383	-25.6602	-18.0494
4450	-30.7833	-57.1597	-25.6212	-18.3164
4475	-30.7506	-57.0955	-25.5874	-18.6572
4500	-30.756	-57.0309	-25.5465	-19.213
4525	-30.6916	-56.9604	-25.5134	-19.0909
4550	-30.6677	-56.889	-25.4809	-19.2445
4575	-30.5967	-56.8036	-25.4461	-19.3331
4600	-30.5213	-56.718	-25.4009	-19.2812
4625	-30.4658	-56.6372	-25.3606	-19.3477
4650	-30.4072	-56.5567	-25.3228	-19.3841
4675	-30.3571	-56.4849	-25.289	-19.4671
4700	-30.3515	-56.4125	-25.2525	-19.7783
4725	-30.3387	-56.3422	-25.2143	-20.1235
4750	-30.2962	-56.2742	-25.1836	-20.1323
4775	-30.2714	-56.1984	-25.1448	-20.3639
4800	-30.2361	-56.1307	-25.1044	-20.5596
4825	-30.2248	-56.0586	-25.0659	-20.8943
4850	-30.1732	-55.982	-25.0325	-20.9035
4875	-30.0981	-55.9002	-24.9997	-20.7645
4900	-30.0242	-55.8306	-24.9695	-20.7133
4925	-30.0022	-55.7615	-24.9319	-20.9926
4950	-30.0308	-55.6972	-24.8857	-21.5565
4975	-30.0074	-55.6248	-24.8499	-21.6826
5000	-30.007	-55.5451	-24.8085	-21.9793
5025	-30.0262	-55.4774	-24.7678	-22.457
5050	-30.0413	-55.4121	-24.7299	-22.9446
5075	-29.99	-55.3336	-24.6904	-22.9795
5100	-29.9008	-55.2325	-24.6459	-22.779
5125	-29.8203	-55.1491	-24.6078	-22.6046
5150	-29.8421	-55.0708	-24.5648	-23.1399
5175	-29.8503	-54.996	-24.5213	-23.5441
5200	-29.8385	-54.9178	-24.4807	-23.8277
5225	-29.8296	-54.8444	-24.4377	-24.1347
5250	-29.8163	-54.7759	-24.3993	-24.3754
5275	-29.8329	-54.6945	-24.355	-24.8235
5300	-29.8172	-54.6014	-24.3131	-25.0699
5325	-29.7047	-54.4906	-24.2537	-24.625
5350	-29.6684	-54.4143	-24.2174	-24.701
5375	-29.6003	-54.3319	-24.1778	-24.5697
5400	-29.5281	-54.2425	-24.1346	-24.4254
5425	-29.4675	-54.1494	-24.095	-24.3698
5450	-29.4653	-54.0774	-24.0515	-24.6592
5475	-29.4276	-54.0154	-24.0182	-24.6351
5500	-29.2933	-53.9225	-23.9781	-23.9859
5525	-29.1608	-53.8115	-23.9305	-23.4655
5550	-29.0967	-53.7189	-23.8833	-23.4061
5575	-29.0714	-53.6488	-23.85	-23.5257
5600	-28.9968	-53.5694	-23.8137	-23.3275
5625	-28.852	-53.4513	-23.7671	-22.7816
5650	-28.7215	-53.3329	-23.7164	-22.3632
5675	-28.6893	-53.2539	-23.6759	-22.4791
5700	-28.6892	-53.196	-23.6454	-22.7189
5725	-28.6434	-53.1192	-23.6082	-22.6866
5750	-28.552	-53.0434	-23.5778	-22.3658
5775	-28.4537	-52.9513	-23.5383	-22.0322
5800	-28.4244	-52.8844	-23.5075	-22.0562
5825	-28.3652	-52.814	-23.4796	-21.9478
5850	-28.2391	-52.7044	-23.4396	-21.5778
5875	-28.1197	-52.5924	-23.3969	-21.2746
5900	-28.0452	-52.5056	-23.3599	-21.1607
5925	-28.0056	-52.4404	-23.3305	-21.1517
5950	-27.9703	-52.3742	-23.298	-21.1533
5975	-27.875	-52.2877	-23.2684	-20.8711
6000	-27.7602	-52.1786	-23.2281	-20.5374
6025	-27.6993	-52.087	-23.1904	-20.4556
6050	-27.6422	-52.0076	-23.1559	-20.394
6075	-27.5772	-51.9321	-23.1247	-20.2649
6100	-27.5032	-51.8569	-23.093	-20.0594
6125	-27.3998	-51.7619	-23.0683	-19.7319
6150	-27.3045	-51.6616	-23.0386	-19.5037
6175	-27.2161	-51.5662	-23.0081	-19.3677
6200	-27.1342	-51.4703	-22.9704	-19.2592
6225	-27.0493	-51.3659	-22.9276	-19.0846
6250	-26.9638	-51.2417	-22.8721	-18.8692
6275	-26.8646	-51.1143	-22.8316	-18.5974
6300	-26.7922	-51.0169	-22.7953	-18.4704
6325	-26.7518	-50.9524	-22.7639	-18.4837
6350	-26.7193	-50.8917	-22.734	-18.4927
6375	-26.6517	-50.8007	-22.7029	-18.3334
6400	-26.5754	-50.69	-22.6551	-18.1463
6425	-26.5057	-50.5924	-22.6166	-18.0122
6450	-26.4599	-50.5189	-22.5864	-17.9599
6475	-26.4181	-50.441	-22.5487	-17.9242
6500	-26.3471	-50.341	-22.511	-17.7459
6525	-26.2604	-50.2268	-22.4693	-17.5278
6550	-26.2235	-50.139	-22.4189	-17.5121
6575	-26.2336	-50.0922	-22.3779	-17.6748
6600	-26.2048	-50.0369	-22.3515	-17.6198
6625	-26.1308	-49.9436	-22.3163	-17.4106
6650	-26.0461	-49.8337	-22.2713	-17.1967
6675	-26.0016	-49.7527	-22.2344	-17.1506
6700	-25.9778	-49.6851	-22.198	-17.1715
6725	-25.937	-49.6099	-22.1621	-17.069
6750	-25.8768	-49.5091	-22.119	-16.8654
6775	-25.8251	-49.4107	-22.0695	-16.7243
6800	-25.8011	-49.35	-22.0336	-16.7373
6825	-25.7866	-49.2877	-21.9919	-16.8163
6850	-25.7581	-49.2188	-21.9546	-16.7784
6875	-25.7092	-49.1349	-21.912	-16.5616
6900	-25.6796	-49.0514	-21.8681	-16.4272
6925	-25.679	-48.9827	-21.8155	-16.5088
6950	-25.6795	-48.9376	-21.7797	-16.621
6975	-25.6674	-48.8882	-21.7473	-16.6377
7000	-25.6464	-48.8243	-21.7097	-16.5425
7025	-25.6214	-48.7573	-21.6692	-16.3835
7050	-25.5931	-48.6744	-21.6228	-16.2802
7075	-25.5875	-48.6141	-21.5826	-16.3286
7100	-25.5726	-48.5603	-21.5521	-16.2938
7125	-25.5838	-48.5173	-21.5172	-16.3042
7150	-25.5685	-48.4517	-21.4779	-16.2273
7175	-25.5556	-48.3933	-21.44	-16.1965
7200	-25.5435	-48.3248	-21.3973	-16.2263
7225	-25.5602	-48.2755	-21.3576	-16.2858
7250	-25.579	-48.2401	-21.328	-16.2562
7275	-25.5917	-48.1934	-21.2898	-16.2239
7300	-25.5916	-48.1381	-21.2526	-16.2588
7325	-25.5752	-48.0768	-21.2161	-16.2286
7350	-25.577	-48.0288	-21.186	-16.2047
7375	-25.5877	-47.9761	-21.1457	-16.1416
7400	-25.6083	-47.9344	-21.1141	-16.1413
7425	-25.622	-47.8924	-21.0833	-16.1981
7450	-25.6516	-47.8541	-21.0493	-16.3986
7475	-25.6744	-47.8152	-21.0191	-16.4715
7500	-25.6965	-47.7809	-20.9936	-16.396
7525	-25.7162	-47.7342	-20.9606	-16.3309
7550	-25.7313	-47.6884	-20.931	-16.3645
7575	-25.7496	-47.648	-20.9037	-16.5132
7600	-25.7842	-47.6256	-20.8845	-16.6654
7625	-25.8145	-47.5958	-20.8599	-16.7063
7650	-25.8483	-47.566	-20.8374	-16.775
7675	-25.8729	-47.5314	-20.8134	-16.9185
7700	-25.8773	-47.4836	-20.7861	-16.9776
7725	-25.9121	-47.4493	-20.7628	-17.1824
7750	-25.9587	-47.4151	-20.7341	-17.4696
7775	-25.9811	-47.3793	-20.7133	-17.5131
7800	-26.0085	-47.3461	-20.6927	-17.7044
7825	-26.0396	-47.3084	-20.6693	-18.0118
7850	-26.0884	-47.2823	-20.6517	-18.4242
7875	-26.1401	-47.2528	-20.6303	-18.9058
7900	-26.1665	-47.2161	-20.609	-19.3571
7925	-26.1439	-47.168	-20.5843	-19.3373
7950	-26.1305	-47.1257	-20.5625	-19.3541
7975	-26.1292	-47.0958	-20.5481	-19.3614
8000	-26.1356	-47.0584	-20.5277	-19.5021
8025	-26.142	-47.0233	-20.5115	-19.7566
8050	-26.1323	-46.9857	-20.4909	-19.9781
8075	-26.1226	-46.9573	-20.4768	-20.1167
8100	-26.0992	-46.9158	-20.4574	-20.0628
8125	-26.0551	-46.8768	-20.4394	-19.7098
8150	-26.0337	-46.8351	-20.419	-19.8015
8175	-26.008	-46.8059	-20.4047	-19.9745
8200	-25.9736	-46.7788	-20.3908	-20.0088
8225	-25.9194	-46.7507	-20.3774	-19.6643
8250	-25.8487	-46.7002	-20.3563	-19.2028
8275	-25.7766	-46.6471	-20.3351	-18.8162
8300	-25.7387	-46.6023	-20.3132	-18.8388
8325	-25.7079	-46.5647	-20.2947	-18.8619
8350	-25.6716	-46.5362	-20.2816	-18.7427
8375	-25.6175	-46.4943	-20.2628	-18.5146
8400	-25.5566	-46.449	-20.2442	-18.2907
8425	-25.496	-46.4016	-20.2255	-18.0698
8450	-25.4629	-46.3617	-20.2053	-18.0048
8475	-25.4288	-46.318	-20.1848	-17.9328
8500	-25.3964	-46.282	-20.167	-17.889
8525	-25.3624	-46.2458	-20.1502	-17.9095
8550	-25.3262	-46.2061	-20.1331	-17.8926
8575	-25.3068	-46.1751	-20.1172	-17.8545
8600	-25.2873	-46.1411	-20.1	-17.75
8625	-25.2325	-46.0871	-20.0766	-17.5095
8650	-25.1998	-46.0471	-20.0573	-17.4769
8675	-25.1647	-46.0059	-20.0416	-17.4156
8700	-25.1379	-45.9607	-20.0179	-17.338
8725	-25.1045	-45.9161	-19.9967	-17.1794
8750	-25.0431	-45.8548	-19.9724	-16.9123
8775	-25.0095	-45.8104	-19.9496	-16.8494
8800	-25.0215	-45.7859	-19.9334	-17.018
8825	-25.0332	-45.7486	-19.9115	-17.1514
8850	-25.0207	-45.7134	-19.8946	-17.0519
8875	-24.9905	-45.6579	-19.8673	-16.9178
8900	-24.9607	-45.608	-19.8426	-16.7974
8925	-24.9722	-45.5737	-19.8253	-16.9225
8950	-24.9749	-45.5433	-19.8075	-16.8775
8975	-24.9285	-45.4938	-19.7852	-16.4554
9000	-24.8693	-45.4435	-19.7616	-15.9691
9025	-24.8565	-45.4009	-19.7381	-15.8782
9050	-24.8713	-45.3624	-19.714	-15.949
9075	-24.8685	-45.3246	-19.6944	-15.8172
9100	-24.8561	-45.2847	-19.6752	-15.6324
9125	-24.842	-45.2423	-19.6533	-15.3756
9150	-24.8641	-45.2156	-19.6379	-15.2896
9175	-24.8758	-45.1818	-19.6171	-15.0457
9200	-24.8767	-45.1384	-19.593	-14.6953
9225	-24.8584	-45.1042	-19.5782	-14.1593
9250	-24.8423	-45.0633	-19.5582	-13.8575
9275	-24.8318	-45.0272	-19.5387	-13.4007
9300	-24.8103	-44.9873	-19.5175	-12.6275
9325	-24.7643	-44.9415	-19.4989	-11.2603
9350	-24.7336	-44.9005	-19.4821	-9.85777
9375	-24.7601	-44.8793	-19.4677	-8.62426
9400	-24.8128	-44.8604	-19.452	-7.24181
9425	-24.8381	-44.8335	-19.437	-5.43132
9450	-24.8059	-44.7956	-19.4177	-4.7073
9475	-24.7459	-44.7544	-19.3975	-5.10935
9500	-24.7252	-44.7253	-19.3822	-6.3732
9525	-24.722	-44.6986	-19.3662	-8.58709
9550	-24.7372	-44.6707	-19.3509	-10.7591
9575	-24.7213	-44.6415	-19.3363	-12.1416
9600	-24.6844	-44.6022	-19.3167	-12.9473
9625	-24.6289	-44.5647	-19.3006	-13.5146
9650	-24.5892	-44.537	-19.2891	-14.2352
9675	-24.5879	-44.5138	-19.2771	-15.1553
9700	-24.6043	-44.4996	-19.2669	-16.0551
9725	-24.6063	-44.4826	-19.2558	-16.6556
9750	-24.579	-44.4566	-19.2427	-16.954
9775	-24.5558	-44.4235	-19.2262	-17.2591
9800	-24.5282	-44.3965	-19.2131	-17.5301
9825	-24.4933	-44.3668	-19.2027	-17.6792
9850	-24.4566	-44.3351	-19.1876	-17.7683
9875	-24.431	-44.3102	-19.179	-17.8836
9900	-24.417	-44.2915	-19.1688	-18.1133
9925	-24.3927	-44.2771	-19.163	-18.3083
9950	-24.3587	-44.2481	-19.1529	-18.4948
9975	-24.3205	-44.2184	-19.1425	-18.6001
10000	-24.3088	-44.2067	-19.1385	-18.7423
10025	-24.3059	-44.1896	-19.1294	-18.899
10050	-24.3012	-44.1716	-19.118	-19.0588
10075	-24.266	-44.1472	-19.1106	-19.0952
10100	-24.2176	-44.1175	-19.1047	-19.0641
10125	-24.1824	-44.0913	-19.0952	-19.0736
10150	-24.1453	-44.0649	-19.0845	-19.0484
10175	-24.1344	-44.0444	-19.073	-19.1531
10200	-24.1071	-44.0278	-19.0697	-19.1854
10225	-24.069	-44.0003	-19.0633	-19.1809
10250	-24.0246	-43.9661	-19.052	-19.1517
10275	-23.9884	-43.9446	-19.0434	-19.1262
10300	-23.9517	-43.9092	-19.031	-19.1141
10325	-23.9202	-43.8712	-19.0128	-19.1364
10350	-23.8685	-43.8381	-19.0004	-19.064
10375	-23.812	-43.8043	-18.9919	-18.9479
10400	-23.7789	-43.7814	-18.9822	-18.9008
10425	-23.7475	-43.7499	-18.9707	-18.8838
10450	-23.6974	-43.7094	-18.9587	-18.8156
10475	-23.6505	-43.6656	-18.9405	-18.7692
10500	-23.6125	-43.632	-18.9281	-18.7275
10525	-23.5913	-43.5993	-18.9147	-18.7314
10550	-23.5634	-43.5703	-18.9031	-18.7068
10575	-23.4971	-43.5133	-18.887	-18.5977
10600	-23.4247	-43.4477	-18.8624	-18.4855
10625	-23.3901	-43.4147	-18.8506	-18.4479
10650	-23.3529	-43.3684	-18.8282	-18.3733
10675	-23.2987	-43.3046	-18.8045	-18.2502
10700	-23.2227	-43.24	-18.7823	-18.0771
10725	-23.1658	-43.1807	-18.7634	-17.9934
10750	-23.1525	-43.1452	-18.7416	-18.0336
10775	-23.1463	-43.1097	-18.7151	-18.065
10800	-23.1021	-43.0536	-18.6908	-17.9605
10825	-23.0376	-42.9813	-18.6635	-17.8137
10850	-22.9824	-42.9153	-18.6373	-17.7189
10875	-22.9386	-42.8493	-18.6119	-17.6708
10900	-22.8843	-42.7836	-18.5832	-17.5592
10925	-22.8079	-42.6906	-18.5469	-17.3851
10950	-22.7464	-42.6105	-18.5164	-17.2459
10975	-22.7262	-42.5612	-18.4897	-17.2248
11000	-22.7222	-42.5215	-18.4655	-17.2346
11025	-22.7045	-42.4757	-18.4413	-17.1877
11050	-22.6579	-42.4123	-18.4119	-17.0482
11075	-22.6271	-42.3456	-18.3786	-16.9837
11100	-22.6217	-42.3015	-18.3554	-16.9934
11125	-22.6082	-42.2559	-18.3275	-16.9571
11150	-22.5647	-42.1846	-18.2931	-16.8167
11175	-22.5101	-42.1074	-18.2628	-16.6477
11200	-22.4586	-42.0323	-18.2281	-16.5067
11225	-22.4409	-41.9752	-18.1979	-16.4828
11250	-22.4362	-41.934	-18.1695	-16.4552
11275	-22.4291	-41.8907	-18.1399	-16.364
11300	-22.4265	-41.8507	-18.117	-16.2721
11325	-22.4076	-41.8064	-18.0953	-16.1465
11350	-22.3816	-41.7422	-18.0628	-16.0524
11375	-22.3609	-41.6825	-18.03	-15.9747
11400	-22.3388	-41.6219	-17.9974	-15.8261
11425	-22.3337	-41.5648	-17.9617	-15.7119
11450	-22.3344	-41.5148	-17.9266	-15.6294
11475	-22.325	-41.4735	-17.9011	-15.5259
11500	-22.3036	-41.4151	-17.869	-15.4038
11525	-22.2957	-41.3725	-17.8464	-15.2639
11550	-22.3057	-41.3334	-17.822	-15.1396
11575	-22.3499	-41.3167	-17.7953	-15.1297
11600	-22.4008	-41.3152	-17.7813	-15.1624
11625	-22.4361	-41.3018	-17.761	-15.1323
11650	-22.4489	-41.2727	-17.7397	-15.0105
11675	-22.4284	-41.2273	-17.7148	-14.7344
11700	-22.412	-41.1734	-17.6887	-14.5214
11725	-22.4212	-41.1331	-17.6602	-14.3791
11750	-22.4641	-41.1146	-17.64	-14.2996
11775	-22.5157	-41.1036	-17.6269	-14.1789
11800	-22.5684	-41.0895	-17.6068	-14.1241
11825	-22.598	-41.0696	-17.5903	-14.0219
11850	-22.6327	-41.0541	-17.5769	-13.9663
11875	-22.6807	-41.04	-17.5614	-13.8306
11900	-22.7362	-41.0377	-17.5545	-13.606
11925	-22.7839	-41.0344	-17.5449	-13.531
11950	-22.8115	-41.0316	-17.5356	-13.6405
11975	-22.8312	-41.0145	-17.5257	-13.8349
12000	-22.8478	-40.9975	-17.5116	-13.8141
12025	-22.8717	-40.9814	-17.4983	-13.5509
12050	-22.8953	-40.9592	-17.4876	-13.7078
12075	-22.9093	-40.9412	-17.4765	-14.3505
12100	-22.9091	-40.9201	-17.4632	-15.0804
12125	-22.9035	-40.8995	-17.4552	-15.5926
12150	-22.8979	-40.8776	-17.4431	-15.9559
12175	-22.8897	-40.8514	-17.4324	-16.2444
12200	-22.8958	-40.8262	-17.4215	-16.713
12225	-22.9104	-40.8044	-17.4131	-17.2605
12250	-22.8628	-40.7774	-17.4047	-17.1072
12275	-22.7868	-40.7538	-17.3975	-16.6683
12300	-22.7432	-40.7363	-17.3885	-16.5435
12325	-22.7114	-40.7055	-17.3767	-16.5963
12350	-22.6612	-40.6782	-17.3665	-16.4921
12375	-22.549	-40.6374	-17.3559	-15.9977
12400	-22.4161	-40.5833	-17.3441	-15.4729
12425	-22.3238	-40.5391	-17.3297	-15.2381
12450	-22.2864	-40.5099	-17.3193	-15.2941
12475	-22.2322	-40.4649	-17.303	-15.2328
12500	-22.1585	-40.4165	-17.2898	-15.0593
12525	-22.0439	-40.3541	-17.2743	-14.7132
12550	-21.9465	-40.2975	-17.2614	-14.5347
12575	-21.8725	-40.2505	-17.2472	-14.4359
12600	-21.813	-40.197	-17.2285	-14.3668
12625	-21.7582	-40.1383	-17.2068	-14.2644
12650	-21.7177	-40.0984	-17.1916	-14.2481
12675	-21.6558	-40.0467	-17.1742	-14.2039
12700	-21.5831	-39.9803	-17.1541	-14.1466
