1.27000000E+10,1.10370090E+01
1.28000000E+10,1.10039385E+01
1.29000000E+10,1.09688345E+01
1.30000000E+10,1.09350960E+01
1.31000000E+10,1.09013595E+01
1.32000000E+10,1.08694145E+01
1.33000000E+10,1.08377965E+01
1.34000000E+10,1.08039550E+01
1.35000000E+10,1.07721420E+01
1.36000000E+10,1.07391295E+01
1.37000000E+10,1.07083485E+01
1.38000000E+10,1.06778095E+01
1.39000000E+10,1.06472985E+01
1.40000000E+10,1.06157380E+01
1.41000000E+10,1.05868560E+01
1.42000000E+10,1.05558845E+01
1.43000000E+10,1.05272740E+01
1.44000000E+10,1.04974080E+01
1.45000000E+10,1.04681395E+01
1.46000000E+10,1.04376285E+01
1.47000000E+10,1.04086320E+01
1.48000000E+10,1.03792900E+01
1.49000000E+10,1.03504385E+01
1.50000000E+10,1.03221065E+01
1.51000000E+10,1.02927615E+01
1.52000000E+10,1.02647420E+01
1.53000000E+10,1.02356390E+01
1.54000000E+10,1.02079915E+01
1.55000000E+10,1.01797325E+01
1.56000000E+10,1.01531350E+01
1.57000000E+10,1.01254650E+01
1.58000000E+10,1.00987025E+01
1.59000000E+10,1.00717685E+01
1.60000000E+10,1.00451240E+01
1.61000000E+10,1.00201070E+01
1.62000000E+10,9.99317950E+00
1.63000000E+10,9.96790400E+00
1.64000000E+10,9.94121000E+00
1.65000000E+10,9.91525600E+00
1.66000000E+10,9.88989750E+00
1.67000000E+10,9.86464050E+00
1.68000000E+10,9.83825450E+00
1.69000000E+10,9.81373000E+00
1.70000000E+10,9.78854550E+00
1.71000000E+10,9.76429450E+00
1.72000000E+10,9.73910050E+00
1.73000000E+10,9.71467050E+00
1.74000000E+10,9.69145750E+00
1.75000000E+10,9.66723600E+00
1.76000000E+10,9.64370200E+00
1.77000000E+10,9.62000700E+00
1.78000000E+10,9.59789050E+00
1.79000000E+10,9.57488300E+00
1.80000000E+10,9.55232200E+00
1.81000000E+10,9.52967550E+00
1.82000000E+10,9.50634200E+00
1.83000000E+10,9.48422150E+00
1.84000000E+10,9.46235200E+00
1.85000000E+10,9.44092850E+00
1.86000000E+10,9.41699600E+00
1.87000000E+10,9.39535300E+00
1.88000000E+10,9.37188500E+00
1.89000000E+10,9.34942400E+00
1.90000000E+10,9.32715650E+00
1.91000000E+10,9.30538600E+00
1.92000000E+10,9.28255450E+00
1.93000000E+10,9.25990100E+00
1.94000000E+10,9.23978200E+00
1.95000000E+10,9.21727650E+00
1.96000000E+10,9.19572000E+00
1.97000000E+10,9.17469900E+00
1.98000000E+10,9.15382000E+00
1.99000000E+10,9.13386950E+00
2.00000000E+10,9.11369100E+00
2.01000000E+10,9.09379800E+00
2.02000000E+10,9.07469500E+00
2.03000000E+10,9.05505450E+00
2.04000000E+10,9.03494650E+00
2.05000000E+10,9.01560700E+00
2.06000000E+10,8.99598000E+00
2.07000000E+10,8.97706350E+00
2.08000000E+10,8.95741400E+00
2.09000000E+10,8.93925150E+00
2.10000000E+10,8.92041950E+00
2.11000000E+10,8.90227850E+00
2.12000000E+10,8.88346850E+00
2.13000000E+10,8.86531400E+00
2.14000000E+10,8.84647650E+00
2.15000000E+10,8.82847450E+00
2.16000000E+10,8.81040500E+00
2.17000000E+10,8.79151900E+00
2.18000000E+10,8.77314200E+00
2.19000000E+10,8.75468500E+00
2.20000000E+10,8.73745400E+00
2.21000000E+10,8.72012600E+00
2.22000000E+10,8.70242000E+00
2.23000000E+10,8.68434800E+00
2.24000000E+10,8.66814000E+00
2.25000000E+10,8.64999150E+00
2.26000000E+10,8.63076700E+00
2.27000000E+10,8.61244300E+00
2.28000000E+10,8.59308200E+00
2.29000000E+10,8.57368900E+00
2.30000000E+10,8.55501500E+00
2.31000000E+10,8.53813700E+00
2.32000000E+10,8.52100250E+00
2.33000000E+10,8.50204200E+00
2.34000000E+10,8.48412700E+00
2.35000000E+10,8.46650000E+00
2.36000000E+10,8.44730100E+00
2.37000000E+10,8.42974150E+00
2.38000000E+10,8.41365200E+00
2.39000000E+10,8.39692950E+00
2.40000000E+10,8.37916450E+00
2.41000000E+10,8.36272400E+00
2.42000000E+10,8.34648000E+00
2.43000000E+10,8.32991800E+00
2.44000000E+10,8.31437150E+00
2.45000000E+10,8.29876250E+00
2.46000000E+10,8.28240450E+00
2.47000000E+10,8.26627000E+00
2.48000000E+10,8.25189450E+00
2.49000000E+10,8.23719950E+00
2.50000000E+10,8.22145200E+00
2.51000000E+10,8.20543450E+00
2.52000000E+10,8.18968300E+00
2.53000000E+10,8.17453250E+00
2.54000000E+10,8.15898700E+00
2.55000000E+10,8.14479350E+00
2.56000000E+10,8.12937350E+00
2.57000000E+10,8.11485650E+00
2.58000000E+10,8.09975410E+00
2.59000000E+10,8.08574280E+00
2.60000000E+10,8.07125665E+00
2.61000000E+10,8.05710390E+00
2.62000000E+10,8.04395515E+00
2.63000000E+10,8.02701195E+00
2.64000000E+10,8.01165345E+00
2.65000000E+10,7.99801460E+00
2.66000000E+10,7.98140310E+00
2.67000000E+10,7.96622615E+00
2.68000000E+10,7.95150160E+00
2.69000000E+10,7.93476205E+00
2.70000000E+10,7.91885220E+00
2.71000000E+10,7.90358900E+00
2.72000000E+10,7.88657190E+00
2.73000000E+10,7.86949475E+00
2.74000000E+10,7.85541345E+00
2.75000000E+10,7.83873230E+00
2.76000000E+10,7.82267270E+00
2.77000000E+10,7.80703670E+00
2.78000000E+10,7.79241895E+00
2.79000000E+10,7.77744495E+00
2.80000000E+10,7.76303285E+00
2.81000000E+10,7.74907605E+00
2.82000000E+10,7.73537780E+00
2.83000000E+10,7.72048330E+00
2.84000000E+10,7.70639740E+00
2.85000000E+10,7.69258085E+00
2.86000000E+10,7.68202555E+00
2.87000000E+10,7.66836010E+00
2.88000000E+10,7.65547439E+00
2.89000000E+10,7.64221217E+00
2.90000000E+10,7.62925907E+00
2.91000000E+10,7.61530420E+00
2.92000000E+10,7.60373936E+00
2.93000000E+10,7.59197085E+00
2.94000000E+10,7.57713261E+00
2.95000000E+10,7.56532828E+00
2.96000000E+10,7.55350072E+00
2.97000000E+10,7.54143571E+00
2.98000000E+10,7.52857705E+00
2.99000000E+10,7.51457735E+00
3.00000000E+10,7.50426330E+00
3.01000000E+10,7.49192220E+00
3.02000000E+10,7.47487545E+00
3.03000000E+10,7.46426320E+00
3.04000000E+10,7.44991405E+00
3.05000000E+10,7.43886270E+00
3.06000000E+10,7.42516865E+00
3.07000000E+10,7.41056260E+00
3.08000000E+10,7.39927465E+00
3.09000000E+10,7.38425715E+00
3.10000000E+10,7.37058490E+00
3.11000000E+10,7.35648390E+00
3.12000000E+10,7.34443990E+00
3.13000000E+10,7.33146080E+00
3.14000000E+10,7.31928355E+00
3.15000000E+10,7.30517830E+00
3.16000000E+10,7.29169180E+00
3.17000000E+10,7.28084230E+00
3.18000000E+10,7.26942350E+00
3.19000000E+10,7.25740300E+00
3.20000000E+10,7.24611215E+00
3.21000000E+10,7.23384025E+00
3.22000000E+10,7.22053070E+00
3.23000000E+10,7.20907335E+00
3.24000000E+10,7.19734660E+00
3.25000000E+10,7.18489890E+00
3.26000000E+10,7.17455010E+00
3.27000000E+10,7.16397405E+00
3.28000000E+10,7.15152205E+00
3.29000000E+10,7.13820095E+00
3.30000000E+10,7.12781135E+00
3.31000000E+10,7.11524660E+00
3.32000000E+10,7.10211715E+00
3.33000000E+10,7.09028960E+00
3.34000000E+10,7.08245950E+00
3.35000000E+10,7.07254000E+00
3.36000000E+10,7.05841100E+00
3.37000000E+10,7.04999250E+00
3.38000000E+10,7.03417850E+00
3.39000000E+10,7.02805850E+00
3.40000000E+10,7.01733750E+00
3.41000000E+10,7.00719600E+00
3.42000000E+10,6.99567600E+00
3.43000000E+10,6.98711850E+00
3.44000000E+10,6.97714650E+00
3.45000000E+10,6.96664650E+00
3.46000000E+10,6.95567400E+00
3.47000000E+10,6.94423950E+00
3.48000000E+10,6.93804650E+00
3.49000000E+10,6.92855350E+00
3.50000000E+10,6.91666800E+00
3.51000000E+10,6.90787000E+00
3.52000000E+10,6.90040800E+00
3.53000000E+10,6.89118750E+00
3.54000000E+10,6.88324100E+00
3.55000000E+10,6.86896200E+00
3.56000000E+10,6.86108400E+00
3.57000000E+10,6.84926600E+00
3.58000000E+10,6.84104150E+00
3.59000000E+10,6.83045300E+00
3.60000000E+10,6.82279650E+00
3.61000000E+10,6.81024600E+00
3.62000000E+10,6.80121700E+00
3.63000000E+10,6.78868950E+00
3.64000000E+10,6.77684300E+00
3.65000000E+10,6.76752500E+00
3.66000000E+10,6.75675600E+00
3.67000000E+10,6.74383550E+00
3.68000000E+10,6.73263950E+00
3.69000000E+10,6.72068550E+00
3.70000000E+10,6.70741300E+00
3.71000000E+10,6.69742950E+00
3.72000000E+10,6.68794000E+00
3.73000000E+10,6.67858300E+00
3.74000000E+10,6.36313131E+00
3.75000000E+10,6.20658226E+00
3.76000000E+10,5.90740914E+00
3.77000000E+10,5.65451144E+00
3.78000000E+10,5.45577936E+00
3.79000000E+10,5.34018430E+00
3.80000000E+10,5.25572039E+00
3.81000000E+10,5.22503159E+00
3.82000000E+10,5.19601912E+00
3.83000000E+10,5.21978298E+00
3.84000000E+10,5.33513561E+00
3.85000000E+10,5.31559685E+00
3.86000000E+10,5.27368650E+00
3.87000000E+10,5.22788577E+00
3.88000000E+10,5.29122411E+00
3.89000000E+10,5.39744222E+00
3.90000000E+10,5.25020994E+00
3.91000000E+10,5.11029778E+00
3.92000000E+10,5.00327889E+00
3.93000000E+10,5.04651750E+00
3.94000000E+10,5.05625189E+00
3.95000000E+10,4.88213304E+00
3.96000000E+10,4.86101388E+00
3.97000000E+10,4.77602609E+00
3.98000000E+10,4.75055938E+00
3.99000000E+10,4.61694251E+00
4.00000000E+10,4.60525495E+00
4.01000000E+10,4.69652879E+00
4.02000000E+10,4.69070361E+00
4.03000000E+10,4.64866859E+00
4.04000000E+10,4.65747202E+00
4.05000000E+10,4.78112093E+00
4.06000000E+10,4.94674572E+00
4.07000000E+10,5.02882073E+00
4.08000000E+10,4.83085097E+00
4.09000000E+10,4.75773577E+00
4.10000000E+10,4.56863424E+00
4.11000000E+10,4.54329543E+00
4.12000000E+10,4.49467366E+00
4.13000000E+10,4.38925440E+00
4.14000000E+10,4.20527441E+00
4.15000000E+10,4.24603638E+00
4.16000000E+10,4.23369987E+00
4.17000000E+10,4.17361190E+00
4.18000000E+10,4.15908359E+00
4.19000000E+10,4.14916787E+00
4.20000000E+10,4.14293226E+00
4.21000000E+10,4.12764177E+00
4.22000000E+10,4.03984667E+00
4.23000000E+10,4.01163984E+00
4.24000000E+10,4.11888160E+00
4.25000000E+10,4.17756824E+00
4.26000000E+10,4.15080120E+00
4.27000000E+10,4.13667196E+00
4.28000000E+10,4.09336759E+00
4.29000000E+10,4.08134989E+00
4.30000000E+10,4.01290863E+00
4.31000000E+10,3.96513165E+00
4.32000000E+10,3.88335681E+00
4.33000000E+10,3.78247500E+00
4.34000000E+10,3.71706883E+00
4.35000000E+10,3.68718025E+00
4.36000000E+10,3.67225245E+00
4.37000000E+10,3.68835812E+00
4.38000000E+10,3.60834848E+00
4.39000000E+10,3.53455275E+00
4.40000000E+10,3.55980403E+00
4.41000000E+10,3.61398849E+00
4.42000000E+10,3.55972358E+00
4.43000000E+10,3.51138418E+00
4.44000000E+10,3.46256878E+00
4.45000000E+10,3.47092650E+00
4.46000000E+10,3.55016192E+00
4.47000000E+10,3.54548550E+00
4.48000000E+10,3.57991082E+00
4.49000000E+10,3.55405160E+00
4.50000000E+10,3.56680576E+00
4.51000000E+10,3.54264784E+00
4.52000000E+10,3.56470491E+00
4.53000000E+10,3.49923728E+00
4.54000000E+10,3.39742545E+00
4.55000000E+10,3.32947670E+00
4.56000000E+10,3.28251811E+00
4.57000000E+10,3.29042511E+00
4.58000000E+10,3.18935785E+00
4.59000000E+10,3.15117791E+00
4.60000000E+10,3.11971561E+00
4.61000000E+10,3.06150104E+00
4.62000000E+10,3.04165854E+00
4.63000000E+10,2.98207728E+00
4.64000000E+10,3.01961420E+00
4.65000000E+10,3.01433602E+00
4.66000000E+10,3.06974722E+00
4.67000000E+10,3.13643825E+00
4.68000000E+10,3.06844134E+00
4.69000000E+10,3.06275104E+00
4.70000000E+10,3.12446981E+00
4.71000000E+10,3.21596241E+00
4.72000000E+10,3.11460882E+00
4.73000000E+10,3.01326923E+00
4.74000000E+10,2.90889225E+00
4.75000000E+10,2.93016244E+00
4.76000000E+10,2.86209521E+00
4.77000000E+10,2.80764159E+00
4.78000000E+10,2.72335131E+00
4.79000000E+10,2.70857509E+00
4.80000000E+10,2.74063978E+00
4.81000000E+10,2.80086819E+00
4.82000000E+10,2.82367727E+00
4.83000000E+10,2.83094435E+00
4.84000000E+10,2.89635747E+00
4.85000000E+10,2.95200265E+00
4.86000000E+10,2.98379322E+00
4.87000000E+10,2.95469632E+00
4.88000000E+10,2.87731408E+00
4.89000000E+10,2.85039169E+00
4.90000000E+10,2.81130041E+00
4.91000000E+10,2.67069377E+00
4.92000000E+10,2.56385288E+00
4.93000000E+10,2.53441414E+00
4.94000000E+10,2.48518686E+00
4.95000000E+10,2.36963882E+00
4.96000000E+10,2.22510699E+00
4.97000000E+10,2.25198493E+00
4.98000000E+10,2.24600373E+00
4.99000000E+10,2.26671109E+00
5.00000000E+10,2.27956092E+00
5.01000000E+10,2.32511358E+00
5.02000000E+10,2.38709516E+00
5.03000000E+10,2.58898210E+00
5.04000000E+10,2.67291681E+00
5.05000000E+10,2.72305230E+00
5.06000000E+10,2.78956771E+00
5.07000000E+10,2.80094218E+00
5.08000000E+10,2.75341589E+00
5.09000000E+10,2.57704438E+00
5.10000000E+10,2.50294823E+00
5.11000000E+10,2.40529556E+00
5.12000000E+10,2.33199396E+00
5.13000000E+10,2.23219735E+00
5.14000000E+10,2.16558513E+00
5.15000000E+10,2.09188446E+00
5.16000000E+10,2.08526258E+00
5.17000000E+10,2.08729940E+00
5.18000000E+10,2.03779456E+00
5.19000000E+10,1.98357574E+00
5.20000000E+10,2.00576570E+00
5.21000000E+10,2.09959105E+00
5.22000000E+10,2.16697084E+00
5.23000000E+10,2.20049465E+00
5.24000000E+10,2.13581255E+00
5.25000000E+10,2.19235694E+00
5.26000000E+10,2.27997015E+00
5.27000000E+10,2.23276768E+00
5.28000000E+10,2.14773844E+00
5.29000000E+10,2.12045384E+00
5.30000000E+10,2.06755521E+00
5.31000000E+10,1.98526787E+00
5.32000000E+10,1.93101422E+00
5.33000000E+10,1.85899824E+00
5.34000000E+10,1.89213750E+00
5.35000000E+10,1.84736755E+00
5.36000000E+10,1.77603026E+00
5.37000000E+10,1.74013905E+00
5.38000000E+10,1.69754226E+00
5.39000000E+10,1.69575483E+00
5.40000000E+10,1.69356768E+00
5.41000000E+10,1.65205054E+00
5.42000000E+10,1.66624215E+00
5.43000000E+10,1.68987735E+00
5.44000000E+10,1.75517978E+00
5.45000000E+10,1.78399129E+00
5.46000000E+10,1.89512147E+00
5.47000000E+10,1.98189276E+00
5.48000000E+10,2.09607970E+00
5.49000000E+10,2.25868305E+00
5.50000000E+10,2.12260534E+00
5.51000000E+10,2.10202425E+00
5.52000000E+10,2.17417247E+00
5.53000000E+10,1.97780380E+00
5.54000000E+10,1.90032684E+00
5.55000000E+10,1.80242075E+00
5.56000000E+10,1.69732182E+00
5.57000000E+10,1.68171780E+00
5.58000000E+10,1.54735675E+00
5.59000000E+10,1.45472414E+00
5.60000000E+10,1.39034330E+00
5.61000000E+10,1.34639821E+00
5.62000000E+10,1.42733566E+00
5.63000000E+10,1.30638626E+00
5.64000000E+10,1.35458933E+00
5.65000000E+10,1.38032724E+00
5.66000000E+10,1.48368757E+00
5.67000000E+10,1.64124581E+00
5.68000000E+10,1.65794226E+00
5.69000000E+10,1.58226570E+00
5.70000000E+10,1.66311439E+00
5.71000000E+10,1.70554008E+00
5.72000000E+10,1.56186488E+00
5.73000000E+10,1.47096431E+00
5.74000000E+10,1.39652283E+00
5.75000000E+10,1.33033342E+00
5.76000000E+10,1.33851097E+00
5.77000000E+10,1.22343481E+00
5.78000000E+10,1.17673459E+00
5.79000000E+10,1.23068072E+00
5.80000000E+10,1.26851706E+00
5.81000000E+10,1.19840956E+00
5.82000000E+10,1.16020989E+00
5.83000000E+10,1.26906225E+00
5.84000000E+10,1.30721418E+00
5.85000000E+10,1.39930186E+00
5.86000000E+10,1.30532168E+00
5.87000000E+10,1.30811973E+00
5.88000000E+10,1.41565221E+00
5.89000000E+10,1.32622390E+00
5.90000000E+10,1.23727350E+00
5.91000000E+10,1.20264526E+00
5.92000000E+10,1.21277529E+00
5.93000000E+10,1.20723406E+00
5.94000000E+10,1.05402894E+00
5.95000000E+10,9.60942760E-01
5.96000000E+10,9.72301756E-01
5.97000000E+10,1.07767071E+00
5.98000000E+10,1.12365250E+00
5.99000000E+10,1.04506355E+00
6.00000000E+10,9.59812327E-01
6.01000000E+10,1.15699377E+00
6.02000000E+10,1.30682145E+00
6.03000000E+10,1.23066355E+00
6.04000000E+10,1.11137626E+00
6.05000000E+10,1.10354510E+00
6.06000000E+10,1.17185769E+00
6.07000000E+10,1.13215486E+00
6.08000000E+10,9.64366828E-01
6.09000000E+10,8.24431406E-01
6.10000000E+10,7.89203343E-01
6.11000000E+10,8.77722308E-01
6.12000000E+10,8.26903007E-01
6.13000000E+10,6.95139781E-01
6.14000000E+10,6.96191510E-01
6.15000000E+10,7.91283676E-01
6.16000000E+10,8.28236576E-01
6.17000000E+10,8.50124873E-01
6.18000000E+10,7.97894178E-01
6.19000000E+10,8.80569348E-01
6.20000000E+10,9.19143983E-01
6.21000000E+10,9.69829020E-01
6.22000000E+10,7.90883835E-01
6.23000000E+10,8.98150185E-01
6.24000000E+10,8.38744541E-01
6.25000000E+10,8.53270275E-01
6.26000000E+10,7.13672096E-01
6.27000000E+10,6.61602383E-01
6.28000000E+10,5.93328724E-01
6.29000000E+10,5.58639896E-01
6.30000000E+10,5.46568708E-01
6.31000000E+10,5.60690463E-01
6.32000000E+10,5.28403817E-01
6.33000000E+10,5.14855538E-01
6.34000000E+10,5.62739871E-01
6.35000000E+10,5.65782296E-01
6.36000000E+10,5.29743121E-01
6.37000000E+10,4.24999450E-01
6.38000000E+10,4.54305553E-01
6.39000000E+10,4.19493810E-01
6.40000000E+10,3.86063400E-01
6.41000000E+10,3.25022915E-01
6.42000000E+10,4.28030338E-01
6.43000000E+10,4.80257059E-01
6.44000000E+10,4.28686130E-01
6.45000000E+10,4.54840203E-01
6.46000000E+10,5.47985329E-01
6.47000000E+10,6.79582569E-01
6.48000000E+10,6.02325472E-01
6.49000000E+10,5.21897748E-01
6.50000000E+10,5.13756904E-01
6.51000000E+10,5.67229425E-01
6.52000000E+10,5.60063384E-01
6.53000000E+10,4.36611757E-01
6.54000000E+10,3.73755232E-01
6.55000000E+10,3.36361223E-01
6.56000000E+10,1.44342677E-01
6.57000000E+10,1.89516049E-01
6.58000000E+10,1.27943429E-01
6.59000000E+10,-4.23281897E-03
6.60000000E+10,-2.42046126E-03
6.61000000E+10,1.58261402E-01
6.62000000E+10,2.58592666E-01
6.63000000E+10,2.58682743E-01
6.64000000E+10,2.76084094E-01
6.65000000E+10,4.82922670E-01
6.66000000E+10,8.82407486E-01
6.67000000E+10,1.24198194E+00
6.68000000E+10,9.19438842E-01
6.69000000E+10,5.30810643E-01
6.70000000E+10,6.12101594E-01
